chartposition,albumtitle,artist
65,Five Score And Seven Years Ago,Relient K
66,Red Gone Wild,Redman
67,A New Journey,Celtic Woman
68,Veteran,Marques Houston
69,As Cruel As School Children,Gym Class Heroes
70,Neon Bible,Arcade Fire
71,V,Vanessa Hudgens
72,I'm Not Dead,P!nk
73,"Alright, Still...",Lily Allen
74,If You're Going Through Hell,Rodney Atkins
75,Sam's Town,The Killers
76,The Story,Brandi Carlile
77,Stadium Arcadium,Red Hot Chili Peppers
78,(portable sounds),tobyMac
79,"Love, Pain & The Whole Crazy Thing",Keith Urban
80,A Beautiful Lie,30 Secnds To Mars
81,The Black Parade,My Chemical Romance
82,Your Man,Josh Turner
83,One - X,Three Days Grace
84,V2...,J Moss
85,Enjoy The Ride,Sugarland
86,Happy Feet,Soundtrack
87,Across The Water,Baby Boy Da Prince
88,Grammy Nominees 2007,Various Artists
89,The Open Door,Evanescence
90,Southern Comfort,Anthony Hamilton
91,NOW 23,Various Artists
92,Duets: An American Classic,Tony Bennett
93,Greatest Hits,The Notorious B.I.G.
94,Wincing The Night Away,The Shins
95,Katharine McPhee,Katharine McPhee
96,Awake,Josh Groban
97,Traffic And Weather,Fountains Of Wayne
98,Late Night Special,Pretty Ricky
99,Hillbilly Deluxe,Brooks & Dunn
100,Chronology: Volume One: 1996-2000,Third Day
101,Time Well Wasted,Brad Paisley
102,Dreamgirls,Soundtrack
103,Greatest Hits Vol 2: Reflected,Tim McGraw
104,Long Trip Alone,Dierks Bentley
105,PCD,The Pussycat Dolls
106,In My Songs,Gerald Levert
107,BIG,Macy Gray
108,Ridin High,8Ball & MJG
109,Begin To Hope,Regina Spektor
110,III,Joe Nichols
111,Blood Stained Love Story,Saliva
112,Foiled,Blue October
113,Mi Vida Loca,Jenni Rivera
114,West,Lucinda Williams
115,Hated On Mostly,Crime Mob
116,Return Of The Mac,Prodigy
117,Historia De Un Idolo,Vicente Fernandez
118,MTV Unplugged,Korn
119,Phobia,Breaking Benjamin
120,WOW Hits 2007,Various Artists
121,Detalles Y Emociones,Los Tigres del Norte
122,15,Buckcherry
123,"Yours Truly, Angry Mob",Kaiser Chiefs
124,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
125,Press Play,Diddy
126,Costello Music,The Fratellis
127,Eminem Presents: The Re-Up,Various Artists
128,Small Town Girl,Kellie Pickler
129,Love,The Beatles
130,300,Soundtrack
131,Cars,Soundtrack
132,Waitin' To Inhale,Devin The Dude
133,Undiscovered,James Morrison
134,Dangerous Man,Trace Adkins
135,Reflections (A Retrospective),Mary J. Blige
136,Solo Pienso En Ti,Grupo Bryndis
137,WOW Hymns,Various Artists
138,Move Along,The All-American Rejects
139,The Price Of Fame,Bow Wow
140,King Of The Mountains,Rodney Carrington
141,All The Stars And Boulevards,Augustana
142,Van Morrison At The Movies,Van Morrison
143,Eyes Open,Snow Patrol
144,Light Grenades,Incubus
145,21,Omarion
146,CeU,CeU
147,Versions,Poison The Well
148,Precious Memories,Alan Jackson
149,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price
150,"Like Father, Like Son",Birdman & Lil Wayne
151,Carnavas,Silversun Pickups
152,Sentimiento,Ivy Queen
153,Mind Control,Stephen Marley
154,Don't Mess With The Dragon,Ozomatli
155,Once Again,John Legend
156,The Cheetah Girls 2,Soundtrack
157,Jason Aldean,Jason Aldean
158,It Just Comes Natural,George Strait
159,Release Therapy,Ludacris
160,U218: Singles,U2
161,"Stand Still, Look Pretty",The Wreckers
162,Waitin' In The Country,Jason Michael Carroll
163,For The Love,Tracy Lawrence
164,Alpha,Sevendust
165,La Llave De Mi Corazon,Juan Luis Guerra 440
166,Totally Country 6,Various Artists
167,Greatest Hits Album Versions,A.B. Quintanilla III Presents Kumbia Kings
168,The Tempest,Insane Clown Posse
169,The Fiancee,The Chariot
170,From Beale Street To Oblivion,Clutch
171,The Blackening,Machine Head
172,The Breakthrough,Mary J. Blige
173,Doin' Somethin' Right,Billy Currington
174,Amar Es Combatir,Mana
175,The Calling,Mary Chapin Carpenter
176,Beat'n Down Yo Block,Unk
177,Glory Revealed: The Word Of God In Worship,Various Artists
178,Like Red On A Rose,Alan Jackson
179,Boys Like Girls,Boys Like Girls
180,Them Vs. You Vs. Me,Finger Eleven
181,Dressed Up As Life,Sick Puppies
182,The Legend Of Johnny Cash,Johnny Cash
183,Eye To The Telescope,KT Tunstall
184,Paula DeAnda,Paula DeAnda
185,WOW Gospel 2007,Various Artists
186,Hip Hop Is Dead,Nas
187,Fantasia,Fantasia
188,The Road And The Radio,Kenny Chesney
189,Flyleaf,Flyleaf
190,The Poison,Bullet For My Valentine
191,A Piece Of My Passion,Juanita Bynum
192,Chris Brown,Chris Brown
193,Lifesong,Casting Crowns
194,Sound Of Silver,LCD Soundsystem
195,Radio Disney: Party Jams,Various Artists
196,Nothing Left To Lose,Mat Kearney
197,These Streets,Paolo Nutini
198,See The Morning,Chris Tomlin
199,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
200,Tha Blue Carpet Treatment,Snoop Dogg
