chartposition,albumtitle,artist
104,It Ain't Easy,Long John Baldry
105,Melting Pot,Booker T. & The MG's
106,Hanging In There,Hudson and Landry
107,Writer: Carole King,Carole King
108,Maggot Brain,Funkadelic
109,Death Walks Behind You,Atomic Rooster
110,Second Movement,Eddie Harris
111,Where I'm Coming From,Stevie Wonder
112,Osmonds,The Osmonds
113,The Four Of Us,John Sebastian
114,Cosmo's Factory,Creedence Clearwater Revival
115,To Be Continued,Isaac Hayes
116,Temptations Greatest Hits II,The Temptations
117,Mary,Mary Travers
118,You're My Man,Lynn Anderson
119,On The Threshold Of A Dream,The Moody Blues
120,Tumbleweed Connection,Elton John
121,Someday We'll Look Back,Merle Haggard
122,A Question Of Balance,The Moody Blues
123,Soul To Soul,Soundtrack
124,Street Corner Talking,Savoy Brown
125,One Dozen Roses,The Miracles
126,Steppenwolf Gold/Their Great Hits,Steppenwolf
127,C'mon Everybody,Elvis Presley
128,"Tammy's Greatest Hits, Volume II",Tammy Wynette
129,"Four Tops Greatest Hits, Vol. 2",Four Tops
130,Natural Man,Lou Rawls
131,One Fine Morning,Lighthouse
132,Black Oak Arkansas,Black Oak Arkansas
133,Look At Yourself,Uriah Heep
134,Imagine,John Lennon
135,Gasoline Alley,Rod Stewart
136,The Last Time I Saw Her,Glen Campbell
137,What The World Needs Now Is Love,Tom Clay
138,She's A Lady,Tom Jones
139,Summer Side Of Life,Gordon Lightfoot
140,Rock On,Humble Pie
141,I Think We're All Bozos On This Bus,Firesign Theatre
142,James Gang Rides Again,The James Gang
143,Pendulum,Creedence Clearwater Revival
144,Sweet Sweetback's Baadasssss Song,Soundtrack
145,Love Letters From Elvis,Elvis Presley
146,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
147,Contact,Freda Payne
148,Home Grown,Johnny Rivers
149,All By Myself,Eddie Kendricks
150,He's So Fine,Jody Miller
151,I Wonder What She'll Think About Me Leaving,Conway Twitty
152,Deja Vu,"Crosby, Stills, Nash & Young"
153,8th Day,The 8th Day
154,Breakout,John Hammond
155,Live In Cook County Jail,B.B. King
156,Good-Byes & Butterflies,Five Man Electrical Band
157,Byrdmaniax,The Byrds
158,Al Green Gets Next To You,Al Green
159,Ko-Ko Joe,Jerry Reed
160,Tap Root Manuscript,Neil Diamond
161,Love Story,Soundtrack
162,Transition,Kenny Rogers
163,The Best Of Kool And The Gang,Kool & The Gang
164,For The Good Times,Ray Price
165,Truth Is On Its Way,Nikki Giovanni
166,I Don't Know How To Love Him,Helen Reddy
167,The Yes Album,Yes
168,Come Back Home,Bobby Goldsboro
169,Donny Hathaway,Donny Hathaway
170,Black Sabbath,Black Sabbath
171,Love Story,Andy Williams
172,Bridge Over Troubled Water,Simon & Garfunkel
173,Help Me Make It Through The Night,Jim Nabors
174,Sha Na Now,Sha Na Na
175,The Love Machine,Soundtrack
176,If 3,If
177,Tommy,The Who
178,From The Inside,Poco
179,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
180,Santana,Santana
181,Something Else,Shirley Bassey
182,"Morning, Noon & The Nite-Liters",The Nite-Liters
183,20 Granite Creek,Moby Grape
184,Christian Of The World,Tommy James
185,Pilgrimage,Wishbone Ash
186,Cheech And Chong,Cheech & Chong
187,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band
188,Super Country,Danny Davis And The Nashville Brass
189,Summer Of '42,Roger Williams
190,Great Contemporary Instrumental Hits,Ray Conniff
191,We Came To Play,Persuasions
192,Summertime,Herb Alpert
193,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
194,"Gypsys, Tramps & Thieves",Cher
195,In The Garden,Gypsy
196,Aretha's Greatest Hits,Aretha Franklin
197,Living By The Days,Don Nix
198,Today,Marty Robbins
199,Bert Kaempfert Now!,Bert Kaempfert And His Orchestra
200,Givin' It Back,The Isley Brothers
