chartposition,albumtitle,artist
166,Ascending,Orpheus
167,Archives,Archives
168,John Wesley Harding,Bob Dylan
169,The Best Of Nancy Wilson,Nancy Wilson
170,The Best Of Eddy Arnold,Eddy Arnold
171,Livin' It Up!,Jimmy Smith
172,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
173,Kiss Me Goodbye,Jim Nabors
174,"It Crawled Into My Hand, Honest",Fugs
175,The Lord's Prayer And Other Sacred Songs,Jim Nabors
176,Lonesome Cities,Rod McKuen
177,The Best Of Booker T. & The MG's,Booker T. & The MG's
178,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
179,"The Super Hits, Vol. 3",Various Artists
180,Hold Me Tight,Johnny Nash
181,!!Going Places!!,Herb Alpert & The Tijuana Brass
182,Soul Bag,Mongo Santamaria
183,Midnight Creeper,Lou Donaldson
184,The Best Of Al Martino,Al Martino
185,Horowitz On Television,Vladimir Horowitz
186,"Greatest Hits, Vol. 2",The Miracles
187,Funny Girl,The Supremes
188,"16 Original Big Hits, Volume 9",Various Artists
189,"1,2,3 Red Light",1910 Fruitgum Co.
190,South Of The Border,Herb Alpert & The Tijuana Brass
191,Blooming Hits,Paul Mauriat And His Orchestra
192,A Long Time Comin',Electric Flag
193,Chitty Chitty Bang Bang,Soundtrack
194,"Woman, Woman",Gary Puckett And The Union Gap
195,God Bless Tiny Tim,Tiny Tim
196,In My Life,Judy Collins
197,"Mercy, Mercy",Buddy Rich
198,Cher's Golden Greats,Cher
199,Electric Havens,Richie Havens
200,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
