chartposition,albumtitle,artist
63,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
64,Love Story,Vivian Green
65,It Ain't Safe No More...,Busta Rhymes
66,"So Long, Astoria",The Ataris
67,WOW Worship (Yellow),Various Artists
68,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
69,Still Ghetto,Jaheim
70,Adoration: The Worship Album,newsboys
71,The Definitive Collection,Lionel Richie
72,God's Son,Nas
73,Chris Cagle,Chris Cagle
74,200 KM/H In The Wrong Lane,t.A.T.u.
75,Offerings II: All I Have To Give,Third Day
76,Grammy Nominees 2003,Various Artists
77,Josh Groban,Josh Groban
78,This Is Who I Am,Heather Headley
79,American IV: The Man Comes Around,Johnny Cash
80,It Had To Be You ... The Great American Songbook,Rod Stewart
81,I Wanna Go There,Tyrese
82,Any Given Thursday,John Mayer
83,Angel,Amanda Perez
84,By The Way,Red Hot Chili Peppers
85,Daredevil: The Album,Soundtrack
86,Monster,Killer Mike
87,The Very Best Of Fleetwood Mac,Fleetwood Mac
88,Melt,Rascal Flatts
89,Ready To Fly,FFH
90,Now 11,Various Artists
91,One By One,Foo Fighters
92,Golden Road,Keith Urban
93,Stacie Orrico,Stacie Orrico
94,Diamonds On The Inside,Ben Harper
95,Quality,Talib Kweli
96,Kings Of Crunk,Lil Jon & The East Side Boyz
97,Cradle 2 The Grave,Soundtrack
98,Gotta Get Thru This,Daniel Bedingfield
99,No Holding Back,Wayne Wonder
100,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists
101,Greatest Hits 1970-2002,Elton John
102,For The Last Time: Live From The Astrodome,George Strait
103,[Unspoken],Jaci Velasquez
104,Philadelphia Freeway,Freeway
105,I Care 4 U,Aaliyah
106,What A Girl Wants,Soundtrack
107,Got Hits!,Various Artists
108,M!ssundaztood,P!nk
109,Music Through Heartsongs: Songs Based On The Poems Of Mattie J.T. Stepanek,Billy Gilman
110,Kidz Bop 2,Kidz Bop Kids
111,Shaman,Santana
112,Forty Licks,The Rolling Stones
113,One Step Forward,Les Nubians
114,Rainy Day Music,The Jayhawks
115,Let 'Em Burn,Hot Boys
116,Man With A Memory,Joe Nichols
117,Songs For The Deaf,Queens Of The Stone Age
118,What It Is To Burn,Finch
119,Dove Hits 2003,Various Artists
120,Kidz Bop,Kidz Bop Kids
121,Donnie McClurkin... Again,Donnie McClurkin
122,Spend The Night,The Donnas
123,Phrenology,The Roots
124,Ethnicity,Yanni
125,Two Lefts Don't Make A Right...But Three Do,Relient K
126,Elv1s: 30 #1 Hits,Elvis Presley
127,The Last Temptation,Ja Rule
128,Waiting For My Rocket To Come,Jason Mraz
129,Does This Look Infected?,Sum 41
130,Livin' Legend,B.G.
131,Charmbracelet,Mariah Carey
132,Completely,Diamond Rio
133,Drunk Enough To Dance,Bowling For Soup
134,Rise And Shine,Randy Travis
135,Believe,Disturbed
136,Drive,Alan Jackson
137,WOW Gospel 2003,Various Artists
138,Dragonfly,Ziggy Marley
139,Rock Steady,No Doubt
140,"C'mon, C'mon",Sheryl Crow
141,The Used,The Used
142,Cry,Faith Hill
143,Atticus: Dragging The Lake II,Various Artists
144,10,LL Cool J
145,Disney's Lilo & Stitch,Soundtrack
146,House Of 1000 Corpses,Soundtrack
147,Better Dayz,2Pac
148,Back Into Your System,Saliva
149,Hittin' The Note,The Allman Brothers Band
150,In The Mood: The Love Songs,Alabama
151,Michael Buble,Michael Buble
152,A Beautiful World,Thicke
153,Sweet Home Alabama,Soundtrack
154,Living The Gospel: Gospel Greats,Various Artists
155,My Town,Montgomery Gentry
156,Live,Alison Krauss + Union Station
157,Escapology,Robbie Williams
158,Worship Again,Michael W. Smith
159,WOW Hits 2003,Various Artists
160,Come Clean,Puddle Of Mudd
161,The Very Best Of Avalon: Testify To Love,Avalon
162,All About Love,Steven Curtis Chapman
163,The Blueprint 2: The Gift And The Curse,JAY-Z
164,The Dreamer,Blake Shelton
165,Chrome,Trace Adkins
166,iWorsh!p: A Total Worship Experience,Various Artists
167,Hard Candy,Counting Crows
168,Things That Lovers Do,Kenny Lattimore & Chante Moore
169,Bounce,Bon Jovi
170,Be Not Nobody,Vanessa Carlton
171,Evolve,Ani DiFranco
172,The Gospel Collection: George Jones Sings The Greatest Stories Ever Told,George Jones
173,Their Greatest Hits--The Record,Bee Gees
174,The End Of All Things To Come,Mudvayne
175,Radio Disney Jams: Vol. 5,Various Artists
176,20 Inolvidables,Los Temerarios/Los Bukis
177,Dance Divas,Louie DeVito
178,Nirvana,Nirvana
179,24,Point Of Grace
180,A New Day Has Come,Celine Dion
181,Blackout,(hed) p.e.
182,From Tha Roota To Tha Toota,Field Mob
183,A Wonderful World,Tony Bennett & k.d. Lang
184,Drumline,Soundtrack
185,"Futhermore: From The Studio, From The Stage",Jars Of Clay
186,No Stranger To Shame,Uncle Kracker
187,Straight From The N.O.,Choppa
188,Dru World Order,Dru Hill
189,Summer Sun,Yo La Tengo
190,I Love It,Craig Morgan
191,Steal This Album!,System Of A Down
192,Voyage To India,India.Arie
193,Ashanti,Ashanti
194,Chapter 2: The Voice,Syleena Johnson
195,The Definitive Collection,Stevie Wonder
196,Almost There,MercyMe
197,Weathered,Creed
198,Moulin Rouge,Soundtrack
199,Boomkatalog.One,Boomkat
200,Sticks And Stones,New Found Glory
