chartposition,albumtitle,artist
80,Crosswinds,Billy Cobham
81,Head Hunters,Herbie Hancock
82,Led Zeppelin IV,Led Zeppelin
83,American Graffiti,Soundtrack
84,Brain Salad Surgery,"Emerson, Lake & Palmer"
85,Back To Oakland,Tower Of Power
86,Seals & Crofts I And II,Seals & Crofts
87,Unborn Child,Seals & Crofts
88,Apostrophe ('),Frank Zappa
89,I Can Stand A Little Rain,Joe Cocker
90,You Don't Mess Around With Jim,Jim Croce
91,Talking Book,Stevie Wonder
92,"Poems, Prayers & Promises",John Denver
93,I Got A Name,Jim Croce
94,Ozark Mountain Daredevils,Ozark Mountain Daredevils
95,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
96,Together Brothers,Love Unlimited Orchestra
97,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
98,Full Sail,Loggins & Messina
99,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
100,Sweet Exorcist,Curtis Mayfield
101,Behind Closed Doors,Charlie Rich
102,Avalanche,Mountain
103,The Hoople,Mott The Hoople
104,Let It Flow,Elvin Bishop
105,Ship Ahoy,The O'Jays
106,Rockin' Roll Baby,The Stylistics
107,Street Lady,Donald Byrd
108,Piano Man,Billy Joel
109,Hotcakes,Carly Simon
110,"The Best Of Bread, Volume Two",Bread
111,Diana & Marvin,Diana Ross
112,Road Food,The Guess Who
113,Burn,Deep Purple
114,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
115,Love Is The Message,MFSB
116,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
117,Sheet Music,10cc
118,Garcia (II),Jerry Garcia
119,Stevie Wonder Presents Syreeta,Syreeta
120,Head To The Sky,"Earth, Wind & Fire"
121,Let's Get It On,Marvin Gaye
122,Remember The Future,Nektar
123,Apocalypse,The Mahavishnu Orchestra
124,A New Life,Marshall Tucker Band
125,Very Special Love Songs,Charlie Rich
126,Don't Shoot Me I'm Only The Piano Player,Elton John
127,Perfect Angel,Minnie Riperton
128,The Singles 1969-1973,Carpenters
129,Life And Times,Jim Croce
130,Comin' From All Ends,The New Birth
131,The Blackbyrds,The Blackbyrds
132,Diamond Girl,Seals & Crofts
133,That's Entertainment,Soundtrack
134,Lydia,Cold Blood
135,Spectrum,Billy Cobham
136,Baby Don't Get Hooked On Me,Mac Davis
137,Hamburger Concerto,Focus
138,Summer Breeze,Seals & Crofts
139,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
140,The Beatles 1967-1970,The Beatles
141,The Captain And Me,The Doobie Brothers
142,Machine Gun,Commodores
143,Turn Of The Cards,Renaissance
144,Sittin' In,Loggins & Messina
145,Los Cochinos,Cheech & Chong
146,Houses Of The Holy,Led Zeppelin
147,The Beatles 1962-1966,The Beatles
148,I Need Time,Bloodstone
149,Over-nite Sensation,The Mothers
150,The Payback,James Brown
151,Fall Into Spring,Rita Coolidge
152,Rub It In,"Billy ""Crash"" Craddock"
153,The Way We Were,Barbra Streisand
154,Hot Rocks 1964-1971,The Rolling Stones
155,Smokey Robinson & The Miracles' Anthology,The Miracles
156,Marvin Gaye Anthology,Marvin Gaye
157,Child Of The Novelty,Mahogany Rush
158,Tubular Bells,Mike Oldfield
159,Rock N Roll Animal,Lou Reed
160,Perry,Perry Como
161,Friends,B.B. King
162,Anka,Paul Anka
163,The Madcap Laughs/Barrett,Syd Barrett
164,Give It To The People,The Righteous Brothers
165,Sweet Surrender,Margie Joseph
166,Here Come The Warm Jets,Brian Eno
167,Let Me In Your Life,Aretha Franklin
168,Country,Anne Murray
169,Waterloo,ABBA
170,Chicago II,Chicago
171,Be Thankful For What You Got,William DeVaughn
172,Chicago Transit Authority,Chicago
173,Dreamer,Bobby Bland
174,Rampant,Nazareth
175,Reggae,Herbie Mann
176,Not Fragile,Bachman-Turner Overdrive
177,In My Little Corner Of The World,Marie Osmond
178,"An Anthology, Vol. II",Duane Allman
179,Kimono My House,Sparks
180,The Entertainer,Marvin Hamlisch
181,Get Your Wings,Aerosmith
182,Brothers And Sisters,The Allman Brothers Band
183,Highway Call,Richard Betts
184,Hang On In There Baby,Johnny Bristol
185,Just A Singer,Lobo
186,The Best Of Dave Mason,Dave Mason
187,Alice Cooper's Greatest Hits,Alice Cooper
188,Chicago VI,Chicago
189,Machine Head,Deep Purple
190,Super Taylor,Johnnie Taylor
191,Dark Lady,Cher
192,Snowflakes Are Dancing,Tomita
193,School Punks,Brownsville Station
194,Killing Me Softly,Roberta Flack
195,Sabbath Bloody Sabbath,Black Sabbath
196,Hard Labor,Three Dog Night
197,Tapestry,Carole King
198,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
199,The Best Of Charlie Rich,Charlie Rich
200,"Past, Present And Future",Al Stewart
