chartposition,albumtitle,artist
157,The Sandpipers,The Sandpipers
158,Between The Buttons,The Rolling Stones
159,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
160,"""Live!""",Jr. Walker & The All Stars
161,Fresh Cream,Cream
162,I Wanted Someone To Love,Frankie Laine
163,Jim Nabors By Request,Jim Nabors
164,The Look Of Love,Claudine Longet
165,Our Song,Jack Jones
166,The Supremes A' Go-Go,The Supremes
167,"16 Original Big Hits, Volume 7",Various Artists
168,Gone With The Wind,Soundtrack
169,Tiny Bubbles,Don Ho
170,Everybody Needs Love,Gladys Knight And The Pips
171,Strangers In Night,Frank Sinatra
172,Respect,Jimmy Smith
173,Martha & The Vandellas Live!,Martha & The Vandellas
174,The John Gary Carnegie Hall Concert,John Gary
175,The Yiddish Are Coming! The Yiddish Are Coming!,Various Artists
176,Jimmy & Wes The Dynamic Duo,Jimmy Smith
177,Golden Instrumentals,Various Artists
178,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye
179,Doctor Dolittle,Soundtrack
180,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
181,Big Swing Face,Buddy Rich
182,Alligator Bogaloo,Lou Donaldson
183,Blowin' Your Mind!,Van Morrison
184,I Take It Back,Sandy Posey
185,Your Tender Loving Care,Buck Owens
186,Colonization,The New Colony Six
187,Freak Out!,Mothers Of Invention
188,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
189,Changes,Johnny Rivers
190,Trini Lopez - Now!,Trini Lopez
191,Johnny's Greatest Hits,Johnny Mathis
192,Paint It Black,The Soulful Strings
193,Sounds Of Silence,Simon & Garfunkel
194,The Best Of Wayne Newton,Wayne Newton
195,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter
196,Happy Jack,The Who
197,Happiness Is Dean Martin,Dean Martin
198,Got Live If You Want It!,The Rolling Stones
199,Roger!,Roger Williams
200,The Kinks Greatest Hits!,The Kinks
