chartposition,albumtitle,artist
138,The Big Chill: More Songs From,Soundtrack
139,Hard To Hold,Rick Springfield
140,Ego Trip,Kurtis Blow
141,Don't Stop,Billy Idol
142,Italian X Rays,The Steve Miller Band
143,Access All Areas,Spyro Gyra
144,Stay With Me Tonight,Jeffrey Osborne
145,The Dark Side Of The Moon,Pink Floyd
146,Lookin' For Trouble,Joyce Kennedy
147,Right By You,Stephen Stills
148,Goodbye Cruel World,Elvis Costello And The Attractions
149,U2 Live: Under A Blood Red Sky (EP),U2
150,Stealing Fire,Bruce Cockburn
151,Beat Street II,Soundtrack
152,Dream Street,Janet Jackson
153,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
154,12,Bob James
155,Bewitched,Summers & Fripp
156,"Heroes, Angels & Friends",Janey Street
157,Future Shock,Herbie Hancock
158,Colour By Numbers,Culture Club
159,Music From 'songwriter',Willie Nelson & Kris Kristofferson
160,Metropolis,Soundtrack
161,Dancin' on the Edge,Lita Ford
162,Chinese Wall,Philip Bailey
163,Learning To Crawl,Pretenders
164,The Swing,INXS
165,Now,Patrice Rushen
166,Van Halen,Van Halen
167,Synchronicity,The Police
168,No Parking On The Dance Floor,Midnight Star
169,Cypress,Let's Active
170,Picture This,Huey Lewis & The News
171,Playin' It Cool,Timothy B. Schmit
172,Mirror Moves,Psychedelic Furs
173,Captured Live,Peter Tosh
174,Billy Idol,Billy Idol
175,Knife,Aztec Camera
176,Vertical Smile,Blackfoot
177,Read My Lips,Fee Waybill
178,Too Fast For Love,Motley Crue
179,Too Tough To Die,The Ramones
180,Piece Of Mind,Iron Maiden
181,Solid,Ashford & Simpson
182,Julio,Julio Iglesias
183,The Big Express,XTC
184,The Introduction,Steve Morse Band
185,Ride The Lightning,Metallica
186,Branigan 2,Laura Branigan
187,Woman In Flames,Champaign
188,Perspective,America
189,Does Fort Worth Ever Cross Your Mind,George Strait
190,War,U2
191,The Number Of The Beast,Iron Maiden
192,Boy,U2
193,Profiles II - The Best Of Emmylou Harris,Emmylou Harris
194,90125,Yes
195,Country Boy,Ricky Skaggs
196,Fuel For Fire,Naked Eyes
197,Box Of Frogs,Box Of Frogs
198,L.A. Is My Lady,Frank Sinatra
199,Talk Show,Go-Go's
200,Maiden Japan,Iron Maiden
