chartposition,albumtitle,artist
94,The Very Best Of Connie Francis,Connie Francis
95,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
96,Best Of Joan Baez,Joan Baez
97,Deep Purple,Nino Tempo & April Stevens
98,Banned In Boston?,Rusty Warren
99,Concert For Lovers,Ferrante & Teicher
100,The Freewheelin' Bob Dylan,Bob Dylan
101,John F. Kennedy - A Memorial Album,John Fitzgerald Kennedy
102,Paul Anka's 21 Golden Hits,Paul Anka
103,"Joan Baez, Vol. 2",Joan Baez
104,The Concert Sinatra,Frank Sinatra (Riddle)
105,Oklahoma!,Soundtrack
106,Stop The World-I Want To Get Off,Original Cast
107,Robert Goulet In Person,Robert Goulet
108,Here's Love,Original Cast
109,I Love You Because,Al Martino
110,Since I Fell For You,Lenny Welch
111,Actual Speeches Of Franklin D. Roosevelt And John F. Kennedy,Franklin D. Roosevelt And John F. Kennedy
112,Living A Lie,Al Martino
113,The Buddy Holly Story,Buddy Holly
114,Kate Smith At Carnegie Hall,Kate Smith
115,The Big Folk Hits,The Brothers Four
116,Live!,Brother Jack McDuff
117,Broadway-My Way,Nancy Wilson
118,Herbie Mann Live At Newport,Herbie Mann
119,The Presidential Years (1960-1963),John Fitzgerald Kennedy
120,Checkered Flag,Dick Dale and The Del-Tones
121,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
122,The New Christy Minstrels,The New Christy Minstrels
123,There's A Meetin' Here Tonite,Joe & Eddie
124,Etta James Rocks The House,Etta James
125,Lesley Gore Sings Of Mixed-Up Hearts,Lesley Gore
126,In The Summer Of His Years,Connie Francis
127,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
128,Time Out Featuring Take Five,The Dave Brubeck Quartet
129,I'm Leaving It Up To You,Dale & Grace
130,The Dream Duet,Sergio Franchi
131,There! I've Said It Again,Bobby Vinton
132,The Surfaris Play Wipe Out And Others,The Surfaris
133,500 Miles Away From Home,Bobby Bare
134,Everything Is A-OK!,The Astronauts
135,A Lettermen Kind Of Love,The Lettermen
136,Scarlett O'Hara,Lawrence Welk
137,Out Of Limits!,The Marketts
138,Johnny's Newest Hits,Johnny Mathis
139,The Solid Gold Steinway,Roger Williams
140,Heavenly,Johnny Mathis
141,The Language Of Love,Jerry Vale
142,The Sound Of The Wonderful Tymes,The Tymes
143,The Cardinal,Soundtrack
144,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
145,Johnny,Johnny Mathis
147,Peter Nero In Person,Peter Nero
148,Sings Like Crazy,Frank Fontaine
149,South Pacific,Soundtrack
150,The Great Escape,Soundtrack
