chartposition,albumtitle,artist
138,We Started Nothing,The Ting Tings
139,Welcome To The Dollhouse,Danity Kane
140,19,Adele
141,Greatest Hits,Keith Urban
142,"Rise And Fall, Rage And Grace",The Offspring
143,Total Dance 2008: Vol. 2,Stryker
144,Northern Songs: Canadas Best & Brightest,Various Artists
145,95/08,Enrique Iglesias
146,Continuum,John Mayer
147,Energy,Fourplay
148,The Way Of The Fist,Five Finger Death Punch
149,Narrow Stairs,Death Cab For Cutie
150,All Sides,O.A.R.
151,Sundown: Music For Unwinding,Various Artists
152,Dreaming Out Loud,OneRepublic
153,Why Wait,Kristy Lee Cook
154,Scream,Tokio Hotel
155,Just Who I Am: Poets & Pirates,Kenny Chesney
156,Disney Girlz Rock 2,Various Artists
157,Vic Latino Presents: Ultra.Mix,Vic Latino
158,One - X,Three Days Grace
159,Para Siempre,Vicente Fernandez
160,The Stand Ins,Okkervil River
161,As I Am,Alicia Keys
162,American Man: Greatest Hits Volume II,Trace Adkins
163,Fleet Foxes,Fleet Foxes
164,Vampire Weekend,Vampire Weekend
165,Just Like You,Keyshia Cole
166,Real...En Vivo,Ednita Nazario
167,Across The Universe: Deluxe Edition,Soundtrack
168,Raising Sand,Robert Plant / Alison Krauss
169,Wanderlust,Gavin Rossdale
170,E=MC2,Mariah Carey
171,What If We,Brandon Heath
172,Who We Are,Lifehouse
173,One Kind Favor,B.B. King
174,Avenged Sevenfold,Avenged Sevenfold
175,In Rainbows,Radiohead
176,Santogold,Santogold
177,Ultra Beatdown,DragonForce
178,Hard Candy,Madonna
179,NOW That's What I Call Classic Rock,Various Artists
180,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
181,C'mON!,Keith Anderson
182,Life In The Concrete Jungle,B.G. & Chopper City Boyz
183,That Lucky Old Sun,Brian Wilson
184,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
185,The Altar And The Door,Casting Crowns
186,La Mejor... Coleccion,Marco Antonio Solis
187,Colby O,Colby O'Donis
188,Alvin And The Chipmunks,Soundtrack
189,Flyleaf,Flyleaf
190,Another Cinderella Story,Soundtrack
191,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
192,DAY26,DAY26
193,Black Sun,Ra
194,Departure,Jesse McCartney
195,Trilla,Rick Ross
196,Mail On Sunday,Flo Rida
197,Hood Classics,Gucci Mane
198,One Day As A Lion (EP),One Day As A Lion
199,Unspoken,Jim Brickman
200,The Declaration,Ashanti
