chartposition,albumtitle,artist
112,The Hit Sound Of Dean Martin,Dean Martin
113,The Bible,Soundtrack
114,"16 Original Big Hits, Volume 5",Various Artists
115,Fifth Dimension,The Byrds
116,Spaghetti Sauce & Other Delights,Pat Cooper
117,The Apple Tree,Original Cast
118,In The Arms Of Love,Andy Williams
119,Pet Sounds,The Beach Boys
120,Watchout!,Martha & The Vandellas
121,The Shadow Of Your Smile,Johnny Mathis
122,Boots With Strings,Boots Randolph
123,Perry Como In Italy,Perry Como
124,Wild Things!,The Ventures
125,Spanish Eyes,Al Martino
126,Swingin' New Big Band,Buddy Rich
127,In My Life,Judy Collins
128,I Do! I Do!,Original Cast
129,Down To Earth,Stevie Wonder
130,(Turn On) The Music Machine,The Music Machine
131,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet
132,The Seeds,The Seeds
133,Blonde On Blonde,Bob Dylan
134,Nancy-Naturally,Nancy Wilson
135,Tender Loving Care,Nancy Wilson
136,Terry Knight And The Pack,Terry Knight and The Pack
137,Double Dynamite,Sam & Dave
138,Yesterday And Today,The Beatles
139,Lookin' Back,The 4 Seasons
140,Music Of Hawaii,Henry Mancini
141,Whispers,Jackie Wilson
142,Wack Wack,Young-Holt Unlimited
143,Misty,"Richard ""Groove"" Holmes"
144,You Asked For It!,Ferrante & Teicher
145,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
146,Games That Lovers Play,Eddie Fisher
147,Mine Eyes Have Seen The Glory,Anita Bryant
148,Sweet Pea,Tommy Roe
149,Winchester Cathedral,The Palm Beach Band Boys
150,Spellbinder,Gabor Szabo
