chartposition,albumtitle,artist
104,Celine Dion,Celine Dion
105,Jackyl,Jackyl
106,No Cure For Cancer,Denis Leary
107,Soul Provider,Michael Bolton
108,Temple Of The Dog,Temple Of The Dog
109,What Hits!?,Red Hot Chili Peppers
110,MCMXC A.D.,Enigma
111,Use Your Illusion II,Guns N' Roses
112,Rift,Phish
113,Confederate Railroad,Confederate Railroad
114,The Best Of Van Morrison,Van Morrison
115,Xtra Naked,Shabba Ranks
116,Classic Queen,Queen
117,Cafe On The Corner,Sawyer Brown
118,Dazzey Duks,Duice
119,Precious,Chante Moore
120,Patty Smyth,Patty Smyth
121,For My Broken Heart,Reba McEntire
122,No More Tears,Ozzy Osbourne
123,Blood Sugar Sex Magik,Red Hot Chili Peppers
124,Puzzle,dada
125,Whatcha Gonna Do With A Cowboy,Chris LeDoux
126,From The Heart,Doug Stone
127,Don't Rock The Jukebox,Alan Jackson
128,We Can't Dance,Genesis
129,The Juliet Letters,Elvis Costello & The Brodsky Quartet
130,Unforgettable: With Love,Natalie Cole
131,The Hard Way,Clint Black
132,Cypress Hill,Cypress Hill
133,Close To The Edge,Diamond Rio
134,Longnecks & Short Stories,Mark Chesnutt
135,Honeymoon In Vegas,Soundtrack
136,Where Dey At?,Lo-Key?
137,Vulgar Display Of Power,Pantera
138,The Immaculate Collection,Madonna
139,Psalm 69,Ministry
140,Singles,Soundtrack
141,Life's A Dance,John Michael Montgomery
142,Tha Triflin' Album,King Tee
143,Back To The Hotel,N2Deep
144,Whut? Thee Album,Redman
145,Shake Your Money Maker,The Black Crowes
146,Homebelly Groove,Spin Doctors
147,Born Into The '90's,R. Kelly & Public Announcement
148,In This Life,Collin Raye
149,Voices In The Wind,Suzy Bogguss
150,Greatest Hits Plus,Ricky Van Shelton
151,Sweet Oblivion,Screaming Trees
152,Big Iron Horses,Restless Heart
153,Homeward Looking Angel,Pam Tillis
154,Forever My Lady,Jodeci
155,For Unlawful Carnal Knowledge,Van Halen
156,III Sides To Every Story,Extreme
157,Perfectly Frank,Tony Bennett
158,Blind,The Sundays
159,Takin' My Time,After 7
160,Greatest Hits,ZZ Top
161,Heart In Motion,Amy Grant
162,Mark Collie,Mark Collie
163,Vagabond Heart,Rod Stewart
164,Spilt Milk,Jellyfish
165,The Comfort Zone,Vanessa Williams
166,Star,Belly
167,"Greatest Hits, Vol. 1",Randy Travis
168,99.9 F,Suzanne Vega
169,Out Of Time,R.E.M.
170,The Phantom Of The Opera,Original London Cast Recording
171,Pop! The First 20 Hits,Erasure
172,The Commitments,Soundtrack
173,Madman's Return,Snap!
174,Walls Can Fall,George Jones
175,This One's Gonna Hurt You,Marty Stuart
176,The Last Of The Mohicans,Soundtrack
177,Mack Daddy,Sir Mix-A-Lot
178,Keep It Goin' On,Hi-Five
179,Dusk,The The
180,Fat City,Shawn Colvin
181,Read Between The Lines,Aaron Tippin
182,Pretty Hate Machine,Nine Inch Nails
183,Illegal Bass,Bass Outlaws
184,Guerillas In Tha Mist,Da Lench Mob
185,MTV Party To Go Vol. 2,Various Artists
186,Lizard,Saigon Kick
187,Don't Tread,Damn Yankees
188,Geto Boy's The Best Uncut Dope,Geto Boys
189,Waking Up The Neighbours,Bryan Adams
190,Meantime,Helmet
191,Men At Large,Men At Large
192,Hollywood Town Hall,The Jayhawks
193,Skills Dat Pay Da Bills,Positive K
194,Little Earthquakes,Tori Amos
195,It's All About To Change,Travis Tritt
196,Billy Dean,Billy Dean
197,Empire,Queensryche
198,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
199,Back To The Light,Brian May
200,Main Offender,Keith Richards
