chartposition,albumtitle,artist
59,Dirty Jeans And Mudslide Hymns,John Hiatt
60,F.A.M.E.,Chris Brown
61,My World 2.0,Justin Bieber
62,lovestrong.,Christina Perri
63,Bad Habits,Every Avenue
64,Nothing Like This,Rascal Flatts
65,Sorry For Party Rocking,LMFAO
66,All I Want Is You,Miguel
67,The Harrow & The Harvest,Gillian Welch
68,Wasting Light,Foo Fighters
69,Phineas & Ferb: Across The 1st And 2nd Dimensions,Soundtrack
70,Yours Truly,Sublime With Rome
71,Jamaica: Island In The Sun,Various Artists
72,Loaded: The Best Of Blake Shelton,Blake Shelton
73,Hello Fear,Kirk Franklin
74,Rio,Soundtrack
75,VH1 Storytellers,Johnny Cash/Willie Nelson
76,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
77,The Foundation,Zac Brown Band
78,Never Say Never: The Remixes (EP),Justin Bieber
79,The Drug In Me Is You,Falling In Reverse
80,The Fame,Lady Gaga
81,The Reflection,Keb Mo
82,Greatest Hits... So Far!!!,P!nk
83,NOW 37,Various Artists
84,BTR (Soundtrack),Big Time Rush
85,Live: God Is Able,Hillsong Worship
86,Ronnie Dunn,Ronnie Dunn
87,Pieces Of Me,Ledisi
88,The Rip Tide,Beirut
89,Love?,Jennifer Lopez
90,Church Music,David Crowder Band
91,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
92,Il Volo,Il Volo
93,Holding Onto Strings Better Left To Fray,Seether
94,"Save Me, San Francisco",Train
95,Road Trips: Vol. 4 No. 4: Spectrum 4-6-82,Grateful Dead
96,Brothers,The Black Keys
97,Universal Pulse,311
98,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
99,Modern Love,Matt Nathanson
100,The Suburbs,Arcade Fire
101,The Help,Soundtrack
102,Lemonade Mouth,Soundtrack
103,Born Free,Kid Rock
104,American Tragedy,Hollywood Undead
105,T Bone Burnett: The Producer,Various Artists
106,Number Ones,Michael Jackson
107,Codes And Keys,Death Cab For Cutie
108,Curtain Call: The Hits,Eminem
109,All 6's & 7's,Tech N9ne
110,Sucker Punch,Soundtrack
111,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
112,Barton Hollow,The Civil Wars
113,Burlesque,Soundtrack
114,Waking Up,OneRepublic
115,I Am Not A Human Being,Lil Wayne
116,Number One Hits,Tim McGraw
117,iTunes Session (EP),The Decemberists
118,The Ultimate Collection,Sade
119,Stronger,Sara Evans
120,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
121,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
122,Awake,Skillet
123,An Afternoon In The Garden,Elvis Presley
124,The Beginning,The Black Eyed Peas
125,Greatest Hits,Bob Seger & The Silver Bullet Band
126,Enjoy Yourself,Billy Currington
127,Revolution,Miranda Lambert
128,Legend: The Best Of...,Bob Marley And The Wailers
129,15 Minutes: Fame... Can You Take It?,Barry Manilow
130,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
131,Fearless,Taylor Swift
132,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
133,Paper Airplane,Alison Krauss & Union Station
134,Scary Monsters And Nice Sprites (EP),Skrillex
135,Dum Spiro Spero,Dir En Grey
136,I Remember Me,Jennifer Hudson
137,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
138,Greatest Hits,Motley Crue
139,Within And Without,Washed Out
140,All Things Bright And Beautiful,Owl City
141,Mosh N' Roll,Bury Your Dead
142,This Loud Morning,David Cook
143,Thank Me Later,Drake
144,Legendary Weapons,Wu-Tang
145,Ukulele Songs,Eddie Vedder
146,Revelator,Tedeschi Trucks Band
147,Helplessness Blues,Fleet Foxes
148,Circuital,My Morning Jacket
149,Late Nights & Early Mornings,Marsha Ambrosius
150,Turtleneck & Chain,The Lonely Island
151,Doin' My Thing,Luke Bryan
152,The Marshall Mathers LP,Eminem
153,A Year Without Rain,Selena Gomez & The Scene
154,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
155,"Glee: The Music, Season Two  Volume 6",Soundtrack
156,Nightmare,Avenged Sevenfold
157,Carolina,Eric Church
158,Taylor Swift,Taylor Swift
159,Mothership,Led Zeppelin
160,Goodbye Lullaby,Avril Lavigne
161,In Your Dreams,Stevie Nicks
162,4X4=12,deadmau5
163,Blessings,Laura Story
164,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
165,Greatest Hits,Guns N' Roses
166,My Beautiful Dark Twisted Fantasy,Kanye West
167,Science & Faith,The Script
168,Kidz Bop 19,Kidz Bop Kids
169,Lasers,Lupe Fiasco
170,The Lady Killer,CeeLo Green
171,The King Is Dead,The Decemberists
172,Greatest Hits Volume 1,Rascal Flatts
173,Get Closer,Keith Urban
174,Mariachi El Bronx (II),Mariachi El Bronx
175,Icon: Billy Currington,Billy Currington
176,Illuminations,Josh Groban
177,War Is The Answer,Five Finger Death Punch
178,Love Has No Recession,Kindred The Family Soul
179,Every Chance I Get,Colt Ford
180,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
181,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
182,Greatest Hits: The Ultimate Collection,Bon Jovi
183,Thriller,Michael Jackson
184,Nothing But The Best,Frank Sinatra
185,2Cellos,2Cellos
186,Eclipse,Journey
187,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
188,Tha Carter III,Lil Wayne
189,Prince Royce,Prince Royce
190,The Incredible Machine,Sugarland
191,Dark Horse,Nickelback
192,Country Strong,Soundtrack
193,Gold Cobra,Limp Bizkit
194,Mirrorball: Live & More,Def Leppard
195,King Of Hearts,Lloyd
196,Animal,Ke$ha
197,The Black Crown,Suicide Silence
198,Escape,Journey
199,Better Day,Dolly Parton
200,Lights,Ellie Goulding
