chartposition,albumtitle,artist
132,I'm Alright,Jo Dee Messina
133,Awake And Breathe,B*Witched
134,Light It Up,Soundtrack
135,Immobilarity,Chef Raekwon
136,Winter Solstice On Ice,Various Artists
137,Notting Hill,Soundtrack
138,Mr. Hankey's Christmas Classics,Various Artists
139,Where I Wanna Be,Donell Jones
140,Dysfunction,Staind
141,Breakdown,Melissa Etheridge
142,Americana,The Offspring
143,100% Ginuwine,Ginuwine
144,Monster Ballads,Various Artists
145,Tarzan,Soundtrack
146,Love Liberty Disco,newsboys
147,The Master,Rakim
148,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
149,Tha Streetz Iz A Mutha,Kurupt
150,Follow The Leader,Korn
151,N***a Please,Ol' Dirty Bastard
152,"You've Come A Long Way, Baby",Fatboy Slim
153,Runaway Bride,Soundtrack
154,On How Life Is,Macy Gray
155,Who Needs Pictures,Brad Paisley
156,Faith,Faith Hill
157,Plains,George Winston
158,Looking Forward,"Crosby, Stills, Nash & Young"
159,The Magic Of Christmas,Natalie Cole With The London Symphony Orchestra
160,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
161,The Matrix,Soundtrack
162,Yellow Submarine Songtrack,The Beatles
163,The Fragile,Nine Inch Nails
164,Black On Both Sides,Mos Def
165,The Ego Has Landed,Robbie Williams
166,Chopper City In The Ghetto,B.G.
167,No Limit Top Dogg,Snoop Dogg
168,Peace,Eurythmics
169,Life's Aquarium,Mint Condition
170,Guerrilla Warfare,Hot Boys
171,The Miseducation Of Lauryn Hill,Lauryn Hill
172,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40
173,Tight Rope,Brooks & Dunn
174,Aria -- The Opera Album,Andrea Bocelli
175,Smoke Rings In The Dark,Gary Allan
176,Double Live,Garth Brooks
177,Always Never The Same,George Strait
178,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
179,A Gift Of Christmas: A Superstar Celebration Of Caring,Various Artists
180,Wisconsin Death Trip,Static-X
181,Soundsystem,311
182,You Can't Stop The Bum Rush,Len
183,Austin Powers: The Spy Who Shagged Me,Soundtrack
184,Nasty Little Thoughts,Stroke9
185,Cold Hard Truth,George Jones
186,It's Real,K-Ci & JoJo
187,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
188,Before These Crowded Streets,Dave Matthews Band
189,Live In Concert,Natalie Merchant
190,Vol. 2... Hard Knock Life,JAY-Z
191,A Place In The Sun,Lit
192,The Andrew Lloyd Webber Collection,Sarah Brightman
193,Da Real World,"Missy ""Misdemeanor"" Elliott"
194,Slipknot,Slipknot
195,System Of A Down,System Of A Down
196,...Hits,Phil Collins
197,I Want It All,Warren G
198,It's Dark And Hell Is Hot,DMX
199,Desde Un Principio -- From The Beginning,Marc Anthony
200,24/7,Kevon Edmonds
