chartposition,albumtitle,artist
85,Friends,Soundtrack
86,Jesus Freak,dc Talk
87,Hypnotize The Moon,Clay Walker
88,Dreaming Of You,Selena
89,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
90,Rubberneck,Toadies
91,Bed Of Roses,Soundtrack
92,Actual Miles  Henley's Greatest Hits,Don Henley
93,Foo Fighters,Foo Fighters
94,Conspiracy,Junior M.A.F.I.A.
95,I Think About You,Collin Raye
96,The Trouble With The Truth,Patty Loveless
97,Brandy,Brandy
98,Games Rednecks Play,Jeff Foxworthy
99,Tapestry Revisited: A Tribute To Carole King,Various Artists
100,Saturday Morning Cartoons Greatest Hits,Various Artists
101,Heavy Petting Zoo,NOFX
102,John Michael Montgomery,John Michael Montgomery
103,Ballbreaker,AC/DC
104,Greatest Hits -- From The Beginning,Travis Tritt
105,Metallica,Metallica
106,From Dusk Till Dawn,Soundtrack
107,Strait Out Of The Box,George Strait
108,Out With A Bang,David Lee Murphy
109,Friday,Soundtrack
110,Father And Son,"Gerald Levert & Eddie Levert, Sr."
111,Breathless,Kenny G
112,MTV Party To Go Volume 7,Various Artists
113,I'm With Stupid,Aimee Mann
114,Game Related,The Click
115,"The Show, The After Party, The Hotel",Jodeci
116,1996 Grammy Nominees,Various Artists
117,On Top Of The World,8Ball & MJG
118,Stripped,The Rolling Stones
119,Not Fade Away (Remembering Buddy Holly),Various Artists
120,Club Mix '96 Volume 1,Various Artists
121,Shepherd Moons,Enya
122,Greatest Hits,Stevie Ray Vaughan And Double Trouble
123,Clueless,Soundtrack
124,Liquid Swords,Genius/GZA
125,Gold: Greatest Hits,ABBA
126,Silk,Silk
127,It's A Mystery,Bob Seger & The Silver Bullet Band
128,When Love Finds You,Vince Gill
129,Bryan White,Bryan White
130,Terri Clark,Terri Clark
131,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
132,Whaler,Sophie B. Hawkins
133,Groove Theory,Groove Theory
134,Music For All Occasions,The Mavericks
135,Tails,Lisa Loeb & Nine Stories
136,Ledbetter Heights,Kenny Wayne Shepherd
137,Welcome To The Neighborhood,Meat Loaf
138,Dookie,Green Day
139,Now That I've Found You: A Collection,Alison Krauss
140,Forrest Gump,Soundtrack
141,Greatest Hits,Queen
142,The Ghost Of Tom Joad,Bruce Springsteen
143,Brotherhood,3T
144,The Phantom Of The Opera: Highlights,Original London Cast Recording
145,MCMXC A.D.,Enigma
146,Pocahontas,Soundtrack
147,Live At The Acropolis,Yanni
148,The Downward Spiral,Nine Inch Nails
149,Leaving Las Vegas,Soundtrack
150,No Need To Argue,The Cranberries
151,Greatest Hits,Tom Petty And The Heartbreakers
152,Jars Of Clay,Jars Of Clay
153,The Bends,Radiohead
154,Eternal E,Eazy-E
155,The Best Of Sade,Sade
156,Music Box,Mariah Carey
157,Yes I Am,Melissa Etheridge
158,I'll Lead You Home,Michael W. Smith
159,Mind Of Mystikal,Mystikal
160,1990 Sick,Spice 1
161,Garbage,Garbage
162,I Remember You,Brian McKnight
163,Strong Enough,BlackHawk
164,Some Things Are Meant To Be,Linda Davis
165,Wild Angels,Martina McBride
166,Forever Blue,Chris Isaak
167,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
168,"HIStory: Past, Present And Future Book 1",Michael Jackson
169,Bette Of Roses,Bette Midler
170,Old Enough To Know Better,Wade Hayes
171,Smash,The Offspring
172,Love Songs From The Movies,Various Artists
173,Greatest Hits,Al Green
174,The Colour Of My Love,Celine Dion
175,Tool Box,Aaron Tippin
176,Not A Moment Too Soon,Tim McGraw
177,Made In England,Elton John
178,Fumbling Towards Ecstasy,Sarah McLachlan
179,Boombastic,Shaggy
180,Labcabincalifornia,The Pharcyde
181,Ten,Pearl Jam
182,Nevermind,Nirvana
183,Greatest Hits,Lorrie Morgan
184,When I Woke,Rusted Root
185,Road Tested,Bonnie Raitt
186,Example,For Squirrels
187,Operation Stackola,Luniz
188,Me Against The World,2Pac
189,Jock Rock Volume 2,Various Artists
190,Desperado,Soundtrack
191,By Heart,Jim Brickman
192,Medusa,Annie Lennox
193,The Lion King,Soundtrack
194,All You Can Eat,k.d. lang
195,Another Night,Real McCoy
196,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
197,MTV Unplugged In New York,Nirvana
198,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
199,Club Mix '95 Volume II,Various Artists
200,Jock Rock Volume 1,Various Artists
