chartposition,albumtitle,artist
84,Chicago II,Chicago
85,Easy Loving,Freddie Hart
86,Freedom Means,The Dells
87,Curtis/Live!,Curtis Mayfield
88,Stephen Stills 2,Stephen Stills
89,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
90,Live At Fillmore West,King Curtis
91,Burt Bacharach,Burt Bacharach
92,One Dozen Roses,The Miracles
93,You've Got A Friend,Johnny Mathis
94,One Fine Morning,Lighthouse
95,Greatest Hits,Sly & The Family Stone
96,Love It To Death,Alice Cooper
97,Smackwater Jack,Quincy Jones
98,Look At Yourself,Uriah Heep
99,You've Got A Friend,Andy Williams
100,The Four Of Us,John Sebastian
101,Paul And..,Paul Stookey
102,The Cry Of Love,Jimi Hendrix
103,After The Gold Rush,Neil Young
104,Naturally,Three Dog Night
105,The Mothers/Fillmore East-June 1971,The Mothers
106,"Four Tops Greatest Hits, Vol. 2",Four Tops
107,Givin' It Back,The Isley Brothers
108,Live At The Regal,B.B. King
109,Them Changes,Buddy Miles
110,Thirds,The James Gang
111,Temptations Greatest Hits II,The Temptations
112,Soul To Soul,Soundtrack
113,Love Book,The Lettermen
114,Someday We'll Look Back,Merle Haggard
115,Natural Man,Lou Rawls
116,Surrender,Diana Ross
117,Leon Russell & The Shelter People,Leon Russell
118,"Tammy's Greatest Hits, Volume II",Tammy Wynette
119,I'm Just Me,Charley Pride
120,Godspell,Original Cast Recording
121,Where I'm Coming From,Stevie Wonder
122,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
123,Songs For Beginners,Graham Nash
124,Indian Reservation,Paul Revere & The Raiders
125,Gasoline Alley,Rod Stewart
126,On The Threshold Of A Dream,The Moody Blues
127,To Be Continued,Isaac Hayes
128,Breakout,John Hammond
129,Pearl,Janis Joplin
130,Second Movement,Eddie Harris
131,Live Album,Grand Funk Railroad
132,The Marblehead Messenger,Seatrain
133,Free Live!,Free
134,A Question Of Balance,The Moody Blues
135,Osmonds,The Osmonds
136,Closer To The Ground,Joy Of Cooking
137,Al Green Gets Next To You,Al Green
138,In Search Of A Song,Tom T. Hall
139,Cosmo's Factory,Creedence Clearwater Revival
140,11-17-70,Elton John
141,Mr. Big Stuff,Jean Knight
142,Writer: Carole King,Carole King
143,Black Magic Woman,Fleetwood Mac
144,Maggot Brain,Funkadelic
145,Steppenwolf Gold/Their Great Hits,Steppenwolf
146,I Won't Mention It Again,Ray Price
147,If I Were Your Woman,Gladys Knight And The Pips
148,Billy Jack,Soundtrack
149,Rock On,Humble Pie
150,Deja Vu,"Crosby, Stills, Nash & Young"
151,It Ain't Easy,Long John Baldry
152,I Wonder What She'll Think About Me Leaving,Conway Twitty
153,Chase,Chase
154,Christian Of The World,Tommy James
155,Sweet Sweetback's Baadasssss Song,Soundtrack
156,The Sagittarius Movement,Jerry Butler
157,Mary,Mary Travers
158,Cheech And Chong,Cheech & Chong
159,James Gang Rides Again,The James Gang
160,Ray Stevens' Greatest Hits,Ray Stevens
161,Melting Pot,Booker T. & The MG's
162,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
163,Everything Is Everything,Donny Hathaway
164,You're My Man,Lynn Anderson
165,The Rod Stewart Album,Rod Stewart
166,Black Sabbath,Black Sabbath
167,"Morning, Noon & The Nite-Liters",The Nite-Liters
168,Osibisa,O
169,Truth Is On Its Way,Nikki Giovanni
170,For The Good Times,Ray Price
171,How Great Thou Art,Jim Nabors
172,Pais Tropical,Sergio Mendes
173,8th Day,The 8th Day
174,The Best Of Kool And The Gang,Kool & The Gang
175,Something Else,Shirley Bassey
176,Sweet City Woman,Stampeders
177,Rainbow Funk,Jr. Walker & The All Stars
178,It's Too Late,Ferrante & Teicher
179,The 5th Dimension/Live!!,The 5th Dimension
180,Black Oak Arkansas,Black Oak Arkansas
181,Talk It Over In The Morning,Anne Murray
182,Children (Get Together),The Edwin Hawkins Singers
183,Saturday Morning Confusion,Bobby Russell
184,Black Seeds,The Main Ingredient
185,Brass Roots,Doc Severinsen
186,"The Way To Become The Sensuous Woman By ""J""",Various Artists
187,Today,Marty Robbins
188,Tommy,The Who
189,Pictures Of Moments To Remember,The Statler Brothers
190,The Yes Album,Yes
191,Black Ivory,Wanda
192,Visions,Grant Green
193,"Dr. John, The Night Tripper (The Sun, Moon & Herbs)",Dr. John
194,Pilgrimage,Wishbone Ash
195,Where's The Money?,Dan Hicks
196,The Gary Puckett Album,Gary Puckett
197,Going East,Billy Paul
198,Gayle McCormick,Gayle McCormick
199,Charity Ball,Fanny
200,Smash Your Head Against The Wall,John Entwistle
