chartposition,albumtitle,artist
74,Vans Warped Tour 2003 Compilation,Various Artists
75,Population: Me,Dwight Yoakam
76,"No Pads, No Helmets...Just Balls",Simple Plan
77,Faceless,Godsmack
78,Motown,Michael McDonald
79,Ultimate Kenny G,Kenny G
80,Away From The Sun,3 Doors Down
81,This Is Who I Am,Heather Headley
82,Worship Together: I Could Sing Of Your Love Forever,Various Artists
83,No Stranger To Shame,Uncle Kracker
84,The Golden Age Of Grotesque,Marilyn Manson
85,200 KM/H In The Wrong Lane,t.A.T.u.
86,Nellyville,Nelly
87,Gotta Get Thru This,Daniel Bedingfield
88,Justin Guarini,Justin Guarini
89,Home,Dixie Chicks
90,Sing The Sorrow,AFI
91,Chicago,Soundtrack
92,Tim McGraw And The Dancehall Doctors,Tim McGraw
93,Almost There,MercyMe
94,Have You Forgotten?,Darryl Worley
95,Wonder What's Next,Chevelle
96,Replay,Play
97,Greatest Hits,Jo Dee Messina
98,Still Ghetto,Jaheim
99,The Best Of James Taylor,James Taylor
100,"So Long, Astoria",The Ataris
101,Between The Never And The Now,Vendetta Red
102,Melt,Rascal Flatts
103,American Life,Madonna
104,What's A Man To Do?,Frankie J
105,Greatest Hits,Martina McBride
106,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
107,Life Is Killing Me,Type O Negative
108,Josh Groban,Josh Groban
109,Trouble No More,John Mellencamp
110,By The Way,Red Hot Chili Peppers
111,I Wanna Go There,Tyrese
112,The New Breed,50 Cent
113,Floetic,Floetry
114,WOW Worship (Yellow),Various Artists
115,In The Pursuit Of Leisure,Sugar Ray
116,Stacie Orrico,Stacie Orrico
117,Greatest Hits,Selena
118,Golden Road,Keith Urban
119,It Had To Be You ... The Great American Songbook,Rod Stewart
120,Kidz Bop 3,Kidz Bop Kids
121,One By One,Foo Fighters
122,Almas Del Silencio,Ricky Martin
123,8 Mile,Soundtrack
124,Offerings II: All I Have To Give,Third Day
125,Vicious Cycle,Lynyrd Skynyrd
126,This Is Me...Then,Jennifer Lopez
127,Rise And Shine,Randy Travis
128,Greatest Hits 1970-2002,Elton John
129,To Whom It May Concern,Lisa Marie Presley
130,Adoration: The Worship Album,newsboys
131,Man With A Memory,Joe Nichols
132,The Definitive Collection,Lionel Richie
133,Rooney,Rooney
134,My Town,Montgomery Gentry
135,Diamonds On The Inside,Ben Harper
136,American Spirit,Mannheim Steamroller/C.W. McCall
137,Out Of The Vein,Third Eye Blind
138,Birds Of Pray,Live
139,Shaman,Santana
140,I Love It,Craig Morgan
141,Mest,Mest
142,Lizzie McGuire,Soundtrack
143,The Streetsweeper: Vol. 1,DJ KaySlay
144,Holes,Soundtrack
145,Kemistry,Kem
146,Diplomatic Immunity,Cam'Ron Presents The Diplomats
147,Ultimate Smash Hits,Various Artists
148,Songs About Jane,Maroon 5
149,World Without Tears,Lucinda Williams
150,The Beautiful Letdown,Switchfoot
151,Any Given Thursday,John Mayer
152,Deja Entendu,Brand New
153,M!ssundaztood,P!nk
154,It Ain't Safe No More...,Busta Rhymes
155,The Very Best Of Fleetwood Mac,Fleetwood Mac
156,Priceless,Kelly Price
157,Transform,Powerman 5000
158,Louie DeVito's Dance Factory Level 2,Louie DeVito
159,Phrenology,The Roots
160,Worship Together: Be Glorified,Various Artists
161,Anthem,Less Than Jake
162,Under Construction,Missy Elliott
163,Welcome Interstate Managers,Fountains Of Wayne
164,The Thorns,The Thorns
165,What It Is To Burn,Finch
166,Places For Breathing,Revis
167,Two Lefts Don't Make A Right...But Three Do,Relient K
168,American IV: The Man Comes Around,Johnny Cash
169,Songs For The Deaf,Queens Of The Stone Age
170,No Holding Back,Wayne Wonder
171,Completely,Diamond Rio
172,Blackout,Dropkick Murphys
173,Meet The Girl Next Door,Lil' Mo
174,Good Mourning,Alkaline Trio
175,Bringing It All Together,Vickie Winans
176,Forty Licks,The Rolling Stones
177,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
178,Chris Cagle,Chris Cagle
179,Pandemonium!,B2K
180,For The Last Time: Live From The Astrodome,George Strait
181,Quality,Talib Kweli
182,About Time,Steve Winwood
183,Believe,Disturbed
184,In Between Now And Then,O.A.R.
185,Smile Empty Soul,Smile Empty Soul
186,Kristyles,KRS-One
187,Love Story,Vivian Green
188,Ashanti: The 7 Series (EP),Ashanti
189,The Spirit Room,Michelle Branch
190,Blueprint 2.1,JAY-Z
191,Punk -O- Rama 8,Various Artists
192,Disclaimer,Seether
193,Sumday,Grandaddy
194,The Very Best Of Chicago: Only The Beginning,Chicago
195,Toxicity,System Of A Down
196,Cry,Faith Hill
197,Come On Up,Brian Culbertson
198,The End Of All Things To Come,Mudvayne
199,U Turn,Brian McKnight
200,Elv1s: 30 #1 Hits,Elvis Presley
