chartposition,albumtitle,artist
131,All That You Can't Leave Behind,U2
132,The Look Of Love,Diana Krall
133,Are You Passionate?,Neil Young
134,Lost Angel,3rd Strike
135,Camino Palmero,The Calling
136,Open Your Eyes,Goldfinger
137,Is This It,The Strokes
138,Thug Misses,Khia Featuring DSD
139,Fireproof,Pillar
140,Sinner,Drowning Pool
141,{Sensual Journey},Will Downing
142,Move It Like This,Baha Men
143,Tarantula,Mystikal
144,Dove Hits 2002,Various Artists
145,Doggy Bag,Lil Bow Wow
146,Heavy Starch,Ali
147,Ten Years And Running,MxPx
148,The Places You Have Come To Fear The Most,Dashboard Confessional
149,Now 8,Various Artists
150,WWF: Tough Enough 2,Soundtrack
151,Only A Woman Like You,Michael Bolton
152,Everyday,Dave Matthews Band
153,Down To Earth,Ozzy Osbourne
154,Silk Road Journeys: When Strangers Meet,Yo-Yo Ma & The Silk Road Ensemble
155,Country Grammar,Nelly
156,1,The Beatles
157,Reggae Gold 2002,Various Artists
158,The Great Divide,Willie Nelson
159,Tru Dawgs,C-Murder
160,Big Boi & Dre Present... OutKast,OutKast
161,The Sinister Urge,Rob Zombie
162,I Am Sam,Soundtrack
163,Through The Eyes,Flaw
164,This Way,Jewel
165,"Whoa, Nelly!",Nelly Furtado
166,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
167,On A Wire,The Get Up Kids
168,Better Days,Joe
169,Take Off Your Pants And Jacket,Blink-182
170,The Very Best Of Prince,Prince
171,New Favorite,Alison Krauss + Union Station
172,Atticus: ...Dragging The Lake.,Various Artists
173,Adema,Adema
174,Songs 4 Worship: Shout To The Lord,Various Artists
175,International Superhits!,Green Day
176,The Very Best Of Rod Stewart,Rod Stewart
177,Now,Maxwell
178,Trey Anastasio,Trey Anastasio
179,Burn,Jo Dee Messina
180,About A Boy (Soundtrack),Badly Drawn Boy
181,From Chaos,311
182,Letting Go,Earshot
183,Greatest Hits,Lenny Kravitz
184,Mark Chesnutt,Mark Chesnutt
185,How I Do,Res
186,Believe,Yolanda Adams
187,America Town,Five For Fighting
188,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
189,Frantic,Bryan Ferry
190,Drops Of Jupiter,Train
191,Engage,Pax217
192,Born To Fly,Sara Evans
193,Come Together,Third Day
194,musicforthemorningafter,Pete Yorn
195,Play It Loud,Chris Cagle
196,Felicity: Senior Year,Soundtrack
197,Put It On Paper,Ann Nesby
198,Scarecrow,Garth Brooks
199,Killing The Dragon,Dio
200,Complete Greatest Hits,Foreigner
