chartposition,albumtitle,artist
113,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
114,Kickin' It Up,John Michael Montgomery
115,Thinkin' Problem,David Ball
116,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
117,Volume I,Thug Life
118,Promised Land,Queensryche
119,MCMXC A.D.,Enigma
120,Kirk Franklin And The Family,Kirk Franklin And The Family
121,The Bodyguard,Whitney Houston
122,Miracles: The Holiday Album,Kenny G
123,Dare Iz A Darkside,Redman
124,Playtyme Is Over,Immature
125,What A Crying Shame,The Mavericks
126,The Division Bell,Pink Floyd
127,The Phantom Of The Opera: Highlights,Original London Cast Recording
128,New Miserable Experience,Gin Blossoms
129,No Ordinary Man,Tracy Byrd
130,Do You Want More?!!!??!,The Roots
131,I See It Now,Tracy Lawrence
132,Siamese Dream,The Smashing Pumpkins
133,Project: Funk Da World,Craig Mack
134,Just For You,Gladys Knight
135,Greatest Hits Volume Two,Reba McEntire
136,Doggy Style,Snoop Doggy Dogg
137,Old Enough To Know Better,Wade Hayes
138,Seal,Seal
139,Wishes,Lari White
140,In Utero,Nirvana
141,The Concert,Barbra Streisand
142,A Love Supreme,Chante Moore
143,Forest,George Winston
144,The Unplugged Collection Volume One,Various Artists
145,Greatest Hits,Queen
146,The Cross Of Changes,Enigma
147,She,"Harry Connick, Jr."
148,Blackhawk,BlackHawk
149,So Tonight That I Might See,Mazzy Star
150,"Mind, Body & Song",Jade
151,Singin' With The Big Bands,Barry Manilow
152,Changing Faces,Changing Faces
153,Take Me As I Am,Faith Hill
154,Bradley's Barn Sessions,George Jones
155,Dulcinea,Toad The Wet Sprocket
156,Shepherd Moons,Enya
157,Ill Communication,Beastie Boys
158,When Fallen Angels Fly,Patty Loveless
159,"Heart, Soul & A Voice",Jon Secada
160,Storm In The Heartland,Billy Ray Cyrus
161,Legends Of The Fall,Soundtrack
162,Merry Christmas,Mariah Carey
163,Definitely Maybe,Oasis
164,Greatest Hits Volume 1,Doug Stone
165,Pure Country (Soundtrack),George Strait
166,Amorica,The Black Crowes
167,A Low Down Dirty Shame,Soundtrack
168,Painted Desert Serenade,Joshua Kadison
169,Lookin' Back At Myself,Aaron Tippin
170,Show Up!,The New Life Community Choir Featuring John P. Kee
171,Boomtown,Toby Keith
172,The Mask,Soundtrack
173,Core,Stone Temple Pilots
174,Jar Of Flies (EP),Alice In Chains
175,In Pieces,Garth Brooks
176,Reality Bites,Soundtrack
177,Good Times,Subway
178,For The Cool In You,Babyface
179,Unplugged,Eric Clapton
180,Bloody Kisses,Type O Negative
181,Love A Little Stronger,Diamond Rio
182,Return To Pooh Corner,Kenny Loggins
183,Dazed And Confused,Soundtrack
184,The Most Beautifullest Thing In This World,Keith Murray
185,Now's The Time,4PM
186,Barney's Favorites Vol. 2,Barney
187,Kick A Little,Little Texas
188,Danzig 4,Danzig
189,The Lion King Sing-Along (EP),Soundtrack Cast
190,Age Ain't Nothing But A Number,Aaliyah
191,The Crow,Soundtrack
192,One Emotion,Clint Black
193,Woodstock 94,Various Artists
194,Whip-Smart,Liz Phair
195,Vs.,Pearl Jam
196,Demon Knight,Soundtrack
197,Rage Against The Machine,Rage Against The Machine
198,Prince (The Black Album),Prince
199,It Takes A Thief,Coolio
200,So Far So Good,Bryan Adams
