chartposition,albumtitle,artist
95,Mirage,Fleetwood Mac
96,Computer Games,George Clinton
97,Word Of Mouth,Toni Basil
98,Living My Life,Grace Jones
99,New Gold Dream (81-82-83-84),Simple Minds
100,Janet Jackson,Janet Jackson
101,Two Of A Kind,Earl Klugh
102,Wild Things Run Fast,Joni Mitchell
103,Heartlight,Neil Diamond
104,Showtime,The J. Geils Band
105,Speak Of The Devil,Ozzy Osbourne
106,It's Hard,The Who
107,Screaming For Vengeance,Judas Priest
108,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
109,Branigan,Laura Branigan
110,Chaka Khan,Chaka Khan
111,Asia,Asia
112,Propositions,Barkays
113,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
114,Quartet,Ultravox
115,Peter Gabriel (Security),Peter Gabriel
116,Bella Donna,Stevie Nicks
117,Shuttered Room,The Fixx
118,Coda,Led Zeppelin
119,Signals,Rush
120,December,George Winston
121,Cats,Original London Cast
122,Here To Stay,Neal Schon And Jan Hammer
123,To The Max,ConFunkShun
124,The Nightfly,Donald Fagen
125,WWII,Waylon & Willie
126,Silk Electric,Diana Ross
127,Vanity 6,Vanity 6
128,Get Loose,"Evelyn ""Champagne"" King"
129,Don't Say No,Billy Squier
130,Get Closer,Linda Ronstadt
131,Feels So Right,Alabama
132,No Control,Eddie Money
133,Don't Play With Fire,Peabo Bryson
134,Off The Wall,Michael Jackson
135,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
136,What Time Is It?,The Time
137,"Bill Cosby ""Himself""",Bill Cosby
138,Men Without Women,Little Steven And The Disciples Of Soul
139,Steel Breeze,Steel Breeze
140,Quiet Lies,Juice Newton
141,Moving Pictures,Rush
142,If That's What It Takes,Michael McDonald
143,Diary Of A Madman,Ozzy Osbourne
144,The Message,Grandmaster Flash & The Furious Five
145,Hooked On Rock Classics,London Symphony Orchestra
146,Incognito,Spyro Gyra
147,Search Party,The John Hall Band
148,Jeffrey Osborne,Jeffrey Osborne
149,Eye Of The Tiger,Survivor
150,Cats,Original Cast
151,The Wall,Pink Floyd
152,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
153,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
154,Against The Wind,Bob Seger & The Silver Bullet Band
155,Diver Down,Van Halen
156,Loverboy,Loverboy
157,Cats,Original Broadway Cast Recording
158,Tootsie,Soundtrack
159,Atf,After The Fire
160,Prince Charming,Adam Ant
161,As One,Kool & The Gang
162,Days Of Innocence,Moving Pictures
163,It's Alright (i See Rainbows),Yoko Ono
164,Donna Summer,Donna Summer
165,Eye In The Sky,The Alan Parsons Project
166,Oh No! It's Devo,Devo
167,4,Foreigner
168,Breakin' Away,Jarreau
169,Party Party,Soundtrack
170,Biggest Hits,Marty Robbins
171,Blizzard Of Ozz,Ozzy Osbourne
172,Nine Tonight,Bob Seger & The Silver Bullet Band
173,The John Lennon Collection,John Lennon
174,Sweat,The System
175,Lucky,Marty Balin
176,Guts For Love,Garland Jeffreys
177,Missing Persons,Missing Persons
178,You And I,O'Bryan
179,Upstairs At Eric's,Yaz
180,Blackout,Scorpions
181,Just Sylvia,Sylvia (r&b)
182,Special Forces,38 Special
183,An Officer And A Gentleman,Soundtrack
184,Greatest Hits,Dolly Parton
185,Pictures At Eleven,Robert Plant
186,Kenny Rogers' Greatest Hits,Kenny Rogers
187,The Dark Side Of The Moon,Pink Floyd
188,Casino Lights,Various Artists
189,Not The Boy Next Door,Peter Allen
190,Steve Arrington's Hall Of Fame: I,Steve Arrington
191,The Other Side Of The Rainbow,Melba Moore
192,No Fun Aloud,Glenn Frey
193,The Jazz Singer (Soundtrack),Neil Diamond
194,Chicago 16,Chicago
195,Dig The New Breed,The Jam
196,Freeze-frame,The J. Geils Band
197,12 Greatest Hits Vol. II,Neil Diamond
198,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
199,Nebraska,Bruce Springsteen
200,Break Of Dawn,Firefall
