chartposition,albumtitle,artist
98,Magnetic Fields,Jean Michel Jarre
99,Three For Love,Shalamar
100,The Jazz Singer (Soundtrack),Neil Diamond
101,Girls To Chat & Boys To Bounce,Foghat
102,Voyeur,David Sanborn
103,Can't We Fall In Love Again,Phyllis Hyman
104,Wanted Dread And Alive,Peter Tosh
105,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
106,My Melody,Deniece Williams
107,Years Ago,The Statler Brothers
108,Live,"Stephane Grappelli,David Grisman"
109,Kings Of The Wild Frontier,Adam And The Ants
110,Endless Love,Soundtrack
111,Face Dances,The Who
112,Extended Play,Pretenders
113,The Right Place,Gary Wright
114,Tarantella,Chuck Mangione
115,Class,The Reddings
116,Sheena Easton,Sheena Easton
117,Radiant,Atlantic Starr
118,Send Your Love,Aurra
119,Joe Jackson's Jumpin' Jive,Joe Jackson
120,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
121,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
122,In The Night,Cheryl Lynn
123,Miracles,Change
124,Closer,Gino Soccio
125,Apple Juice,Tom Scott
126,Out Where The Bright Lights Are Glowing,Ronnie Milsap
127,Another Ticket,Eric Clapton And His Band
128,Guilty,Barbra Streisand
129,Gaucho,Steely Dan
130,Celebrate,Kool & The Gang
131,Tinsel Town Rebellion,Frank Zappa
132,Tasty Jam,The Fatback Band
133,Twangin,Dave Edmunds
134,Hush,John Klemmer
135,Superman Ii,Soundtrack
136,Lost In Love,Air Supply
137,Look Out,20/20
138,Deuce,Kurtis Blow
139,Highway To Hell,AC/DC
140,Fool In Love With You,Jim Photoglo
141,Wha'ppen,The English Beat
142,Where Do You Go When You Dream,Anne Murray
143,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
144,Flying The Flag,The Climax Blues Band
145,Super Trouper,ABBA
146,A Woman's Got The Power,The A's
147,Dedicated,The Marshall Tucker Band
148,Round Two,Johnny Van Zant Band
149,Renaissance,Village People
150,The Man With The Horn,Miles Davis
151,The Secret Policeman's Ball,Various Artists
152,Especially For You,Don Williams
153,Cameron's In Love,Rafael Cameron
154,Nights (Feel Like Getting Down),Billy Ocean
155,Silver Condor,Silver Condor
156,Too Hot To Sleep,Sylvester
157,Volunteer Jam VII,Various Artists
158,For Your Eyes Only,Soundtrack
159,Somewhere Over The Rainbow,Willie Nelson
160,North Coast,Michael Stanley Band
161,Hotter Than July,Stevie Wonder
162,The Minstrel Man,Willie Nelson
163,Somebody's Knockin',Terri Gibbs
164,Icehouse,Icehouse
165,Glamour,Dave Davies
166,I Am What I Am,George Jones
167,Twice As Sweet,A Taste Of Honey
168,High Voltage,AC/DC
169,Captured,Journey
170,How 'bout Us,Champaign
171,Reckoning,Grateful Dead
172,Autoamerican,Blondie
173,Bustin' Loose,Roberta Flack
174,Love Light,Yutaka
175,The First 25 Years-the Silver Anniversary Album,Johnny Mathis
176,Walking Wild,New England
177,Infinity,Journey
178,The Dark Side Of The Moon,Pink Floyd
179,Against The Wind,Bob Seger & The Silver Bullet Band
180,I Got The Melody,Odyssey
181,Three Quartets,Chick Corea
182,Unlimited Touch,Unlimited Touch
183,Harder-faster,April Wine
184,Heaven Up Here,Echo & The Bunnymen
185,Endless Summer,The Beach Boys
186,Beauty And The Beat,Go-Go's
187,Rock The World,Third World
188,Rock'n'roll Warriors,Savoy Brown
189,Should I Do It,Tanya Tucker
190,My Road Our Road,Lee Oskar
191,Tale Of The Tape,Billy Squier
192,Beyond The Valley Of 1984,The Plasmatics
193,The River,Bruce Springsteen
194,All American Girls,Sister Sledge
195,The Music Of Cosmos,Soundtrack
196,Evangeline,Emmylou Harris
197,Greatest Hits,Ronnie Milsap
198,Something In The Night,Pure Prairie League
199,Ann Murray's Greatest Hits,Anne Murray
200,Rock Away,Phoebe Snow
