chartposition,albumtitle,artist
85,Open Our Eyes,"Earth, Wind & Fire"
86,On Stage,Loggins & Messina
87,Hergest Ridge,Mike Oldfield
88,Good Old Boys,Randy Newman
89,Talking Book,Stevie Wonder
90,Smiler,Rod Stewart
91,Mysterious Traveller,Weather Report
92,Baby Don't Get Hooked On Me,Mac Davis
93,Pretzel Logic,Steely Dan
94,Odds & Sods,The Who
95,Release Yourself,Graham Central Station
96,War Child,Jethro Tull
97,Miami,The James Gang
98,David Live,David Bowie
99,Third Annual Pipe Dream,Atlanta Rhythm Section
100,Child Of The Novelty,Mahogany Rush
101,Live At The Opera House,The Pointer Sisters
102,Turn Of The Cards,Renaissance
103,Neil Diamond/His 12 Greatest Hits,Neil Diamond
104,Grateful Dead From The Mars Hotel,Grateful Dead
105,Kimono My House,Sparks
106,Let's Put It All Together,The Stylistics
107,Layla,Derek & The Dominos
108,Snowflakes Are Dancing,Tomita
109,Diamond Dogs,David Bowie
110,Irish Tour '74,Rory Gallagher
111,Hell,James Brown
112,The Power And The Glory,Gentle Giant
113,Love Song For Jeffrey,Helen Reddy
114,The Mighty Mighty Dells,The Dells
115,Moontan,Golden Earring
116,The Sting,Soundtrack
117,AWB,Average White Band
118,The Ramblin' Man,Waylon Jennings
119,Hall Of The Mountain Grill,Hawkwind
120,Powerful People,Gino Vannelli
121,She Called Me Baby,Charlie Rich
122,Small Talk,Sly & The Family Stone
123,Peace On You,Roger McGuinn
124,Hooked On A Feeling,Blue Swede
125,Walking Man,James Taylor
126,Light Of Worlds,Kool & The Gang
127,Head Hunters,Herbie Hancock
128,Claudine,Gladys Knight And The Pips
129,All In Love Is Fair,Nancy Wilson
130,The Mirror,Spooky Tooth
131,War Live!,War
132,Wild And Peaceful,Kool & The Gang
133,Let It Flow,Elvin Bishop
134,Rush,Rush
135,The Blackbyrds,The Blackbyrds
136,In Heat,Love Unlimited
137,Another Time,"Earth, Wind & Fire"
138,Is It In,Eddie Harris
139,City In The Sky,The Staple Singers
140,Big Bambu,Cheech & Chong
141,Quatro,Suzi Quatro
142,Hard Core Poetry,Tavares
143,Sheet Music,10cc
144,Live & In Concert,Four Tops
145,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
146,Greatest Hits,Sonny & Cher
147,Keep On Smilin',Wet Willie
148,Paper Lace,Paper Lace
149,Mighty Love,Spinners
150,The Songs Of Jim Weatherly,Jim Weatherly
151,Dragonfly,Jefferson Starship
152,Tracy Nelson,Tracy Nelson
153,Starting Over,Raspberries
154,What Were Once Vices Are Now Habits,The Doobie Brothers
155,Blue Pine Trees,Unicorn
156,Road Food,The Guess Who
157,War Babies,Daryl Hall John Oates
158,Treasure Chest,Herbie Hancock
159,Get Your Wings,Aerosmith
160,Chapter Three - Viva Emiliano Zapata,Gato Barbieri
161,Chicago VI,Chicago
162,Ladies Love Outlaws,Tom Rush
163,Brain Salad Surgery,"Emerson, Lake & Palmer"
164,Rock Your Baby,George McCrae
165,Mo' Roots,Taj Mahal
166,Tim Moore,Tim Moore
167,Pieces Of Dreams,Stanley Turrentine
168,Back To Oakland,Tower Of Power
169,Light Shine,Jesse Colin Young
170,From Genesis To Revelation,Genesis
171,Chicago II,Chicago
172,High Energy,Freddie Hubbard
173,The Place I Love,Splinter
174,Stevie Wonder Presents Syreeta,Syreeta
175,Chicago V,Chicago
176,Scott Joplin: The Red Back Book,New England Conservatory Chorus
177,Seals & Crofts I And II,Seals & Crofts
178,I Believe In Music,Mac Davis
179,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich
180,Southern Comfort,The Crusaders
181,Jim Stafford,Jim Stafford
182,One Hell Of A Woman,Vikki Carr
183,Nobody Does It Like Me,Shirley Bassey
184,Together For The First Time...Live,B.B. King And Bobby Bland
185,Change Up The Groove,Roy Ayers
186,It's Time,Mighty Clouds Of Joy
187,Song Painter,Mac Davis
188,Tapestry,Carole King
189,La La Peace Song,Al Wilson
190,Beaded Dreams Through Turquoise Eyes,Redbone
191,Behind Closed Doors,Charlie Rich
192,Freedom For The Stallion,The Hues Corporation
193,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
194,You Don't Mess Around With Jim,Jim Croce
195,Chicago At Carnegie Hall,Chicago
196,The Player,First Choice
197,I Got A Name,Jim Croce
198,Imagination,Gladys Knight And The Pips
199,Shock Treatment,Edgar Winter
200,Mixed Bag II,Richie Havens
