chartposition,albumtitle,artist
172,Molly Hatchet,Molly Hatchet
173,Nils,Nils Lofgren
174,Greatest Hits,ABBA
175,52nd Street,Billy Joel
176,Just For The Record,Barbara Mandrell
177,Yipes,Yipes
178,Five Special,5 Special
179,In Style,David Johansen
180,New Values,Iggy Pop
181,Stateless,Lene Lovich
182,Royal Rappin's,Millie Jackson And Issac Hayes
183,I Wanna' Play For You,Stanley Clarke
184,Kid Blue,Louise Goffin
185,Bat Out Of Hell,Meat Loaf
186,The Dark Side Of The Moon,Pink Floyd
187,Bob Dylan At Budokan,Bob Dylan
188,Pink Cadillac,John Prine
189,Back On The Streets,Tower Of Power
190,S.o.s.,Yachts
191,Do It All,Michael Henderson
192,Loveline,Eddie Rabbitt
193,Stranger In Town,Bob Seger
194,The Thom Bell Sessions,Elton John
195,More American Graffiti,Soundtrack
196,Airplay,Point Blank
197,C'est Chic,Chic
198,Saturday Night Fever,Soundtrack
199,Dialogue,Michael Johnson
200,Undercover Lover,Debbie Jacobs-Rock
