chartposition,albumtitle,artist
84,California Jam 2,Various Artists
85,When I Dream,Crystal Gayle
86,The Buddy Holly Story,Soundtrack
87,Rumours,Fleetwood Mac
88,The Michael Johnson Album,Michael Johnson
89,Not Shy,Walter Egan
90,Freestyle,Bobby Humphrey
91,Stone Blue,Foghat
92,The Beatles 1967-1970,The Beatles
93,Once Upon A Time,Donna Summer
94,Spark Of Love,Lenny Williams
95,Mixed Emotion,Exile
96,Tropico,Gato Barbieri
97,Mariposa Do Ora,Dave Mason
98,Shaun Cassidy,Shaun Cassidy
99,Step II,Sylvester
100,You Send Me,Roy Ayers
101,The War Of The Worlds,Jeff Wayne/Various Artists
102,Point Of Know Return,Kansas
103,Friends,Chick Corea
104,London Town,Wings
105,All Night Long,Sammy Hagar
106,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
107,Ten Years Of Gold,Kenny Rogers
108,The Grand Illusion,Styx
109,Only One Love In My Life,Ronnie Milsap
110,Fired Up 'n' Kickin',The Fatback Band
111,Fame,Grace Jones
112,Leo Sayer,Leo Sayer
113,Central Heating,Heatwave
114,Cabin Fever,Michael Stanley Band
115,Double Platinum,KISS
116,Kristy & Jimmy Mcnichol,Kristy And Jimmy McNichol
117,Let's Keep It That Way,Anne Murray
118,The Essential Jimi Hendrix,Jimi Hendrix
119,More Songs About Buildings And Food,Talking Heads
120,Disco Party,Various Artists
121,Here At Last...Bee Gees...Live,Bee Gees
122,Dance Across The Floor,Jimmy 'Bo' Horne
123,You Light Up My Life,Johnny Mathis
124,Jam 1980's,James Brown
125,Got A Feeling,Patrick Juvet
126,It's A Heartache,Bonnie Tyler
127,Sweet Thunder,Sweet Thunder
128,Caravan To Midnight,Robin Trower
129,Foreigner,Foreigner
130,'Live' Bullet,Bob Seger & The Silver Bullet Band
131,Dream,Captain & Tennille
132,Magazine,Heart
133,Don't Let Go,George Duke
134,Son Of A Son Of A Sailor,Jimmy Buffett
135,Out Of The Blue,Electric Light Orchestra
136,Americana,Leon Russell
137,Snail,Snail
138,Foot Loose + Fancy Free,Rod Stewart
139,Showdown,The Isley Brothers
140,Oh Brother,Larry Gatlin & The Gatlin Brothers
141,Summertime Groove,Hamilton Bohannon
142,The Beatles 1962-1966,The Beatles
143,Weekend In L.a.,George Benson
144,Power In The Darkness,Tom Robinson
145,Life Beyond L.a.,Ambrosia
146,Tuxedo Junction,Tuxedo Junction
147,Elvis Sings For Children And Grownups Too,Elvis Presley
148,"Come On Dance,dance",Saturday Night Band
149,Bruised Orange,John Prine
150,Midstream,Debby Boone
151,A Live Mutherforya,Various Artists
152,Powerage,AC/DC
153,Louisiana's Le Roux,LeRoux
154,Atlantic Starr,Atlantic Starr
155,Barry Manilow Live,Barry Manilow
156,Cheryl Ladd,Cheryl Ladd
157,Easter,Patti Smith Group
158,See Forever Eyes,Prism
159,Eyes Of Laura Mars,Soundtrack
160,Electric Guitarist,John Mc Laughlin
161,A Touch On The Rainy Side,Jesse Winchester
162,My Radio Sure Sounds Good To Me,Graham Central Station
163,White Hot & Blue,Johnny Winter
164,Born Late,Shaun Cassidy
165,Goodbye Girl,David Gates
166,Excitable Boy,Warren Zevon
167,The Rocky Horror Picture Show,Soundtrack
168,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
169,Flowing Rivers,Andy Gibb
170,Here You Come Again,Dolly Parton
171,Live And Dangerous,Thin Lizzy
172,Contrary To Ordinary,Jerry Jeff Walker
173,The Last Waltz (Soundtrack),The Band
174,Double Fun,Robert Palmer
175,Alive Ii,KISS
176,Thankful,Natalie Cole
177,"How Much,how Much I Love You",Love And Kisses
178,The Dark Side Of The Moon,Pink Floyd
179,Send It,Ashford & Simpson
180,Headlights,The Whispers
181,Stay The Night,Jane Olivor
182,Sticky Fingers,The Rolling Stones
183,Book Of Dreams,The Steve Miller Band
184,Room Service,The Oak Ridge Boys
185,Frankie Valli...Is The Word,Frankie Valli
186,Hotel California,Eagles
187,Norma Jean,Norma Jean
188,Waiting For Columbus,Little Feat
189,U.k.,Uk
190,Thick As Thieves,Trooper
191,Larry Carlton,Larry Carlton
192,Voyage,Voyage
193,Pat Metheny Group,Pat Metheny Group
194,Level Headed,Sweet
195,Arrival,ABBA
196,Together  -  Forever,The Marshall Tucker Band
197,Magic In Your Eyes,Earl Klugh
198,Midnight Believer,B.B. King
199,Modern Man,Stanley Clarke
200,Wings Over America,Paul McCartney And Wings
