chartposition,albumtitle,artist
73,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
74,Sisyphus,Cold Blood
75,Super Bad,James Brown
76,Snowbird,Anne Murray
77,The Johnny Cash Show,Johnny Cash
78,Deliverin',Poco
79,The Byrds (Untitled),The Byrds
80,Nantucket Sleighride,Mountain
81,Share The Land,The Guess Who
82,Santana,Santana
83,Everything Is Everything,Diana Ross
84,Sex Machine,James Brown
85,Idlewild South,The Allman Brothers Band
86,Mancini Plays The Theme From Love Story,Henry Mancini
87,We Got To Live Together,Buddy Miles
88,James Gang Rides Again,The James Gang
89,The 5th Dimension/Greatest Hits,The 5th Dimension
90,Tea For The Tillerman,Cat Stevens
91,James Taylor And The Original Flying Machine-1967,James Taylor
92,John Barleycorn Must Die,Traffic
93,James Taylor,James Taylor
94,Let It Be (Soundtrack),The Beatles
95,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
96,Band Of Gypsys,Jimi Hendrix
97,'Get Yer Ya-Ya's Out!',The Rolling Stones
98,Them Changes,Buddy Miles
99,Ecology,Rare Earth
100,Washington County,Arlo Guthrie
101,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
102,New Ways But Love Stays,The Supremes
103,Live At Leeds,The Who
104,McCartney,Paul McCartney
105,The Fightin' Side Of Me,Merle Haggard
106,Butch Cassidy And The Sundance Kid,Soundtrack
107,Make It Easy On Yourself,Burt Bacharach
108,Get Ready,Rare Earth
109,Led Zeppelin II,Led Zeppelin
110,Steppenwolf 'Live',Steppenwolf
111,Shilo,Neil Diamond
112,The Andy Williams Show,Andy Williams
113,USA Union,John Mayall
114,Gypsy,Gypsy
115,It Ain't Easy,Three Dog Night
116,We Made It Happen,Engelbert Humperdinck
117,The Black-Man's Burdon,Eric Burdon And War
118,Morning,Jim Ed Brown
119,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
120,Stand!,Sly & The Family Stone
121,From Me To You,Charley Pride
122,Abbey Road,The Beatles
123,Hair,Original Cast Recording
124,Scrooged,Soundtrack
125,Fire And Water,Free
126,The Archies Greatest Hits,The Archies
127,Workin' Together,Ike & Tina Turner
128,"Crosby,Stills & Nash","Crosby, Stills & Nash"
129,"Blood, Sweat & Tears","Blood, Sweat & Tears"
130,We've Only Just Begun,Ray Conniff
131,Charley Pride's 10th Album,Charley Pride
132,Wrong End Of The Rainbow,Tom Rush
133,Candida,Lawrence Welk
134,Stillness,Sergio Mendes
135,On The Waters,Bread
136,Here Comes Bobby,Bobby Sherman
137,Song Of Norway,Soundtrack
138,ABC,The Jackson 5
139,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
140,Grand Funk,Grand Funk Railroad
141,Almost In Love,Elvis Presley
142,Yellow River,Christie
143,Was Captured Live At The Forum,Three Dog Night
144,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
145,Everything Is Beautiful,Jim Nabors
146,"""The Devil Made Me Buy This Dress""",FLiP
147,Okie From Muskogee,Merle Haggard And The Strangers
148,The Tears Of A Clown,The Miracles
149,In-A-Gadda-Da-Vida,Iron Butterfly
150,We Gotta Start Lovin',Bobby Goldsboro
151,Sugarloaf,Sugarloaf
152,Redeye,Redeye
153,Looking In,Savoy Brown
154,The Ventures 10th Anniversary Album,The Ventures
155,Fifteen Years Ago,Conway Twitty
156,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
157,Everything's Good About You,The Lettermen
158,Tell It All Brother,Kenny Rogers
159,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
160,Eric Clapton,Eric Clapton
161,Salisbury,Uriah Heep
162,Wilson Pickett In Philadelphia,Wilson Pickett
163,American Woman,The Guess Who
164,Mancini Country,Henry Mancini
165,The Isaac Hayes Movement,Isaac Hayes
166,Green River,Creedence Clearwater Revival
167,Mama,Heintje
168,Everybody Knows This Is Nowhere,Neil Young
169,The Glen Campbell Goodtime Album,Glen Campbell
170,5-10-15-20-25-30 years of love,The Presidents
171,Brian Hyland,Brian Hyland
172,Spirit In The Dark,Aretha Franklin
173,Chunga's Revenge,Frank Zappa
174,Benefit,Jethro Tull
175,Black Drops,Charles Earland
176,McGuinness Flint,McGuinness Flint
177,Reach Out,Burt Bacharach
178,On The Threshold Of A Dream,The Moody Blues
179,Miles Davis At Fillmore,Miles Davis
180,Neil Diamond's Greatest Hits,Neil Diamond
181,Alarm Clock,Richie Havens
182,Disguised As A Normal Person,David
183,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
184,Bed Of Rose's,The Statler Brothers
185,The Aristocats,Soundtrack
186,'U',Incredible String Band
187,Seatrain,Seatrain
188,Potlatch,Redbone
189,Jerry Butler Sings Assorted Sounds,Jerry Butler
190,Burnin',Esther Phillips
191,David Porter...Into A Real Thing,David Porter
192,Ballin' Jack,Ballin' Jack
193,In Session,Chairmen Of The Board
194,The Jim Nabors Hour,Jim Nabors
195,The J. Geils Band,The J. Geils Band
196,Margie Joseph Makes A New Impression,Margie Joseph
197,There Must Be More To Love Than This,Jerry Lee Lewis
198,Kingdom Come,Sir Lord Baltimore
199,Yoko Ono/Plastic Ono Band,Yoko Ono
200,The Owl And The Pussycat,Barbra Streisand
