chartposition,albumtitle,artist
56,Live & Well,B.B. King
57,Spooky Two,Spooky Tooth
58,Galveston,Glen Campbell
59,The Sensational Charley Pride,Charley Pride
60,Black And White,Tony Joe White
61,Greatest Hits,The Association
62,Hurt So Bad,The Lettermen
63,Clear Spirit,Spirit
64,Pickin' Up The Pieces,Poco
65,8:15 12:15,Bill Cosby
66,Help Yourself,Tom Jones
67,With A Little Help From My Friends,Joe Cocker
68,Stand!,Sly & The Family Stone
69,The Beatles [White Album],The Beatles
70,Brave New World,The Steve Miller Band
71,Grazin',The Friends Of Distinction
72,Love Is Blue,The Dells
73,Greatest Hits,Jr. Walker & The All Stars
74,"Peter, Paul And Mommy","Peter, Paul & Mary"
75,2001: A Space Odyssey,Soundtrack
76,The Cowsills In Concert,The Cowsills
77,True Grit,Soundtrack
78,The Illusion,The Illusion
79,Tammy's Greatest Hits,Tammy Wynette
80,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
81,For Once In My Life,Vikki Carr
82,M.P.G.,Marvin Gaye
83,The Way It Was - The Way It Is,Lou Rawls
84,Hawaii Five-O,The Ventures
85,Dimensions,The Box Tops
86,Color Him Father,The Winstons
87,Make It Easy On Yourself,Burt Bacharach
88,Happy Heart,Andy Williams
89,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
90,What About Today?,Barbra Streisand
91,Close-Up,The Lettermen
92,Clouds,Joni Mitchell
93,"Same Train, A Different Time",Merle Haggard
94,Ball,Iron Butterfly
95,The Ice Man Cometh,Jerry Butler
96,The Best Of Bill Cosby,Bill Cosby
97,Switched-On Bach,Walter
98,Brother Love's Travelling Salvation Show,Neil Diamond
99,"Goodbye, Columbus",The Association
100,Last Exit,Traffic
101,Make A Joyful Noise,Mother Earth
102,The Dells Greatest Hits,The Dells
103,The Chokin' Kind,Joe Simon
104,Midnight Cowboy,Soundtrack
105,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
106,Will You Be Staying After Sunday,The Peppermint Rainbow
107,Let The Sunshine In,The Supremes
108,Lee Michaels,Lee Michaels
109,Baby I Love You,Andy Kim
110,The Stooges,The Stooges
111,Happy Trails,Quicksilver Messenger Service
112,My Whole World Ended,David Ruffin
113,Brooklyn Bridge,Brooklyn Bridge
114,More Today Than Yesterday,Spiral Starecase
115,The Meters,The Meters
116,At Your Birthday Party,Steppenwolf
117,Johnny Winter,Johnny Winter
118,Preflyte,The Byrds
119,The Young Mods' Forgotten Story,The Impressions
120,It's Not Unusual,Tom Jones
121,Aretha Franklin: Soul '69,Aretha Franklin
122,Soulful,Dionne Warwick
123,A Step Further,Savoy Brown
124,A Salty Dog,Procol Harum
125,Cheap Thrills,Big Brother And The Holding Company
126,The Booker T. Set,Booker T. & The MG's
127,Green River,Creedence Clearwater Revival
128,Alice's Restaurant,Soundtrack
129,Let Go,Charlie Byrd
130,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
131,Hendrix Songbook,The Rubberbandits
132,The Mercy & Love (Can Make You Happy),Mercy
133,Four Sail,Love
134,In A Silent Way,Miles Davis
135,Blues Image,Blues Image
136,Son Of A Preacher Man,Nancy Wilson
137,I've Gotta Be Me,Tony Bennett
138,High Voltage,Eddie Harris
139,Easy Rider,Soundtrack
140,Charley Pride: In Person,Charley Pride
141,Taste,Taste
142,Close-Up,The Beach Boys
143,Gabor Szabo 1969,Gabor Szabo
144,Games People Play / These Are Not My People,Freddy Weller
145,"Love Theme From ""Romeo & Juliet""",Roger Williams
146,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
147,David,David Houston
148,Wichita Lineman,Glen Campbell
149,Santana,Santana
150,Steppenwolf,Steppenwolf
151,Another Voyage,Ramsey Lewis
152,Close-Up,Merle Haggard
153,Israelites,Desmond Dekker And The Aces
154,Soul Children,The Soul Children
155,Child Is Father To The Man,"Blood, Sweat & Tears"
156,"Green, Green Grass Of Home",Tom Jones
157,Looking Back,John Mayall
158,Things Go Better With Love,Jeannie C. Riley
159,Crimson & Clover,Tommy James
160,Crow Music,CROW
161,Harry,Nilsson
162,Monkees Greatest Hits,The Monkees
163,"Always, Always",Porter Wagoner And Dolly Parton
164,"The Super Hits, Vol. 4",Various Artists
165,Mountain,Leslie West
166,Pacific Gas And Electric,Pacific Gas And Electric
167,Roger Miller,Roger Miller
168,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
169,The Golddiggers,Golddiggers
170,Cal Smith Sings,Cal Smith
171,The Joys Of Life,K
172,Why You Been Gone So Long,Johnny Darrell
173,The Youngest Teenager,Moms Mabley
174,Souvenir d'Italie,Robert Goulet
175,In Person,Ike & Tina Turner
176,My Way,Frank Sinatra
177,Solid And Raunchy The 3rd,Bill Black's Combo
178,Motortown Review Live,Various Artists
179,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
180,Don Ho-Greatest Hits!,Don Ho
181,Piece Of Mind,The Happenings
182,Moog Power,"Hugo Montenegro, His Orchestra And Chorus"
183,Windmills Of Your Mind,Jimmie Rodgers
184,Gitarzan,Ray Stevens
185,Lawrence Welk Plays I Love You Truly And Other Songs Of Love,Lawrence Welk
186,Close-Up,Buck Owens
187,Time Peace/The Rascals' Greatest Hits,The Rascals
188,The Light Side: The Dark Side,Dick Gregory
189,Waiting For The Sun,The Doors
190,Just A Melody,Young-Holt Unlimited
191,Blowin' Gold,John Klemmer
192,Everything's Archie,The Archies
193,Apollo 11: Flight To The Moon,Various Artists
194,People,Johnny Mathis
195,Beast,BEAST
196,Give It Away,The Chi-lites
197,Tons Of Sobs,Free
198,Buddy & Soul,Buddy Rich
199,Barabajagal,Donovan
200,Sweetwater,Sweetwater
