chartposition,albumtitle,artist
69,19 Naughty III,Naughty By Nature
70,Brand New Man,Brooks & Dunn
71,Come On Come On,Mary Chapin Carpenter
72,Pork Soda,Primus
73,San Francisco Days,Chris Isaak
74,MTV Party To Go Volume 3,Various Artists
75,Songs Of Faith And Devotion,Depeche Mode
76,For Real Tho',Levert
77,14 Shots To The Dome,LL Cool J
78,The Ultimate Experience,Jimi Hendrix
79,Experience The Divine: Greatest Hits,Bette Midler
80,Keep The Faith,Bon Jovi
81,Jackyl,Jackyl
82,The Rainy Season,Marc Cohn
83,Fate Of Nations,Robert Plant
84,Dazzey Duks,Duice
85,Alive III,KISS
86,In The Nude,Luke
87,Quad City Knock,95 South
88,I Still Believe In You,Vince Gill
89,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
90,Strictly 4 My N.I.G.G.A.Z.....,2Pac
91,Nine Yards,Paperboy
92,MTV Party To Go Volume 4,Various Artists
93,Greatest Hits,Gloria Estefan
94,Greatest Hits,Queen
95,Till Death Do Us Part,Geto Boys
96,Ain't No Other,MC Lyte
97,America's Least Wanted,Ugly Kid Joe
98,No Fences,Garth Brooks
99,Almost Goodbye,Mark Chesnutt
100,Uptown MTV Unplugged,Various Artists
101,Coverdale Page,Coverdale/Page
102,Watch Me,Lorrie Morgan
103,Down With The King,Run-D.M.C.
104,Shepherd Moons,Enya
105,Slow Dancing With The Moon,Dolly Parton
106,Jade To The Max,Jade
107,You Better Ask Somebody,Yo-Yo
108,Bizarre Ride II The Pharcyde,The Pharcyde
109,14 Songs,Paul Westerberg
110,Confederate Railroad,Confederate Railroad
111,Grand Tour,Aaron Neville
112,Cooleyhighharmony,Boyz II Men
113,Wide River,The Steve Miller Band
114,Toby Keith,Toby Keith
115,Only What I Feel,Patty Loveless
116,What's The 411?,Mary J. Blige
117,Earth & Sun & Moon,Midnight Oil
118,Us,Peter Gabriel
119,Gravity's Rainbow,Pat Benatar
120,New Miserable Experience,Gin Blossoms
121,Five Live,George Michael & Queen
122,Funky Divas,En Vogue
123,Haunted Heart,Sammy Kershaw
124,The Jerky Boys,The Jerky Boys
125,Timeless  (The Classics),Michael Bolton
126,The Phantom Of The Opera: Highlights,Original London Cast Recording
127,Greatest Hits 1990-1992,Tanya Tucker
128,Solid Ground,John Anderson
129,Harbor Lights,Bruce Hornsby
130,"Guru's Jazzmatazz, Volume 1",Guru
131,Banba,Clannad
132,Big Time,Little Texas
133,The Best Of Van Morrison,Van Morrison
134,T-R-O-U-B-L-E,Travis Tritt
135,Looks Like A Job For...,Big Daddy Kane
136,Intro,Intro
137,Precious,Chante Moore
138,Connected,Stereo MC's
139,Ropin' The Wind,Garth Brooks
140,MCMXC A.D.,Enigma
141,Read Between The Lines,Aaron Tippin
142,Exposed,Vince Neil
143,Achtung Baby,U2
144,Rage Against The Machine,Rage Against The Machine
145,"Time, Love And Tenderness",Michael Bolton
146,Across The Borderline,Willie Nelson
147,American Pride,Alabama
148,Wynonna,Wynonna
149,Off The Ground,Paul McCartney
150,Singles,Soundtrack
151,House Of Pain,House Of Pain
152,Live,AC/DC
153,Diva,Annie Lennox
154,Hard Or Smooth,Wreckx-N-Effect
155,Garth Brooks,Garth Brooks
156,Passion,Regina Belle
157,Still Cyco After All These Years,Suicidal Tendencies
158,Homeward Looking Angel,Pam Tillis
159,Automatic For The People,R.E.M.
160,Which Doobie U B?,Funkdoobiest
161,Thousand Roads,David Crosby
162,Save His Soul,Blues Traveler
163,In On The Killtaker,Fugazi
164,Brian McKnight,Brian McKnight
165,Here Come The Lords,Lords Of The Underground
166,Can't Run From Yourself,Tanya Tucker
167,Bass: The Final Frontier,D.J. Magic Mike
168,Harvest Moon,Neil Young
169,Symphony Or Damn,Terence Trent D'Arby
170,Expose,Expose
171,Hat Full Of Stars,Cyndi Lauper
172,Sister Sweetly,Big Head Todd And The Monsters
173,Reachin' (A New Refutation Of Time And Space),Digable Planets
174,Ooooooohhh. . .On The TLC Tip,TLC
175,The Last Of The Mohicans,Soundtrack
176,Seminole Wind,John Anderson
177,"Live: Right Here, Right Now",Van Halen
178,Anam,Clannad
179,Luck Of The Draw,Bonnie Raitt
180,Cypress Hill,Cypress Hill
181,Honky Tonk Attitude,Joe Diffie
182,Aries,Luis Miguel
183,Supermodel Of The World,RuPaul
184,Erotica,Madonna
185,Use Your Illusion I,Guns N' Roses
186,Bangin On Wax,Bloods & Crips
187,The New Breed,M.C. Breed
188,Vagabond Heart,Rod Stewart
189,Psychoderelict,Pete Townshend
190,Don't Rock The Jukebox,Alan Jackson
191,Countdown To Extinction,Megadeth
192,Joey Lawrence,Joey Lawrence
193,Unforgettable: With Love,Natalie Cole
194,Adrenalize,Def Leppard
195,Independent Worm Saloon,Butthole Surfers
196,Monterey Nights,John Tesh
197,Classic Queen,Queen
198,Use Your Illusion II,Guns N' Roses
199,Nevermind,Nirvana
200,The One,Elton John
