chartposition,albumtitle,artist
188,Other Voices,Paul Young
189,Wake Me When It's Over,Faster Pussycat
190,Representing The Mambo,Little Feat
191,Waking Hours,Del Amitri
192,Like A Prayer,Madonna
193,Reflections Of Passion,Yanni
194,Question And Answer,Pat Metheny
195,New Funky Nation,Boo Yaa Tribe
196,Gold Afternoon Fix,The Church
197,Bad English,Bad English
198,Flying In A Blue Dream,Joe Satriani
199,Rollin' With Number One,Kid Sensation
200,Blackout In The Red Room,Love/Hate
