chartposition,albumtitle,artist
137,Beat Street II,Soundtrack
138,Streets Of Fire,Soundtrack
139,All I Need,Jack Wagner
140,Riff Raff,Dave Edmunds
141,U2 Live: Under A Blood Red Sky (EP),U2
142,Don't Say No,Billy Squier
143,Universal Rhythm,Ralph MacDonald
144,Fragile,Cherrelle
145,You Can't Stop Rock 'N' Roll,Twisted Sister
146,The Two Of Us,Ramsey Lewis & Nancy Wilson
147,Electric Breakdance,Various Artists
148,Disguise,Chuck Mangione
149,Sunday In The Park With George,Original Broadway Cast Recording
150,Dirty Mind,Prince
151,The Swing,INXS
152,Captured Live,Peter Tosh
153,Rail,Rail
154,Ride The Lightning,Metallica
155,The Dark Side Of The Moon,Pink Floyd
156,Colour By Numbers,Culture Club
157,No Parking On The Dance Floor,Midnight Star
158,Synchronicity,The Police
159,Billy Idol,Billy Idol
160,Beat Street,Soundtrack
161,Bullish,Herb Alpert & The Tijuana Brass
162,Now,Patrice Rushen
163,I Feel For You,Chaka Khan
164,Picture This,Huey Lewis & The News
165,Bon Jovi,Bon Jovi
166,Face Value,Phil Collins
167,Uh Huh,John Mellencamp
168,All Fired Up,Fastway
169,Too Fast For Love,Motley Crue
170,Points On A Curve,Wang Chung
171,Grace Under Pressure,Rush
172,Bewitched,Summers & Fripp
173,In The Heat,Southside Johnny & The Asbury Jukes
174,Metal Health,Quiet Riot
175,Ratt,Ratt
176,Flashdance,Soundtrack
177,Human's Lib,Howard Jones
178,Outrageous,Lakeside
179,Let The Music Play,Shannon
180,Hard To Hold,Rick Springfield
181,In Concert,Julio Iglesias
182,Reach The Beach,The Fixx
183,Man On The Line,Chris de Burgh
184,Chequered Past,Chequered Past
185,Ego Trip,Kurtis Blow
186,Pyromania,Def Leppard
187,Sampler '84,Various Artists
188,Knife,Aztec Camera
189,Jukebox,Dazz Band
190,Body And Soul,Joe Jackson
191,Rio,Duran Duran
192,Dawn Patrol,Night Ranger
193,Love Life,Berlin
194,New And Improved Workout,Jane Fonda
195,Difford & Tillbrook,Difford & Tillbrook
196,You've Got A Good Love Comin',Lee Greenwood
197,Emotions In Motion,Billy Squier
198,Maiden Japan,Iron Maiden
199,All Of You,Lillo
200,Profiles II - The Best Of Emmylou Harris,Emmylou Harris
