chartposition,albumtitle,artist
73,Grave Dancers Union,Soul Asylum
74,The Ultimate Experience,Jimi Hendrix
75,Bizarre Ride II The Pharcyde,The Pharcyde
76,Across The Borderline,Willie Nelson
77,Reachin' (A New Refutation Of Time And Space),Digable Planets
78,Shepherd Moons,Enya
79,Watch Me,Lorrie Morgan
80,Who's The Man?,Soundtrack
81,What's The 411?,Mary J. Blige
82,Only What I Feel,Patty Loveless
83,Pull,Winger
84,Jade To The Max,Jade
85,Passion,Regina Belle
86,Grand Tour,Aaron Neville
87,Read Between The Lines,Aaron Tippin
88,Strictly 4 My N.I.G.G.A.Z.....,2Pac
89,Which Doobie U B?,Funkdoobiest
90,Wynonna,Wynonna
91,Confederate Railroad,Confederate Railroad
92,Timeless  (The Classics),Michael Bolton
93,Connected,Stereo MC's
94,"Guru's Jazzmatazz, Volume 1",Guru
95,American Pride,Alabama
96,Cooleyhighharmony,Boyz II Men
97,Automatic For The People,R.E.M.
98,Diva,Annie Lennox
99,Star,Belly
100,Hard Or Smooth,Wreckx-N-Effect
101,Vagabond Heart,Rod Stewart
102,Jackyl,Jackyl
103,Haunted Heart,Sammy Kershaw
104,Dazzey Duks,Duice
105,Changes,Christopher Williams
106,Save His Soul,Blues Traveler
107,Quad City Knock,95 South
108,Harvest Moon,Neil Young
109,Can't Run From Yourself,Tanya Tucker
110,Ropin' The Wind,Garth Brooks
111,Bad Boys,Inner Circle
112,"Live: Right Here, Right Now",Van Halen
113,Toby Keith,Toby Keith
114,Bangin On Wax,Bloods & Crips
115,Great Expectations,Tasmin Archer
116,On The Night,Dire Straits
117,Us,Peter Gabriel
118,Sister Sweetly,Big Head Todd And The Monsters
119,Symphony Or Damn,Terence Trent D'Arby
120,The Phantom Of The Opera: Highlights,Original London Cast Recording
121,Honky Tonk Attitude,Joe Diffie
122,Achtung Baby,U2
123,House Of Pain,House Of Pain
124,The Best Of Van Morrison,Van Morrison
125,Singles,Soundtrack
126,Intro,Intro
127,"Beverly Hills, 90210",Soundtrack
128,Homeward Looking Angel,Pam Tillis
129,Bobby,Bobby Brown
130,Bass: The Final Frontier,D.J. Magic Mike
131,Garth Brooks,Garth Brooks
132,The One,Elton John
133,The Jerky Boys,The Jerky Boys
134,MCMXC A.D.,Enigma
135,Roll Wit Tha Flava,Various Artists
136,Ingenue,k.d. lang
137,"Time, Love And Tenderness",Michael Bolton
138,Tracy Byrd,Tracy Byrd
139,The Last Of The Mohicans,Soundtrack
140,Ooooooohhh. . .On The TLC Tip,TLC
141,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
142,Live,AC/DC
143,Off The Ground,Paul McCartney
144,Seminole Wind,John Anderson
145,Luck Of The Draw,Bonnie Raitt
146,Black Tie White Noise,David Bowie
147,Precious,Chante Moore
148,Big Iron Horses,Restless Heart
149,Totally Krossed Out,Kris Kross
150,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
151,Home Invasion,Ice-T
152,Thousand Roads,David Crosby
153,Celine Dion,Celine Dion
154,Joey Lawrence,Joey Lawrence
155,Metal Works '73-'93,Judas Priest
156,Here Come The Lords,Lords Of The Underground
157,Unplugged,Arrested Development
158,Adrenalize,Def Leppard
159,Love Symbol Album,Prince And The New Power Generation
160,Erotica,Madonna
161,New Miserable Experience,Gin Blossoms
162,Bang!,World Party
163,Whatever,Aimee Mann
164,Today's Hit Country,Various Artists
165,Taxi,Bryan Ferry
166,"Other Voices, Other Rooms",Nanci Griffith
167,My Brother's Keeper,Walter & Scotty
168,Sunshine On Leith,The Proclaimers
169,Classic Queen,Queen
170,Nevermind,Nirvana
171,Pablo Honey,Radiohead
172,Boomerang,Soundtrack
173,Countdown To Extinction,Megadeth
174,Wandering Spirit,Mick Jagger
175,Use Your Illusion I,Guns N' Roses
176,Ghetto Dope,5th Ward Boyz
177,The Aftermath,Da Youngsta's
178,Posse,Soundtrack
179,Fire In The Dark,Billy Dean
180,Close To The Edge,Diamond Rio
181,The Immaculate Collection,Madonna
182,Vulgar Display Of Power,Pantera
183,From The Heart,Doug Stone
184,My World,Ray Charles
185,Blood Sugar Sex Magik,Red Hot Chili Peppers
186,Stain,Living Colour
187,Don't Know How To Party,The Mighty Mighty Bosstones
188,Something In Red,Lorrie Morgan
189,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
190,The New Breed,M.C. Breed
191,Indecent Proposal,Soundtrack
192,Don't Rock The Jukebox,Alan Jackson
193,The Crying Game,Soundtrack
194,Slaughtahouse,Masta Ace
195,Use Your Illusion II,Guns N' Roses
196,Cypress Hill,Cypress Hill
197,Images & Words,Dream Theater
198,Independent Worm Saloon,Butthole Surfers
199,Big Time,Little Texas
200,Where You Been,Dinosaur Jr.
