chartposition,albumtitle,artist
104,"Greatest Hits, Vol. 2",Randy Travis
105,Confederate Railroad,Confederate Railroad
106,Black Mafia Life,Above The Law
107,5150 Home 4 Tha Sick,Eazy-E
108,The Phantom Of The Opera: Highlights,Original London Cast Recording
109,Sarsippius' Ark,Infectious Grooves
110,Perverse,Jesus Jones
111,MCMXC A.D.,Enigma
112,Hearts In Armor,Trisha Yearwood
113,Temple Of The Dog,Temple Of The Dog
114,What Hits!?,Red Hot Chili Peppers
115,Soul Provider,Michael Bolton
116,Don't Rock The Jukebox,Alan Jackson
117,Use Your Illusion II,Guns N' Roses
118,Patty Smyth,Patty Smyth
119,Dazzey Duks,Duice
120,Precious,Chante Moore
121,Life's A Dance,John Michael Montgomery
122,Whatcha Gonna Do With A Cowboy,Chris LeDoux
123,The Best Of Van Morrison,Van Morrison
124,Cypress Hill,Cypress Hill
125,Classic Queen,Queen
126,Cafe On The Corner,Sawyer Brown
127,The Hard Way,Clint Black
128,The Juliet Letters,Elvis Costello & The Brodsky Quartet
129,Blood Sugar Sex Magik,Red Hot Chili Peppers
130,Longnecks & Short Stories,Mark Chesnutt
131,Neva Again,Kam
132,For My Broken Heart,Reba McEntire
133,No More Tears,Ozzy Osbourne
134,Close To The Edge,Diamond Rio
135,Xtra Naked,Shabba Ranks
136,Puzzle,dada
137,Homeward Looking Angel,Pam Tillis
138,We Can't Dance,Genesis
139,From The Heart,Doug Stone
140,The Immaculate Collection,Madonna
141,Whut? Thee Album,Redman
142,Vulgar Display Of Power,Pantera
143,Where Dey At?,Lo-Key?
144,Singles,Soundtrack
145,Homebelly Groove,Spin Doctors
146,Joey Lawrence,Joey Lawrence
147,Voices In The Wind,Suzy Bogguss
148,Psalm 69,Ministry
149,Change Your World,Michael W. Smith
150,Rift,Phish
151,Shake Your Money Maker,The Black Crowes
152,Back To The Hotel,N2Deep
153,Greatest Hits,ZZ Top
154,Honeymoon In Vegas,Soundtrack
155,Big Iron Horses,Restless Heart
156,Sweet Oblivion,Screaming Trees
157,In This Life,Collin Raye
158,For Unlawful Carnal Knowledge,Van Halen
159,Blind,The Sundays
160,The Comfort Zone,Vanessa Williams
161,III Sides To Every Story,Extreme
162,Greatest Hits Plus,Ricky Van Shelton
163,Mark Collie,Mark Collie
164,Forever My Lady,Jodeci
165,Born Into The '90's,R. Kelly & Public Announcement
166,Heart In Motion,Amy Grant
167,Unforgettable: With Love,Natalie Cole
168,Star,Belly
169,Read Between The Lines,Aaron Tippin
170,Pop! The First 20 Hits,Erasure
171,Madman's Return,Snap!
172,Out Of Time,R.E.M.
173,Walls Can Fall,George Jones
174,This One's Gonna Hurt You,Marty Stuart
175,Takin' My Time,After 7
176,Mack Daddy,Sir Mix-A-Lot
177,Pretty Hate Machine,Nine Inch Nails
178,"Greatest Hits, Vol. 1",Randy Travis
179,99.9 F,Suzanne Vega
180,Skills Dat Pay Da Bills,Positive K
181,Billy Dean,Billy Dean
182,The Last Of The Mohicans,Soundtrack
183,MTV Party To Go Vol. 2,Various Artists
184,It's All About To Change,Travis Tritt
185,Something In Red,Lorrie Morgan
186,The Commitments,Soundtrack
187,Men At Large,Men At Large
188,Illegal Bass,Bass Outlaws
189,Tha Triflin' Album,King Tee
190,Perfectly Frank,Tony Bennett
191,Waking Up The Neighbours,Bryan Adams
192,Hollywood Town Hall,The Jayhawks
193,Keep It Goin' On,Hi-Five
194,Dusk,The The
195,Vagabond Heart,Rod Stewart
196,Meantime,Helmet
197,Fat City,Shawn Colvin
198,Doug Stone,Doug Stone
199,Welcome To Wherever You Are,INXS
200,Don't Tread,Damn Yankees
