chartposition,albumtitle,artist
152,System Of A Down,System Of A Down
153,Yellow Submarine Songtrack,The Beatles
154,You Can't Stop The Bum Rush,Len
155,Smoke Rings In The Dark,Gary Allan
156,Tight Rope,Brooks & Dunn
157,A Place In The Sun,Lit
158,Vol. 2... Hard Knock Life,JAY-Z
159,Secret Of Giving: A Christmas Collection,Reba McEntire
160,Tonight,Silk
161,It's Dark And Hell Is Hot,DMX
162,The Miseducation Of Lauryn Hill,Lauryn Hill
163,Who Needs Pictures,Brad Paisley
164,...Hits,Phil Collins
165,A Day In The Life,Eric Benet
166,Sogno,Andrea Bocelli
167,Skin Deep,Sole
168,Steam,Ty Herndon
169,Euphoria Morning,Chris Cornell
170,So Many Roads (1965-1995),Grateful Dead
171,Buffy The Vampire Slayer -- The Album,Soundtrack
172,Staying Power,Barry White
173,Drive Me Crazy,Soundtrack
174,Under The Influences,Mike Ness
175,Annie (TV Soundtrack),Soundtrack
176,Flesh Of My Flesh Blood Of My Blood,DMX
177,Room 112,112
178,Millennium Hip-Hop Party,Various Artists
179,Before These Crowded Streets,Dave Matthews Band
180,Jock Jams Volume 5,Various Artists
181,What A Wonderful World,Anne Murray
182,Sixpence None The Richer,Sixpence None The Richer
183,Slipknot,Slipknot
184,Come On Now Social,Indigo Girls
185,Home,Sevendust
186,Hellbilly Deluxe,Rob Zombie
187,# 1's,Mariah Carey
188,Big Willie Style,Will Smith
189,Antipop,Primus
190,Temperamental,Everything But The Girl
191,Cold Hard Truth,George Jones
192,Live At Luther College,Dave Matthews & Tim Reynolds
193,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
194,The Album,Terror Squad
195,Greatest Hits,2Pac
196,Run Devil Run,Paul McCartney
197,Messenger,Edwin McCain
198,Always Never The Same,George Strait
199,Make Yourself,Incubus
200,Violator The Album,Various Artists
