chartposition,albumtitle,artist
130,All You Can Eat,k.d. lang
131,Dead Presidents,Soundtrack
132,Boombastic,Shaggy
133,Metallica,Metallica
134,In Light Syrup,Toad The Wet Sprocket
135,Father And Son,"Gerald Levert & Eddie Levert, Sr."
136,The Lion King,Soundtrack
137,Greatest Hits,Lorrie Morgan
138,Deluxe,Better Than Ezra
139,In Pictures,Alabama
140,Korn,Korn
141,MTV Unplugged In New York,Nirvana
142,Friday,Soundtrack
143,An All-4-One Christmas,All-4-One
144,Jazz To The World,Various Artists
145,Weezer,Weezer
146,Medusa,Annie Lennox
147,Hypnotize The Moon,Clay Walker
148,Live At Red Rocks,John Tesh
149,Wild Angels,Martina McBride
150,Jock Rock Volume 2,Various Artists
151,Ten,Pearl Jam
152,Smash,The Offspring
153,Love Lessons,Tracy Byrd
154,Celtic Christmas,Various Artists
155,Soul Food,Goodie Mob
156,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
157,Mr. Christmas,Joe Diffie
158,My Utmost For His Highest,Various Artists
159,Eternal E,Eazy-E
160,Hundred Year Hall,Grateful Dead
161,Forever Blue,Chris Isaak
162,Greatest Hits,Little Texas
163,Tuesday Night Music Club,Sheryl Crow
164,Tapestry Revisited: A Tribute To Carole King,Various Artists
165,Music Box,Mariah Carey
166,Vitalogy,Pearl Jam
167,Yes I Am,Melissa Etheridge
168,The Downward Spiral,Nine Inch Nails
169,Nevermind,Nirvana
170,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
171,Game Related,The Click
172,Chant II,The Benedictine Monks Of Santo Domingo De Silos
173,Solo,Solo
174,Wildflowers,Tom Petty
175,Made In Heaven,Queen
176,Shepherd Moons,Enya
177,On Top Of The World,8Ball & MJG
178,Another Night,Real McCoy
179,Pulse,Pink Floyd
180,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
181,Looking For Christmas,Clint Black
182,Barometer Soup,Jimmy Buffett
183,Silk,Silk
184,Greatest Hits Volume Two,Reba McEntire
185,Jars Of Clay,Jars Of Clay
186,This Is How We Do It,Montell Jordan
187,Music For All Occasions,The Mavericks
188,Fumbling Towards Ecstasy,Sarah McLachlan
189,Oscar & Steve,Mandy Patinkin
190,Greatest Hits,Queen
191,Read My Mind,Reba McEntire
192,I Remember You,Brian McKnight
193,Operation Stackola,Luniz
194,Standing On The Edge,John Berry
195,Nobody Else,Take That
196,Greatest Hits III,Alabama
197,The Sign,Ace Of Base
198,Walk On,John Hiatt
199,They're All Gonna Laugh At You,Adam Sandler
200,Life,Simply Red
