chartposition,albumtitle,artist
76,The Last Poets,The Last Poets
77,Led Zeppelin II,Led Zeppelin
78,We Made It Happen,Engelbert Humperdinck
79,Hello Darlin',Conway Twitty
80,Which Way You Goin' Billy?,The Poppy Family
81,Willy And The Poorboys,Creedence Clearwater Revival
82,"Hello, I'm Johnny Cash",Johnny Cash
83,Chicago Transit Authority,Chicago
84,The World Of Johnny Cash,Johnny Cash
85,Frijid Pink,Frijid Pink
86,Them Changes,Buddy Miles
87,The Age Of Aquarius,The 5th Dimension
88,Moondance,Van Morrison
89,Sentimental Journey,Ringo Starr
90,"Blood, Sweat & Tears","Blood, Sweat & Tears"
91,Tammy's Touch,Tammy Wynette
92,Farewell,The Supremes
93,Green River,Creedence Clearwater Revival
94,The Band,The Band
95,Morrison Hotel/Hard Rock Cafe,The Doors
96,"Crosby,Stills & Nash","Crosby, Stills & Nash"
97,To Our Children's Children's Children,The Moody Blues
98,Engelbert Humperdinck,Engelbert Humperdinck
99,Getting Together,Ferrante & Teicher
100,Airport Love Theme,Vincent Bell
101,Greatest Hits,Sergio Mendes
102,Swiss Movement,Eddie Harris
103,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
104,Spirit In The Sky,Norman Greenbaum
105,Reflections Of My Life,The Marmalade
106,What Love Has...Joined Together,The Miracles
107,Come Together,The Mike Curb Congregation
108,Raindrops Keep Fallin' On My Head,Johnny Mathis
109,Tom Jones Live In Las Vegas,Tom Jones
110,Little Green Bag,George Baker Selection
111,Just Plain Charley,Charley Pride
112,On Time,Grand Funk Railroad
113,Okie From Muskogee,Merle Haggard And The Strangers
114,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
115,Closing The Gap,Michael Parks
116,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
117,Oliver Again,Oliver
118,Suitable For Framing,Three Dog Night
119,Getting To This,Blodwyn Pig
120,Norwood,Glen Campbell
121,Hot Buttered Soul,Isaac Hayes
122,Let It Bleed,The Rolling Stones
123,Cold Blood,Cold Blood
124,Empty Rooms,John Mayall
125,It's A New Day So Let A Man Come In,James Brown
126,Walking In Space,Quincy Jones
127,Midnight Cowboy,Soundtrack
128,Leon Russell,Leon Russell
129,Make It Easy On Yourself,Burt Bacharach
130,Completely Well,B.B. King
131,The Turning Point,John Mayall
132,On The Threshold Of A Dream,The Moody Blues
133,Johnny Cash At Folsom Prison,Johnny Cash
134,Monster,Steppenwolf
135,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
136,Greatest Hits,Herb Alpert & The Tijuana Brass
137,Stairsteps,The Five Stairsteps
138,Everybody's Out Of Town,B.J. Thomas
139,Try A Little Kindness,Glen Campbell
140,Soul On Top,James Brown
141,Johnny Cash At San Quentin,Johnny Cash
142,Arizona,Mark Lindsay
143,Let's Be Friends,Elvis Presley
144,Black Talk!,Charles Earland
145,Funny Girl (Soundtrack),Barbra Streisand
146,Country Preacher,Cannonball Adderley
147,2001: A Space Odyssey,Soundtrack
148,It's A Beautiful Day,It's A Beautiful Day
149,Come Together,Ike & Tina Turner
150,Sounds Of Silence,Simon & Garfunkel
151,Fancy,Bobbie Gentry
152,Are You Ready,Pacific Gas And Electric
153,Tammy's Greatest Hits,Tammy Wynette
154,Volunteers,Jefferson Airplane
155,My Kind Of Jazz,Ray Charles
156,Barbra Streisand's Greatest Hits,Barbra Streisand
157,Brook Benton Today,Brook Benton
158,Real Friends,The Friends Of Distinction
159,Paint Your Wagon,Soundtrack
160,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
161,"Love, Peace And Happiness",The Chambers Brothers
162,Mantovani Today,Mantovani
163,First Step,Faces
164,Album 1700,"Peter, Paul & Mary"
165,Purlie,Original Cast
166,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
167,The Best Of Jerry Butler,Jerry Butler
168,Applause,Original Cast
169,Touching You Touching Me,Neil Diamond
170,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
171,Stand Up,Jethro Tull
172,Magic Christian Music,Badfinger
173,Bayou Country,Creedence Clearwater Revival
174,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
175,Lena & Gabor,Lena Horne
176,Stevie Wonder Live,Stevie Wonder
177,You & Me,Jerry Butler
178,Airport,Soundtrack
179,McLemore Avenue,Booker T. & The MG's
180,Traces/Memories,The Lettermen
181,Puzzle People,The Temptations
182,Oliver!,Soundtrack
183,Bridge Over Troubled Water,Peggy Lee
184,Crabby Appleton,Crabby Appleton
185,Mott The Hoople,Mott The Hoople
186,"My Woman, My Woman, My Wife",Marty Robbins
187,Stormy Weekend,The Mystic Moods
188,Andy Williams' Greatest Hits,Andy Williams
189,Let It Be,Jerry Vale
190,Open,Blues Image
191,Birds Of A Feather,Jack Blanchard & Misty Morgan
192,Everything I Play Is Funky,Lou Donaldson
193,M*A*S*H,Soundtrack
194,Savage Grace,Saving Grace
195,Better Times Are Coming,Rhinoceros
196,Turn Back The Hands Of Time,Tyrone Davis
197,Believe,Third Power
198,Portrait Of The Originals,The Originals
199,Honey Come Back,Tony Sandler And Ralph Young
200,Sing Away The World,Ed Ames
