chartposition,albumtitle,artist
173,Everlasting,Natalie Cole
174,Memory In The Making,John Kilzer
175,Music For The Masses,Depeche Mode
176,Viva Hate,Morrissey
177,Wonderful,Rick James
178,Tighten Up Vol. '88,Big Audio
179,The Lion And The Cobra,Sinead O'Connor
180,Smoke Some Kill,Schoolly D
181,Man Of Colours,Icehouse
182,A Woman's Point Of View,Shirley Murdock
183,Common Ground,Rhythm Corps
184,Frolic Through The Park,Death Angel
185,Duotones,Kenny G
186,Jody Watley,Jody Watley
187,Tracie Spencer,Tracie Spencer
188,Kilimanjaro,The Rippingtons Featuring Russ Freeman
189,Radical Departure,Ranking Roger
190,"Good Morning, Vietnam",Soundtrack
191,Survive,Nuclear Assault
192,L.A. Guns,L.A. Guns
193,Kings Of The Sun,Kings Of The Sun
194,Sound Alarm,Michael Anderson
195,Distant Thunder,Aswad
196,Confessions Of A Pop Group,The Style Council
197,Henry Lee Summer,Henry Lee Summer
198,Diamond Sun,Glass Tiger
199,Eyes Of A Stranger,The Deele
200,Blow Up Your Video,AC/DC
