chartposition,albumtitle,artist
60,Taylor Swift,Taylor Swift
61,Man On The Moon: The End Of Day,Kid Cudi
62,Relapse,Eminem
63,I and Love and You,The Avett Brothers
64,Learn To Live,Darius Rucker
65,Metalocalypse: Dethalbum II (Soundtrack),Dethklok
66,The Man I Want To Be,Chris Young
67,The Sound Of Madness,Shinedown
68,I Am...Sasha Fierce,Beyonce
69,Can't Slow Down,Foreigner
70,War Is The Answer,Five Finger Death Punch
71,Christmas From The Heart,David Archuleta
72,Break Up,Pete Yorn & Scarlett Johansson
73,Scars & Souvenirs,Theory Of A Deadman
74,Axe To Fall,Converge
75,Love Unstoppable,Fred Hammond
76,Monsters Of Folk,Monsters Of Folk
77,Gold And Green,Sugarland
78,Defying Gravity,Keith Urban
79,Wolfgang Amadeus Phoenix,Phoenix
80,NOW That's What I Call Country Vol. 2,Various Artists
81,Church Music,David Crowder Band
82,Greatest Hits Volume 1,Rascal Flatts
83,Unstoppable,Rascal Flatts
84,Cage The Elephant,Cage The Elephant
85,Greatest Hits II,Kenny Chesney
86,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
87,Fight Like A Girl,Bomshel
88,Love On The Inside,Sugarland
89,Transformers: Revenge Of The Fallen: The Album,Soundtrack
90,21st Century Breakdown,Green Day
91,Disney: Phineas And Ferb,Soundtrack
92,Epiphany,Chrisette Michele
93,All I Ever Wanted,Kelly Clarkson
94,Give Up The Ghost,Brandi Carlile
95,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie
96,Slice,Five For Fighting
97,Rebelution,Pitbull
98,Out Of Ashes,Dead By Sunrise
99,Draw The Line,David Gray
100,Appeal To Reason,Rise Against
101,Swan Songs,Hollywood Undead
102,Sci-Fi Crimes,Chevelle
103,Tri-Polar,Sick Puppies
104,Crash Love,AFI
105,Hannah Montana 3,Soundtrack
106,American Saturday Night,Brad Paisley
107,Love Drunk,Boys Like Girls
108,Big Whiskey And The GrooGrux King,Dave Matthews Band
109,One Fast Move Or I'm Gone: Music From Kerouac's Big Sur (Soundtrack),Jay Farrar & Benjamin Gibbard
110,Street Hop,"Royce da 5'9"""
111,Loso's Way (Soundtrack),Fabolous
112,Declaration Of Dependence,Kings Of Convenience
113,I Get Around,K'Jon
114,This Is Us,Backstreet Boys
115,Cradlesong,Rob Thomas
116,We Sing. We Dance. We Steal Things.,Jason Mraz
117,NOW That's What I Call Club Hits,Various Artists
118,Justin Moore,Justin Moore
119,Sin Mirar Atras,David Bisbal
120,Little Bit Of Everything,Billy Currington
121,Forget And Not Slow Down,Relient K
122,Jeremih,Jeremih
123,Tha Carter III,Lil Wayne
124,The Fray,The Fray
125,Here We Go Again,Demi Lovato
126,Party Rock,LMFAO
127,The Last,Aventura
128,The Bridge,Melanie Fiona
129,Only Built 4 Cuban Linx... Pt. II,Raekwon
130,No Line On The Horizon,U2
131,LIVE On The Inside,Sugarland
132,Anywhere But Here,Mayday Parade
133,11:11,Rodrigo y Gabriela
134,Want,3OH!3
135,That Lonesome Song,Jamey Johnson
136,A Cherry Cherry Christmas,Neil Diamond
137,Who Knew,Kevon Edmonds
138,Get Lucky,Mark Knopfler
139,Christmas: 25th Anniversary Collection,Mannheim Steamroller
140,Kaleidoscope,Tiesto
141,Daisy,Brand New
143,Kidz Bop 16,Kidz Bop Kids
144,Ghostdini: Wizard Of Poetry In Emerald City,Ghostface Killah
145,Everybody,Ingrid Michaelson
146,Humanoid,Tokio Hotel
147,There Is No Enemy,Built To Spill
148,Skinny Jeanz And A Mic,New Boyz
149,Endgame,Megadeth
150,Revelation,Third Day
151,It's Blitz!,Yeah Yeah Yeahs
152,"Lines, Vines And Trying Times",Jonas Brothers
153,Artwork,The Used
154,Far,Regina Spektor
155,Gloriana,Gloriana
156,Turn Me Loose,Ledisi
157,The Boy Who Knew Too Much,MIKA
158,Jessie James,Jessie James
159,Halestorm,Halestorm
160,Lady Love,LeToya
161,In A Perfect World...,Keri Hilson
162,Rides Again,John Fogerty/The Blue Ridge Rangers
163,The Definitive Collection,Michael Jackson
164,Viva La Vida or Death And All His Friends,Coldplay
165,Tomorrow,Sean Kingston
166,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
167,NOW 30,Various Artists
168,Happy Hour,Uncle Kracker
169,Tina Live,Tina Turner
170,Revelation,Journey
171,BQE (Soundtrack),Sufjan Stevens
172,Thankful,The Whispers
173,Kellie Pickler,Kellie Pickler
174,More Than A Game,Soundtrack
175,The Remix Suite,Michael Jackson
176,Ellipse,Imogen Heap
177,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists
178,Nothing But The Best,Frank Sinatra
179,Lungs,Florence + The Machine
180,The Sound,Mary Mary
181,Ride Through The Country,Colt Ford
182,Logos,Atlas Sound
183,Feel The Steel,Steel Panther
184,All Rebel Rockers,Michael Franti & Spearhead
185,Wizards Of Waverly Place,Soundtrack
186,Building 429,Building 429
187,Paper Trail,T.I.
188,Greatest Hits 3,Tim McGraw
189,The Outsiders,NEEDTOBREATHE
190,Joy,Phish
191,"Seriously, Who Farted?",Nick Swardson
192,Hatebreed,Hatebreed
193,Fame,Soundtrack
194,xx,The xx
195,Mountain Soul II,Patty Loveless
196,Uncle Charlie,Charlie Wilson
197,One Of The Boys,Katy Perry
198,Chickenfoot,Chickenfoot
199,La Revolucion,Wisin & Yandel
200,Bright Nights Dark Days,Cavo
