chartposition,albumtitle,artist
112,Long Hard Ride,The Marshall Tucker Band
113,Jailbreak,Thin Lizzy
114,Windsong,John Denver
115,I've Got You,Gloria Gaynor
116,Where The Happy People Go,The Trammps
117,Love To The World,L.T.D.
118,"More, More, More",Andrea True Connection
119,Teddy Bear,Red Sovine
120,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
121,Somewhere I've Never Travelled,Ambrosia
122,Private Eyes,Tommy Bolin
123,The Beatles 1967-1970,The Beatles
124,Sound Of The Drum,Ralph MacDonald
125,Sanborn,David Sanborn
126,Frampton,Peter Frampton
127,Helen Reddy's Greatest Hits,Helen Reddy
128,Red Octopus,Jefferson Starship
129,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
130,Moonlight Feels Right,Starbuck
131,Art Of Tea,Michael Franks
132,Ten Percent,Double Exposure
133,Destroyer,KISS
134,Starz,Starz
135,Mirror,Graham Central Station
136,Main Course,Bee Gees
137,'Live' Bullet,Bob Seger & The Silver Bullet Band
138,Love Will Keep Us Together,Captain & Tennille
139,Sincerely,Dwight Twilley Band
140,The Ramones,The Ramones
141,A Tab In The Ocean,Nektar
142,Shake Some Action,Flaming Groovies
143,Love And Touch,Tyrone Davis
144,Greatest Hits,Seals & Crofts
145,Disco Train,Donny Osmond
146,Automatic Man,Automatic Man
147,The Roaring Silence,Manfred Mann
148,E-man Groovin',Jimmy Caston Bunch
149,One More For The Road,Lynyrd Skynyrd
150,Wedding Album,Leon & Mary Russell
151,Glow,Jarreau
152,Big Towne 2061,Paris
153,The Beatles [White Album],The Beatles
154,Flowers,The Emotions
155,Mother's Finest,Mother's Finest
156,Alive,KISS
157,Rastaman Vibration,Bob Marley And The Wailers
158,Troubadour,J.J. Cale
159,Black And Blue,The Rolling Stones
160,John Travolta,John Travolta
161,A Legendary Performer,Henry Mancini
162,Good King Bad,George Benson
163,Solitaire,Neil Sedaka
164,History/America's Greatest Hits,America
165,I Only Have Eyes For You,Johnny Mathis
166,Little River Band,Little River Band
167,Amigo,Arlo Guthrie
168,The Salsoul Orchestra,The Salsoul Orchestra
169,Amigos,Santana
170,Gratitude,"Earth, Wind & Fire"
171,Jump On It,Montrose
172,Man To Man,Hot Chocolate
173,Here And There,Elton John
174,Silver,Silver
175,Pass It On,The Staple Singers
176,Mystic Dragons,Blue Magic
177,On The Road Again,D.J. Rogers
178,Wind On The Water,David Crosby And Graham Nash
179,Wheelin' And Dealin',Asleep At The Wheel
180,Spirit Of America,The Beach Boys
181,Live At Last,Tim Weisberg
182,End Of The Beginning,Richie Havens
183,Touch,John Klemmer
184,On Love,David T Walker
185,Presence,Led Zeppelin
186,Toys In The Attic,Aerosmith
187,To The Heart,Mark-Almond
188,My Name Is Jermaine,Jermaine Jackson
189,Diana Ross (II),Diana Ross
190,Tapestry,Carole King
191,Caliente,Gato Barbieri
192,Band On The Run,Paul McCartney And Wings
193,One For The Money,The Whispers
194,Tryin' To Get The Feelin',Barry Manilow
195,All The World's A Stage: Recorded Live,Rush
196,All Their Greatest Hits,Harold Melvin And The Blue Notes
197,Brass Construction,Brass Construction
198,Fool For The City,Foghat
199,Venus And Mars,Wings
200,Get Up Offa That Thing,James Brown
