chartposition,albumtitle,artist
103,The OC: Music From: Mix 1,Soundtrack
104,Audioslave,Audioslave
105,A Rush Of Blood To The Head,Coldplay
106,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay
107,Dejando Huella,Conjunto Primavera
108,Get Rich Or Die Tryin',50 Cent
109,Red Dirt Road,Brooks & Dunn
110,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
111,Measure Of A Man,Clay Aiken
112,Heavier Things,John Mayer
113,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
114,Pacto De Sangre,Los Tigres del Norte
115,Up!,Shania Twain
116,Till Death Do Us Part,Cypress Hill
117,Kid Rock,Kid Rock
118,Martina,Martina McBride
119,Kidz Bop 5,Kidz Bop Kids
120,The Very Best Of The Eagles,Eagles
121,Dance With My Father,Luther Vandross
122,See If I Care,Gary Allan
123,Mud On The Tires,Brad Paisley
124,Live & Off The Record,Shakira
125,Tough Luv,Young Gunz
126,Franz Ferdinand,Franz Ferdinand
127,Dierks Bentley,Dierks Bentley
128,The Who Then And Now!: 1964-2004,The Who
129,Finger Eleven,Finger Eleven
130,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
131,WOW Gospel 2004,Various Artists
132,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
133,The Young And The Hopeless,Good Charlotte
134,En Vivo Desde Chicago,Grupo Montez de Durango
135,Comin' From Where I'm From,Anthony Hamilton
136,Results May Vary,Limp Bizkit
137,Unleashed,Toby Keith
138,Ella Enchanted,Soundtrack
139,Greatest Hits,Red Hot Chili Peppers
140,Songs Inspired By The Passion Of The Christ,Various Artists
141,It Had To Be You ... The Great American Songbook,Rod Stewart
142,Thirteenth Step,A Perfect Circle
143,Michael Buble,Michael Buble
144,Drunk In Public,Ron White
145,soulstar,Musiq
146,Pure,Hayley Westenra
147,The Very Best Of Jackson Browne,Jackson Browne
148,Take A Look In The Mirror,Korn
149,Carried Me: The Worship Project,Jeremy Camp
150,Greatest Hits 1970-2002,Elton John
151,Honkytonkville,George Strait
152,Winning Days,The Vines
153,Ultra.Dance 05,Vic Latino & David Waxman
154,Lucky,Melissa Etheridge
155,Live In Texas,Linkin Park
156,Elv1s: 30 #1 Hits,Elvis Presley
157,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan
158,Top Of The World Tour Live,Dixie Chicks
159,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
160,Is There Love In Space?,Joe Satriani
161,The R. In R&B Collection: Volume One,R. Kelly
162,Comin' On Strong,Trace Adkins
163,The Eminem Show,Eminem
164,Buddy Jewell,Buddy Jewell
165,Seal IV,Seal
166,By Any Means Necessary,Pastor Troy
167,Fired Up!,Various Artists
168,And Then...,Joe
169,Come Fly With Me,Michael Buble
170,Tha Down Low,Various Artists
171,Life On Display,Puddle Of Mudd
172,Stripped,Christina Aguilera
173,Faceless,Godsmack
174,Sing The Sorrow,AFI
175,All Good Things: Jerry Garcia Studio Sessions,Jerry Garcia
176,WOW Hits 2004,Various Artists
177,Splinter,The Offspring
178,Leave A Whisper,Shinedown
179,The Fighting Temptations,Soundtrack
180,Roots,Gipsy Kings
181,Elephant,The White Stripes
182,Barbie Hit Mix,Various Artists
183,Rooney,Rooney
184,50 First Dates,Soundtrack
185,My Town,Montgomery Gentry
186,RBG: Revolutionary But Gangsta,dead prez
187,Tim McGraw And The Dancehall Doctors,Tim McGraw
188,Cee-Lo Green... Is The Soul Machine,Cee-Lo
189,Terrorist Threats,Westside Connection
190,Nirvana,Nirvana
191,Da Derrty Versions - The Reinvention,Nelly
192,True Love,Toots And The Maytals
193,Give Up,The Postal Service
194,Greatest Hits 2,Bob Seger
195,Best Of Bowie,David Bowie
196,Live,Alison Krauss + Union Station
197,Let Go,Avril Lavigne
198,2004 Grammy Nominees,Various Artists
199,Da Skool Boy Presents Murphy's Law,Murphy Lee
200,14 Shades Of Grey,Staind
