chartposition,albumtitle,artist
169,Pleasure + Pain,Dr. Hook
170,Led Zeppelin,Led Zeppelin
171,Facades,Sad Cafe
172,John Cougar,John Cougar
173,You're Never Alone With A Schizophrenic,Ian Hunter
174,Night,Night
175,Fatback XII,The Fatback Band
176,When Love Comes Calling,Deniece Williams
177,In Style,David Johansen
178,Double Vision,Foreigner
179,Presence,Led Zeppelin
180,Stateless,Lene Lovich
181,I Wanna' Play For You,Stanley Clarke
182,Queen Live Killer,Queen
183,Euphoria,Gato Barbieri
184,Where I Should Be,Peter Frampton
185,Rockets,Rockats
186,Dire Straits,Dire Straits
187,Bob Dylan At Budokan,Bob Dylan
188,We Are Family,Sister Sledge
189,Mystic Man,Peter Tosh
190,New Values,Iggy Pop
191,Yipes,Yipes
192,Stranger In Town,Bob Seger
193,Heartstrings,Earl Klugh
194,C'est Chic,Chic
195,The Stranger,Billy Joel
196,Saturday Night Fever,Soundtrack
197,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
198,The Dark Side Of The Moon,Pink Floyd
199,Carolyne Mas,Carolyne Mas
200,Manhattan,Soundtrack
