chartposition,albumtitle,artist
59,Diamond Life,Sade
60,Madonna,Madonna
61,An Innocent Man,Billy Joel
62,1984,Van Halen
63,Stay Hungry,Twisted Sister
64,Straight To The Heart,David Sanborn
65,40 Hour Week,Alabama
66,Breakin' 2 Electric Boogaloo,Soundtrack
67,Word Of Mouth,The Kinks
68,The Big Chill,Soundtrack
69,Jermaine Jackson,Jermaine Jackson
70,The Firm,The Firm
71,Why Not Me,The Judds
72,Stop Making Sense,Talking Heads
73,Girls With Guns,Tommy Shaw
74,Stealing Fire,Bruce Cockburn
75,Eliminator,ZZ Top
76,High Crime,Al Jarreau
77,Maverick,George Thorogood
78,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
79,Amadeus,Soundtrack
80,Playing To Win,Little River Band
81,The Glamorous Life,Sheila E.
82,Gap Band VI,The Gap Band
83,Vision Quest,Soundtrack
84,No Brakes,John Waite
85,Waking Up With The House On Fire,Culture Club
86,1999,Prince
87,Teases And Dares,Kim Wilde
88,Tooth And Nail,Dokken
89,Dangerous Moments,Martin Briley
90,Powerslave,Iron Maiden
91,Ego Trip,Kurtis Blow
92,Emotion,Barbra Streisand
93,So Good,The Whispers
94,Warrior,Scandal Featuring Patty Smyth
95,Cotton Club,Soundtrack
96,December,George Winston
97,1100 Bel Air Place,Julio Iglesias
98,I Can Dream About You,Dan Hartman
99,Face Value,Phil Collins
100,What About Me,Kenny Rogers
101,Meeting In The Ladies Room,Klymaxx
102,Isolation,Toto
103,Hot House Flowers,Wynton Marsalis
104,Rebel Yell,Billy Idol
105,Eurythmics (1984),Soundtrack
106,Eugene Wilde,Eugene Wilde
107,VOA,Sammy Hagar
108,In The Eye Of The Storm,Roger Hodgson
109,Ride The Lightning,Metallica
110,Tonight,David Bowie
111,Geffrey Morgan,UB40
112,Out Of The Cellar,Ratt
113,Run D.M.C.,Run-D.M.C.
114,Heartbreak,Shalamar
115,Steeltown,Big Country
116,Chartbusters,Ray Parker Jr.
117,A Golden Celebration,Elvis Presley
118,He Thinks He's Ray Stevens,Ray Stevens
119,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
120,Animotion,Animotion
121,Shout At The Devil,Motley Crue
122,Lionel Richie,Lionel Richie
123,Thriller,Michael Jackson
124,Desert Moon,Dennis DeYoung
125,First Circle,Pat Metheny Group
126,Born To Run,Bruce Springsteen
127,Bop Doo-Wop,The Manhattan Transfer
128,Eric Carmen (II),Eric Carmen
129,W.A.S.P.,W.A.S.P.
130,MTV's Rock 'N Roll To Go,Various Artists
131,Captured,Rockwell
132,First Offense,Corey Hart
133,Sam Harris,Sam Harris
134,No Parking On The Dance Floor,Midnight Star
135,White Winds,Andreas Vollenweider
136,The Dark Side Of The Moon,Pink Floyd
137,Roll On,Alabama
138,The Warning,Queensryche
139,The Big Chill: More Songs From,Soundtrack
140,March Of The Saint,Armored Saint
141,Give My Regards To Broad Street,Paul McCartney
142,The Last In Line,Dio
143,Jukebox,Dazz Band
144,U2 Live: Under A Blood Red Sky (EP),U2
145,Cats,Original Broadway Cast Recording
146,On The Nile,The Egyptian Lover
147,Inside Moves,"Grover Washington, Jr."
148,The Flamingo Kid,Soundtrack
149,Caverna Magica,Andreas Vollenweider
150,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
151,Sampler '84,Various Artists
152,The Blitz,Krokus
153,Reckoning,R.E.M.
154,The Judds,The Judds
155,Stay With Me Tonight,Jeffrey Osborne
156,Country,Soundtrack
157,Love At First Sting,Scorpions
158,Breaking Hearts,Elton John
159,The Word Is Out,Jermaine Stewart
160,Famous At Night,John Hunter
161,The Dreams Of Children,Shadowfax
162,Sawyer Brown,Sawyer Brown
163,Phantoms,The Fixx
164,A Valentine Gift For You,Elvis Presley
165,Heart Over Mind,Anne Murray
166,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
167,Thunder On The East,Loudness
168,Midnight Madness,Night Ranger
169,Legend: The Best Of...,Bob Marley And The Wailers
170,Friendship,Ray Charles
171,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
172,Footloose,Soundtrack
173,2010,Soundtrack
174,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
175,The Magazine,Rickie Lee Jones
176,Real Live,Bob Dylan
177,Standing Alone,White Wolf
178,Jam On Revenge,Newcleus
179,Goddess In Progress,Julie Brown
180,War,U2
181,Pink World,Planet P Project
182,The River,Bruce Springsteen
183,Live From Earth,Pat Benatar
184,This Island,Eurogliders
185,Slide It In: 35th Anniversary Edition,Whitesnake
186,Beautiful Feelings,Rick Springfield
187,Finder Of Lost Loves,Dionne Warwick
188,Who's Last,The Who
189,Self Control,Laura Branigan
190,Forever Young,Alphaville
191,Into The Gap,Thompson Twins
192,Allied Forces,Triumph
193,Just The Way You Like It,The S.O.S. Band
194,Meat Is Murder,The Smiths
195,Fans,Malcolm McLaren
196,Controversy,Prince
197,Rocker,Elvis Presley
198,Darkness On The Edge Of Town,Bruce Springsteen
199,Some Great Reward,Depeche Mode
200,Dirty Mind,Prince
