chartposition,albumtitle,artist
134,Days Of The New,Days Of The New
135,Fundamental,Bonnie Raitt
136,Pure Disco 2,Various Artists
137,The Book Of Secrets,Loreena McKennitt
138,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
139,Order In The Court,Queen Latifah
140,Aquarium,Aqua
141,Aria -- The Opera Album,Andrea Bocelli
142,Love Songs,Carpenters
143,Burnin' The Roadhouse Down,Steve Wariner
144,Time Capsule -- Songs For A Future Generation,The B-52s
145,On Eagle's Wings,Michael Crawford
146,Life After Death,The Notorious B.I.G.
147,Fush Yu Mang,Smash Mouth
148,My Best Friend's Wedding,Soundtrack
149,Where Have All The Merrymakers Gone?,Harvey Danger
150,Walking Into Clarksdale,Jimmy Page & Robert Plant
151,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
152,Time,Lionel Richie
153,Don't Stop The Carnival,Jimmy Buffett
154,Headz Or Tailz,Do Or Die
155,Urban Hymns,The Verve
156,Slowly Going The Way Of The Buffalo,MxPx
157,The Jesus Record,Rich Mullins And A Ragamuffin Band
158,(Songbook) A Collection Of Hits,Trisha Yearwood
159,Welcome To Our World,Timbaland & Magoo
160,Anastasia,Soundtrack
161,The Philosopher's Stone,Van Morrison
162,Unpredictable,Mystikal
163,4,Fourplay
164,"Three Dollar Bill, Y'all",Limp Bizkit
165,Tubthumper,Chumbawamba
166,Nine Lives,Aerosmith
167,The Ozzman Cometh,Ozzy Osbourne
168,Darkest Days,Stabbing Westward
169,Dude Ranch,Blink-182
170,The Shadiest One,WC
171,Live The Life,Michael W. Smith
172,Powertrip,Monster Magnet
173,AEnima,Tool
174,The Fat Of The Land,The Prodigy
175,When Disaster Strikes...,Busta Rhymes
176,"All Work, No Play",Public Announcement
177,The Great Milenko,Insane Clown Posse
178,Selena,Soundtrack
179,A Rose Is Still A Rose,Aretha Franklin
180,Tamia,Tamia
181,Reggae Gold 1998,Various Artists
182,OK Computer,Radiohead
183,Evolution,Martina McBride
184,Greatest Hits,Joe Diffie
185,Chpt. 2: World Domination,Three 6 Mafia
186,The Dude,Devin The Dude
187,Sex Down,Link
188,I'm From The Country,Tracy Byrd
189,Vuelve,Ricky Martin
190,He Got Game (Soundtrack),Public Enemy
191,Evolution,Boyz II Men
192,Paint The Sky With Stars -- The Best Of Enya,Enya
193,"Growing, Pains",Billie Myers
194,This Fire,Paula Cole
195,MTV's Amp 2,Various Artists
196,Robyn Is Here,Robyn
197,Kenny G Greatest Hits,Kenny G
198,Boggy Depot,Jerry Cantrell
199,Perversion,Gravity Kills
200,Big Idea's VeggieTunes 2,VeggieTales
