chartposition,albumtitle,artist
164,Hold Your Horses,First Choice
165,Rock + Roll Nights,Bachman-Turner Overdrive
166,A Wild And Crazy Guy,Steve Martin
167,They're Playing Our Song,Original Cast
168,The Grand Illusion,Styx
169,Milky Way,Chocolate Milk
170,Ironhorse,Ironhorse
171,I Could Have Been A Sailor,Peter Allen
172,Real Life Ain't This Way,Jay Ferguson
173,Breakwater,Breakwater
174,Desmond Child+rouge,Desmond Child And Rouge
175,Alicia Bridges,Alicia Bridges
176,Whisper In Your Ear,The Whispers
177,Shipwrecked,Gonzalez
178,Our Memories Of Elvis,Elvis Presley
179,Slowhand,Eric Clapton
180,Stealin' Home,Ian Matthews
181,Let It Roll,Tko
182,Clean,Edwin Starr
183,Nigel,Nigel Olsson
184,Couchois,Couchois
185,No Escape,The Marc Tanner Band
186,Dancin' Up A Storm,The Raes
187,Ice Castles,Soundtrack
188,Feels So Good,Chuck Mangione
189,Greatest Hit's,The Marshall Tucker Band
190,Classic Rock - Volume One,London Symphony Orchestra
191,Try My Love,Tata Vega
192,Bush Doctor,Peter Tosh
193,Instant Replay,Dan Hartman
194,The Dark Side Of The Moon,Pink Floyd
195,Dreams Of Tomorrow,Marilyn Scott
196,No Mean City,Nazareth
197,All Fly Home,Jarreau
198,Give 'em Enough Rope,The Clash
199,Every 1's A Winner,Hot Chocolate
200,The Rocky Horror Picture Show,Soundtrack
