chartposition,albumtitle,artist
73,Every Generation,Ronnie Laws
74,Let The Music Do The Talking,The Joe Perry Project
75,Keepin' The Summer Alive,The Beach Boys
76,Cornerstone,Styx
77,Kenny,Kenny Rogers
78,Reaching For Tomorrow,Switch
79,Dancin' And Lovin',The Spinners
80,The B-52's,The B-52s
81,Hydra,Toto
82,Deguello,ZZ Top
83,One Eighty,Ambrosia
84,End Of The Century,The Ramones
85,Undertow,Firefall
86,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
87,Flirtin' With Disaster,Molly Hatchet
88,The Electric Horseman,Willie Nelson
89,On To Victory,Humble Pie
90,Extensions,The Manhattan Transfer
91,Bee Gee's Greatest,Bee Gees
92,Breakfast In America,Supertramp
93,Parallel Lines,Blondie
94,Adventures In Utopia,Utopia
95,The Blue Album,Harold Melvin And The Blue Notes
96,Rise,Herb Alpert
97,Malice In Wonderland,Nazareth
98,Sit Down And Talk To Me,Lou Rawls
99,Angel Of The Night,Angela Bofill
100,Live/welcome To The Club,Ian Hunter
101,Minute By Minute,The Doobie Brothers
102,Hiroshima,Hiroshima
103,Dream Babies Go To Hollywood,Jon Stewart
104,In Through The Out Door,Led Zeppelin
105,Freedom At Point Zero,Jefferson Starship
106,L.a. Boppers,L.A.Boppers
107,Twice The Fire,Peaches & Herb
108,Dionne,Dionne Warwick
109,The Specials,The Specials
110,Greatest Hits,Waylon Jennings
111,Midnight Magic,Commodores
112,September Morn,Neil Diamond
113,'Live' Bullet,Bob Seger & The Silver Bullet Band
114,8 For The 80's,Webster Lewis
115,Dancing In The Dragon's Jaws,Bruce Cockburn
116,1980,Gil Scott-Heron & Brian Jackson
117,Broken English,Marianne Faithfull
118,Lady T,Teena Marie
119,Yellow Magic Orchestra,Yellow Magic Orchestra
120,The Cars,The Cars
121,Candy-O,The Cars
122,In 'n' Out,Stone City Band
123,The Romantics,The Romantics
124,After Midnight,The Manhattans
125,Highway To Hell,AC/DC
126,The Dance Of Life,Narada
127,One On One,Bob James And Earl Klugh
128,Thin Red Line,The Cretones
129,Prince,Prince
130,Jackrabbit Slim,Steve Forbert
131,Hot Box,The Fatback Band
132,Greatest Hits,KC And The Sunshine Band
133,Protect The Innocent,Rachel Sweet
134,Stardust,Willie Nelson
135,Massterpiece,Mass Production
136,Mickey Mouse Disco,Various Artists
137,Night Moves,Bob Seger
138,Rockin' Into The Night,38 Special
139,The Best Side Of Goodbye,Jane Olivor
140,Feels So Good,Chuck Mangione
141,Where There's Smoke,Smokey Robinson
142,Three Times In Love,Tommy James
143,Live Rust,Neil Young With Crazy Horse
144,Make Your Move,Captain & Tennille
145,What's Next,Frank Marino And Mahogany Rush
146,Stranger In Town,Bob Seger
147,Evolution,Journey
148,Sometimes You Win,Dr. Hook
149,You'll Never Know,Rodney Franklin
150,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists
151,Sold Out,The Fools
152,Cat In The Hat,Bobby Caldwell
153,No Ballads,Rockats
154,Ten Years Of Gold,Kenny Rogers
155,Willie Nile,Willie Nile
156,Shriner's Convention,Ray Stevens
157,The Dark Side Of The Moon,Pink Floyd
158,Released,Patti LaBelle
159,Sue Saad And The Next,Sue Saad And The Next
160,One Step Beyond,Madness
161,Masterjam,Rufus And Chaka Khan
162,You Know How To Love Me,Phyllis Hyman
163,Head Games,Foreigner
164,American Garage,Pat Metheny Group
165,Smallcreep's Day,Mike Rutherford
166,An American Dream,Nitty Gritty Dirt Band
167,Wet,Barbra Streisand
168,Van Halen,Van Halen
169,52nd Street,Billy Joel
170,Reggatta De Blanc,The Police
171,Don't Fight It,Tom Cochrane
172,God Save The Queen/Under Heavy Manners,Robert Fripp
173,Flex,Lene Lovich
174,Tenement Steps,The Motors
175,What Goes Around Comes Around,Waylon Jennings
176,Survivor,Survivor
177,Milsap Magic,Ronnie Milsap
178,Melissa Manchester,Melissa Manchester
179,Monster,Herbie Hancock
180,The Stranger,Billy Joel
181,Nine To The Universe,Jimi Hendrix
182,Argybargy,Squeeze
183,Glass House Rock,Greg Kihn Band
184,Same Goes For You,Leif Garrett
185,Now Appearing At Ole' Miss,B.B. King
186,On,Off Broadway
187,Where To Now,Charlie Dore
188,Paul Davis,Paul Davis
189,But What Will The Neighors Think,Rodney Crowell
190,Winners,Kleeer
191,Together,The Oak Ridge Boys
192,Willie Nelson Sings Kristofferson,Willie Nelson
193,Oceanliner,Passport
194,Down To The Farm,Little Feat
195,Infinity,Journey
196,Shooting Star,Shooting Star
197,Voyager,Roger Whittaker
198,Gloryhallastoopid(pin The Tail On The Funky),Parliament
199,Brass Construction 5,Brass Construction
200,Sure Shot,Crown Heights Affair
