chartposition,albumtitle,artist
171,West Meets East,Ravi Shankar
172,Underground,The Electric Prunes
173,Sounds Of Silence,Simon & Garfunkel
174,Super Psychedelics,The Ventures
175,Changes,Johnny Rivers
176,For Your Love,Peaches & Herb
177,Revolution!,Paul Revere & The Raiders
178,Little Bit O' Soul,The Music Explosion
179,The Stax/Volt Revue - Live In London,Various Artists
180,The Best Of Joe Tex,Joe Tex
181,Boots Randolph's Yakety Sax,Boots Randolph
182,The Byrds' Greatest Hits,The Byrds
183,Paint It Black,The Soulful Strings
184,Sunshine Superman,Donovan
185,The Fabulous Impressions,The Impressions
186,Big Brother & The Holding Company,Big Brother And The Holding Company
187,Lovin' Sound,Ian & Sylvia
188,Forest Flower,Charles Lloyd Quartet
189,Love-In,Charles Lloyd Quartet
190,Somethin' Stupid,The Lennon Sisters
191,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
192,Trini Lopez - Now!,Trini Lopez
193,Gimme Some Lovin',The Spencer Davis Group
194,The Last Word In Lonesome,Eddy Arnold
195,Watch Out!,Baja Marimba Band
196,Little Richard's Greatest Hits,Little Richard
197,Sweet Rain,Stan Getz
198,Golden Greats By The Ventures,The Ventures
199,Colonization,The New Colony Six
200,The Yama Yama Man,George Segal
