chartposition,albumtitle,artist
118,Fleetwood Mac In Chicago,Fleetwood Mac
119,Sedaka's Back,Neil Sedaka
120,The Last Record Album,Little Feat
121,Photographs & Memories/His Greatest Hits,Jim Croce
122,Music Maestro Please,Love Unlimited Orchestra
123,Teaser,Tommy Bolin
124,Clearly Love,Olivia Newton-John
125,Shaved Fish,John Lennon
126,Between The Lines,Janis Ian
127,Second Anniversary,Gladys Knight And The Pips
128,Making Music,Bill Withers
129,Masque,Kansas
130,Our Day Will Come,Frankie Valli
131,Hearts,America
132,Frankie Valli Gold,Frankie Valli
133,Is It Something I Said?,Richard Pryor
134,Paradise With An Ocean View,Country Joe & The Fish
135,Are You Ready For Freddy,Freddy Fender
136,Drama V,Ron Banks And The Dramatics
137,You Gotta Wash Your Ass,Redd Foxx
138,Denver Gift Box,John Denver
139,Track Of The Cat,Dionne Warwick
140,Elite Hotel,Emmylou Harris
141,Captured Angel,Dan Fogelberg
142,Together,Anne Murray
143,Greatest Hits,Tony Orlando & Dawn
144,Just Out Of Reach,Perry Como
145,"History Of British Rock, Volume 3",Various Artists
146,Searchin' For A Rainbow,The Marshall Tucker Band
147,Midnight Lightning,Jimi Hendrix
148,Around The World - Live In Concert,The Osmonds
149,Omnadawn,Mike Oldfield
150,The Dark Side Of The Moon,Pink Floyd
151,Daryl Hall & John Oates,Daryl Hall John Oates
152,The Car Over The Lake Album,Ozark Mountain Daredevils
153,Time For Another,Ace
154,Split Coconut,Dave Mason
155,A Quiet Storm,Smokey Robinson
156,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
157,Disco Connection,Isaac Hayes Movement
158,Shame On The World,The Main Ingredient
159,That Nigger's Crazy,Richard Pryor
160,Mellow Madness,Quincy Jones
161,Bobby Vinton Show,Bobby Vinton
162,An Evening With John Denver,John Denver
163,Before The Next Teardrop Falls,Freddy Fender
164,Radio-activity,Kraftwerk
165,It's Only Love,Rita Coolidge
166,Touch,John Klemmer
167,Have You Every Seen The Rain,Stanley Turrentine
168,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
169,Pick Of The Litter,The Spinners
170,You,Aretha Franklin
171,Against The Grain,Rory Gallagher
172,Funky Kingston,Toots And The Maytals
173,Dance Your Troubles Away,Archie Bell & The Drells
174,Finger Lickin' Good,Dennis Coffey
175,When Love Is New,Billy Paul
176,Angel,Angel
177,Experience Gloria Gaynor,Gloria Gaynor
178,1975: The Duets,Dave Brubeck And Paul Desmond
179,Safety Zone,Bobby Womack
180,Tapestry,Carole King
181,"Greetings From Asbury Park, N.J.",Bruce Springsteen
182,Visions Of A New World,Lonnie Liston Smith
183,Rusty Wier,Rusty Wier
184,Homecoming,Hagood Hardy
185,Mr. Jaws And Other Fables,Dickie Goodman
186,Struttin' My Stuff,Elvin Bishop
187,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
188,Aerosmith,Aerosmith
189,Inside,Kenny Rankin
190,Crack The Sky,Crack The Sky
191,Dreaming A Dream,Crown Heights Affair
192,Solid Silver,Quicksilver Messenger Service
193,Will O'the Wisp,Leon Russell
194,Yellow Fever,Hot Tuna
195,Bad Luck,The Atlanta Disco Band
196,The Armada Orchestra,Armada Orchestra
197,Kickin',The Mighty Clouds Of Joy
198,"I Love The Blues, She Heard My Cry",George Duke
199,Royal Bed Bouncer,Kayak
200,Why Can't We Be Friends?,War
