chartposition,albumtitle,artist
81,The Heart Of Chicago 1967--1997,Chicago
82,This Fire,Paula Cole
83,Tru 2 Da Game,Tru
84,Greatest Hits,Pam Tillis
85,Flame,Patti LaBelle
86,Fush Yu Mang,Smash Mouth
87,So So Def Bass All-Stars Vol. II,Various Artists
88,Love Always,K-Ci & JoJo
89,AEnima,Tool
90,Flaming Pie,Paul McCartney
91,A Few Small Repairs,Shawn Colvin
92,Traveling Without Moving,Jamiroquai
93,Shaming Of The Sun,Indigo Girls
94,Lila,Lila McCann
95,Ultimate Dance Party 1997,Various Artists
96,Load,Metallica
97,Jagged Little Pill,Alanis Morissette
98,Odelay,Beck
99,Greatest Hits,Diamond Rio
100,"Love, Peace & Nappiness",Lost Boyz
101,Brown Album,Primus
102,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
103,Scouts Honor...By Way Of Blood,Rampage
104,Adrenaline Rush,Twista
105,Hercules,Soundtrack
106,Maxwell's Urban Hang Suite,Maxwell
107,Love You To Tears,The O'Jays
108,Love Among The Ruins,"10,000 Maniacs"
109,Hard Core,Lil' Kim
110,Still Waters,Bee Gees
111,Waterbed Hev,Heavy D
112,The Don Killuminati: The 7 Day Theory,Makaveli
113,All Eyez On Me,2Pac
114,Everything I Love,Alan Jackson
115,Recovering The Satellites,Counting Crows
116,Greatest Hits,Boston
117,Dancin' On The Boulevard,Alabama
118,Love Jones: The Music,Soundtrack
119,Becoming X,Sneaker Pimps
120,112,112
121,GOOD Burger,Soundtrack
122,Disciplined Breakdown,Collective Soul
123,Under The Covers,Dwight Yoakam
124,Generation Swine,Motley Crue
125,Robyn Is Here,Robyn
126,Romeo + Juliet,Soundtrack
127,I Will Stand,Kenny Chesney
128,Dream Walkin',Toby Keith
129,Ixnay On The Hombre,The Offspring
130,Razorblade Suitcase,Bush
131,The Day,Babyface
132,One In A Million,Aaliyah
133,Life Is Peachy,Korn
134,Ill Na Na,Foxy Brown
135,The Greatest Hits Collection,Alan Jackson
136,Rumor Has It,Clay Walker
137,The Untouchable,Scarface
138,Takin' The Country Back,John Anderson
139,In The Mirror,Yanni
140,Blur,Blur
141,Lee Ann Womack,Lee Ann Womack
142,Six Figures,D-Shot
143,Still Climbing,Brownstone
144,Ice Cream Man,Master P
145,Return Of The Mack,Mark Morrison
146,Here's Your Sign,Bill Engvall
147,Da Da Da,Trio
148,Dreamin' Out Loud,Trace Adkins
149,Dig Your Own Hole,The Chemical Brothers
150,The Coast Is Clear,Tracy Lawrence
151,Jock Jams Vol. 2,Various Artists
152,Pop,U2
153,Booty Call,Soundtrack
154,The Moment,Kenny G
155,Destination Anywhere,Jon Bon Jovi
156,Marching To Mars,Sammy Hagar
157,Kenny Lattimore,Kenny Lattimore
158,Keith Sweat,Keith Sweat
159,Paradise In Me,K's Choice
160,If We Fall In Love Tonight,Rod Stewart
161,The Unimaginable Life,Kenny Loggins
162,The War Report,Capone -N- Noreaga
163,Fashion Nugget,Cake
164,Michael Peterson,Michael Peterson
165,Bow Down,Westside Connection
166,Ultra.,Depeche Mode
167,Fresh Horses,Garth Brooks
168,"Music From The Motion Picture ""Evita""",Soundtrack Cast
169,Booty Mix 2: The Next Bounce II,Various Artists
170,Best Of Volume 1,Van Halen
171,No Doubt,702
172,Yo! MTV Raps,Various Artists
173,Antichrist Superstar,Marilyn Manson
174,New Beginning,Tracy Chapman
175,The Will To Live,Ben Harper
176,Recently,Dave Matthews Band
177,Jesus Freak,dc Talk
178,Jerry Maguire,Soundtrack
179,Selena,Soundtrack
180,Homework,Daft Punk
181,I Got Next,KRS-One
182,The Preacher's Wife,Soundtrack
183,You're The Inspiration: A Collection,Peter Cetera
184,Urbal Beats.,Various Artists
185,Sweet Thing,Boney James
186,Supertones Strike Back,The O.C. Supertones
187,Az Yet,Az Yet
188,98 Degrees,98 Degrees
189,Evil Empire,Rage Against The Machine
190,Duncan Sheik,Duncan Sheik
191,Heavenly Place,Jaci Velasquez
192,Six Days On The Road,Sawyer Brown
193,Swingers,Soundtrack
194,Vault: Greatest Hits 1980-1995,Def Leppard
195,Romeo + Juliet Volume 2,Soundtrack
196,What I Do The Best,John Michael Montgomery
197,Borderline,Brooks & Dunn
198,Michael,Soundtrack
199,Rock Spectacle,Barenaked Ladies
200,Coil,Toad The Wet Sprocket
