chartposition,albumtitle,artist
112,Cocktail,Soundtrack
113,Technique,New Order
114,Serious,The O'Jays
115,Greenpeace: Rainbow Warriors,Various Artists
116,Open Up And Say...Ahh!,Poison
117,Urban Daydreams,David Benoit
118,Voices Of Babylon,The Outfield
119,Doolittle,Pixies
120,Point Of View,Spyro Gyra
121,Michael Morales,Michael Morales
122,Brain Drain,The Ramones
123,The Warmer Side Of Cool,Wang Chung
124,Workin' Overtime,Diana Ross
125,Heaven,BeBe & CeCe Winans
126,Maria McKee,Maria McKee
127,In Your Face,Kingdom Come
128,Boy Genius Featuring Kwame,Kwame
129,Harder Than You,24-7 SPYZ
130,Waterfront,Waterfront
131,Oranges And Lemons,XTC
132,Street Fighting Years,Simple Minds
133,Workbook,Bob Mould
134,Let The Day Begin,The Call
135,Something Real,Phoebe Snow
136,Yo Frankie,Dion
137,Dancing With The Lion,Andreas Vollenweider
138,Straight To The Sky,Lisa Lisa And Cult Jam
139,East,Hiroshima
140,Living Years,Mike + The Mechanics
141,On Solid Ground,Larry Carlton
142,In A Sentimental Mood,Dr. John
143,Gipsy Kings,Gipsy Kings
144,Eat The Heat,Accept
145,Greatest Hits III,Hank Williams Jr.
146,Don't Close Your Eyes,Keith Whitley
147,Time And Tide,Basia
148,Dice,Andrew Dice Clay
149,Dreams,The Allman Brothers Band
150,River Of Time,The Judds
151,Wild And Loose,Oaktown's 3.5.7
152,The Phantom Of The Opera,Original London Cast Recording
153,The Great Radio Controversy,Tesla
154,2 Hype,Kid 'N Play
155,Journey's Greatest Hits,Journey
156,City Streets,Carole King
157,Bulletboys,BulletBoys
158,Blind To Reason,Grayson Hugh
159,Blaze Of Glory,Joe Jackson
160,Irresistible,Miles Jaye
161,Operation: Mindcrime,Queensryche
162,Love Warriors,Tuck & Patti
163,Sea Hags,Sea Hags
164,TV Toons - The Commercials,Various Artists
165,101,Depeche Mode
166,Beyond The Blue Neon,George Strait
167,Sa-Fire,SaFire
168,Off To See The Lizard,Jimmy Buffett
169,The Iron Man,Pete Townshend
170,Animotion,Animotion
171,So,Peter Gabriel
172,Free,Concrete Blonde
173,This Woman,K.T. Oslin
174,Ancient Heart,Tanita Tikaram
175,Rock & Roll Strategy,Thirty Eight Special
176,Rockapella,The Nylons
177,Amandla,Miles Davis
178,The Headless Children,W.A.S.P.
179,Something Inside So Strong,Kenny Rogers
180,Take 6,Take 6
181,Surprise Attack,Tora Tora
182,King Swamp,King Swamp
183,Psycho Cafe,Bang Tango
184,Serious Business,Third World
185,Heart Shaped World,Chris Isaak
186,From The Greenhouse,Crack The Sky
187,Dirty Dancing,Soundtrack
188,Rattle And Hum (Soundtrack),U2
189,Bad English,Bad English
190,The Right Stuff,Vanessa Williams
191,Big Fun,Inner City
192,Original Stylin',Three Times Dope
193,I Wanna Have Some Fun,Samantha Fox
194,Faith,George Michael
195,Twist Of Shadows,Xymox
196,Messages From The Boys,The Boys
197,Touch,Sarah McLachlan
198,It's Beginning To And Back Again,Wire
199,Spellbound,Joe Sample
200,Crackers International,Erasure
