chartposition,albumtitle,artist
125,Who's Afraid Of Virginia Woolf?,Soundtrack
126,"My Name Is Barbra, Two...",Barbra Streisand
127,Go With The Ventures!,The Ventures
128,Jefferson Airplane Takes Off,Jefferson Airplane
129,That Was The Year That Was,Tom Lehrer
130,Dance The Cool Jerk,The Capitols
131,You Asked For It!,Ferrante & Teicher
132,The Very Best Of Roy Orbison,Roy Orbison
133,Out Of Our Heads,The Rolling Stones
134,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
135,The Fantasticks,Original Cast
136,Satisfied With You,The Dave Clark Five
137,Shotgun,Jr. Walker & The All Stars
138,Carnegie Hall Concert,Buck Owens
139,The Fugs,Fugs
140,The Real Donovan,Donovan
141,Class Of '66,Floyd Cramer
142,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
143,Our Hero...Pat Cooper,Pat Cooper
144,Gotta Travel On,Ray Bryant
145,Arabesque,Henry Mancini
146,"What's Up, Tiger Lily?",The Lovin' Spoonful
147,Younger Girl,The Critters
148,The Singing Nun,Debbie Reynolds
149,Greatest Hits,The New Christy Minstrels
150,Easy Listening,Mel Carter
