chartposition,albumtitle,artist
167,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
168,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
169,Anne Murray,Anne Murray
170,For The Good Times,Dean Martin
171,What About Me,Quicksilver Messenger Service
172,We Only Make Believe,Loretta Lynn
173,Love Story,Tony Bennett
174,Get Ready,Rare Earth
175,Donny Hathaway,Donny Hathaway
176,The Staple Swingers,The Staple Singers
177,Most Of All,B.J. Thomas
178,Movin' Toward Happiness,Mason Proffit
179,Coal Miners Daughter,Loretta Lynn
180,Matthew & Son/New Masters,Cat Stevens
181,"Crosby,Stills & Nash","Crosby, Stills & Nash"
182,The Sounds Of Simon,Joe Simon
183,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
184,Love Story,Roger Williams
185,Lizard,King Crimson
186,Love Story,Ronnie Aldrich
187,The Best Of Roy Clark,Roy Clark
188,The Music Lovers,Ferrante & Teicher
189,Moments Greatest Hits,The Moments
190,Empty Arms,Sonny James
191,Tribute To Jack Johnson,Miles Davis
192,Big Brother & The Holding Company,Big Brother And The Holding Company
193,T-Rex,T. Rex
194,The Yes Album,Yes
195,Living Black!,Charles Earland
196,Revolucion,El Chicano
197,The Moments Live at the New York State Womans Prison,The Moments
198,"Earth, Wind & Fire","Earth, Wind & Fire"
199,Bring Me Home,Mother Earth
200,Tasteful Soul,The Main Ingredient
