chartposition,albumtitle,artist
89,Leaving On A Jet Plane,Percy Faith
90,Ummagumma,Pink Floyd
91,New Routes,Lulu
92,"Hello, Dolly!",Barbra Streisand
93,Lord Sutch And Heavy Friends,L
94,Burnt Weeny Sandwich,Mothers Of Invention
95,Led Zeppelin,Led Zeppelin
96,More Of The Best Of Bill Cosby,Bill Cosby
97,Stand Up,Jethro Tull
98,Oliver!,Soundtrack
99,Ceremony,Spooky Tooth
100,"Rare Precious & Beautiful, Volume 2",Bee Gees
101,What Does It Take To Win Your Love,Jr. Walker & The All Stars
102,The Ways To Love A Man,Tammy Wynette
103,Shady Grove,Quicksilver Messenger Service
104,On Her Majesty's Secret Service,Soundtrack
105,2001: A Space Odyssey,Soundtrack
106,On Time,Grand Funk Railroad
107,A Brand New Me,Dusty Springfield
108,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
109,See,The Rascals
110,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
111,I Am The President,David
112,"Greatest Hits, Volume 1",B.J. Thomas
113,Romeo & Juliet (1969),Soundtrack
114,Blind Faith,Blind Faith
115,Tonight I'll Say A Prayer,Eydie Gorme
116,On The Threshold Of A Dream,The Moody Blues
117,Album 1700,"Peter, Paul & Mary"
118,Yer' Album,The James Gang
119,Best Of Bee Gees,Bee Gees
120,Then Play On,Fleetwood Mac
121,It's A Beautiful Day,It's A Beautiful Day
122,The Diary Of A Band,John Mayall
123,Moondance,Van Morrison
124,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
125,A Man Without Love,Engelbert Humperdinck
126,Switched-On Bach,Walter
127,Wax Museum,Jay & The Americans
128,Rare Bird,Ra
129,DisinHAIRited,Various Artists
130,New Ballads,Rod McKuen
131,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
132,Everybody Knows This Is Nowhere,Neil Young
133,The Delfonics Super Hits,The Delfonics
134,Good Morning Starshine,Oliver
135,"Love, Peace And Happiness",The Chambers Brothers
136,The Magic Christian,Soundtrack
137,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
138,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
139,Everything's Archie,The Archies
140,Best Of Traffic,Traffic
141,"Like It Is, Like It Was",The Dells
142,Yakety Revisited,Boots Randolph
143,Little Johnny From Down The Street,Wilburn Brothers
144,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
145,This Is Tom Jones,Tom Jones
146,Cream Of The Crop,The Supremes
147,Movin' On,Danny Davis And The Nashville Brass
148,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
149,Tammy's Greatest Hits,Tammy Wynette
150,Alice's Restaurant,Soundtrack
151,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
152,Three Dog Night,Three Dog Night
153,Wings Upon Your Horns,Loretta Lynn
154,More Golden Greats,The Ventures
155,Stonehenge,Richie Havens
156,Midnight Cowboy,Ferrante & Teicher
157,"Ramsey Lewis, The Piano Player",Ramsey Lewis
158,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
159,Steam,Steam
160,Leaving It All Behind,The Grass Roots
161,Galveston,Jim Nabors
162,Can't Take My Eyes Off You,Nancy Wilson
163,Best Of Cream,Cream
164,Live/Dead,Grateful Dead
165,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
166,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
167,Greatest Hits,The Association
168,Is That All There Is?,Peggy Lee
169,Release Me,Engelbert Humperdinck
170,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
171,The Sea,San Sebastian
172,With A Little Help From My Friends,Joe Cocker
173,Tony Sings The Great Hits Of Today!,Tony Bennett
174,Jean,Ray Conniff
175,16 Of Their Greatest Hits,The Mamas & The Papas
176,Black Gold,Nina Simone
177,Construction #1,Ten Wheel Drive With Genya Ravan
178,Help Yourself,Tom Jones
179,Engelbert,Engelbert Humperdinck
180,"Glen Campbell - ""Live""",Glen Campbell
181,The Damnation Of Adam Blessing,Damnation Of Adam Blessing
182,The Brass Are Comin',Herb Alpert & The Tijuana Brass
183,Back In The USA,MC5
184,Stone Flute,Herbie Mann
185,Tom Jones Live!,Tom Jones
186,The Best Of Ramsey Lewis,Ramsey Lewis
187,Raindrops Keep Fallin' On My Head,Johnny Mathis
188,Nazz,Nazz
189,The Best Of Herbie Mann,Herbie Mann
190,Funkadelic,Funkadelic
191,Country Preacher,Cannonball Adderley
192,Spaced Out,Enoch Light & The Light Brigade
193,Ballad Of Easy Rider,The Byrds
194,Greatest Hits,Baja Marimba Band
195,Recollections,Judy Collins
196,Greatest Hits,Wes Montgomery
197,If Walls Could Talk,Little Milton
198,R.B. Greaves,R.B. Greaves
199,"Gritty, Groovy, & Gettin' It",David Porter
200,Right On,Wilson Pickett
