chartposition,albumtitle,artist
55,Revenge,KISS
56,Use Your Illusion II,Guns N' Roses
57,Wild Life,Slaughter
58,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
59,For My Broken Heart,Reba McEntire
60,Wayne's World,Soundtrack
61,Too Legit To Quit,M.C. Hammer
62,Lucky Town,Bruce Springsteen
63,As Ugly As They Wanna Be (EP),Ugly Kid Joe
64,Lean Into It,Mr. Big
65,Ingenue,k.d. lang
66,Beauty And The Beast,Soundtrack
67,It's All About To Change,Travis Tritt
68,F.U.-Don't Take It Personal,Fu-Schnickens
69,Dare To Dream,Yanni
70,Live At Wembley,Queen
71,Cypress Hill,Cypress Hill
72,Emotions,Mariah Carey
73,Fear Of The Dark,Iron Maiden
74,Past The Point Of Rescue,Hal Ketchum
75,Xodus,XClan
76,Rush Street,Richard Marx
77,Sister Act,Soundtrack
78,Jon Secada,Jon Secada
79,The Phantom Of The Opera: Highlights,Original London Cast Recording
80,Mad Mad World,Tom Cochrane
81,Boats Beaches Bars & Ballads,Jimmy Buffett
82,Trisha Yearwood,Trisha Yearwood
83,Never Enough,Melissa Etheridge
84,Deepa,Troop
85,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
86,Temple Of The Dog,Temple Of The Dog
87,Diamond Rio,Diamond Rio
88,Shake Your Money Maker,The Black Crowes
89,A Wolf In Sheep's Clothing,Black Sheep
90,"Blue Light, Red Light","Harry Connick, Jr."
91,Matters Of The Heart,Tracy Chapman
92,Far And Away,Soundtrack
93,Low End Theory,A Tribe Called Quest
94,Psychotic Supper,Tesla
95,Finally,CeCe Peniston
96,The Immaculate Collection,Madonna
97,Little Earthquakes,Tori Amos
98,Holding My Own,George Strait
99,Read Between The Lines,Aaron Tippin
100,Naughty By Nature,Naughty By Nature
101,The Dirt Road,Sawyer Brown
102,The Best Of Van Morrison,Van Morrison
103,Seminole Wind,John Anderson
104,Lethal Weapon 3,Soundtrack
105,Joshua Judges Ruth,Lyle Lovett
106,Empire,Queensryche
107,Aces,Suzy Bogguss
108,For Unlawful Carnal Knowledge,Van Halen
109,Black Moon,"Emerson, Lake & Palmer"
110,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
111,Greatest Hits 1966-1992,Neil Diamond
112,Badmotorfinger,Soundgarden
113,Rush,Soundtrack
114,Spice 1,Spice 1
115,I Thought It Was You,Doug Stone
116,Longnecks & Short Stories,Mark Chesnutt
117,Milagro,Santana
118,Soul Provider,Michael Bolton
119,Heaven And Earth,Al Jarreau
120,MCMXC A.D.,Enigma
121,Stars,Simply Red
122,Up,Right Said Fred
123,T.E.V.I.N.,Tevin Campbell
124,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
125,Wilson Phillips,Wilson Phillips
126,Nick Of Time,Bonnie Raitt
127,Out Of Time,R.E.M.
128,Lovers Lane,M.C. Brains
129,Arc Angels,Arc Angels
130,Now & Then,Michelle Wright
131,Leap Of Faith,Kenny Loggins
132,Pocket Full Of Gold,Vince Gill
133,Diamonds And Pearls,Prince And The New Power Generation
134,Family Groove,The Neville Brothers
135,Spellbound,Paula Abdul
136,Nonsuch,XTC
137,As Raw As Ever,Shabba Ranks
138,Never Been Rocked Enough,Delbert McClinton
139,Upfront,David Sanborn
140,If There Was A Way,Dwight Yoakam
141,Maverick,Hank Williams Jr.
142,Vulgar Display Of Power,Pantera
143,Kiko,Los Lobos
144,Gonna Make You Sweat,C+C Music Factory
145,Joe Public,Joe Public
146,Don't Overlook Salvation,Ricky Van Shelton
147,Out Of The Cradle,Lindsey Buckingham
148,All I Can Be,Collin Raye
149,The Phantom Of The Opera,Original London Cast Recording
150,Hotwired,The Soup Dragons
151,Daily Operation,Gang Starr
152,Girlfriend,Matthew Sweet
153,Pretty Hate Machine,Nine Inch Nails
154,Don't Go Near The Water,Sammy Kershaw
155,What Do I Do With Me,Tanya Tucker
156,Serious Hits...Live!,Phil Collins
157,Keep It Comin',Keith Sweat
158,Ritual,Testament
159,Real Love,Lisa Stansfield
160,Mariah Carey,Mariah Carey
161,Encino Man,Soundtrack
162,Commitments - Vol. 2,Soundtrack
163,Paid The Cost,Penthouse Players Clique
164,Bitch Betta Have My Money,AMG
165,New Moon Shine,James Taylor
166,Tangled In Reins,Steelheart
167,2Pacalypse Now,2Pac
168,Radio Fusion Radio,The College Boyz
169,Solo Para Ti,Ottmar Liebert + Luna Negra
170,Next Exit,"Grover Washington, Jr."
171,Private Line,Gerald Levert
172,Seal,Seal
173,East Side Story,Kid Frost
174,We Are In Love,"Harry Connick, Jr."
175,Whenever We Wanted,John Mellencamp
176,Wild America,Tora Tora
177,Ain't A Damn Thing Changed,Nice & Smooth
178,Inner Child,Shanice
179,Walking In London,Concrete Blonde
180,Do I Ever Cross Your Mind,George Howard
181,I Got The Bass,Bass Boy
182,Bass Computer,Techmaster P.E.B.
183,2nd II None,2nd II None
184,Pocket Full Of Kryptonite,Spin Doctors
185,Roll The Bones,Rush
186,Doug Stone,Doug Stone
187,Vol. III Just Right,Soul II Soul
188,Reflections Of Passion,Yanni
189,Billy Dean,Billy Dean
190,Beaches,Soundtrack
191,Robin Hood: Prince Of Thieves,Soundtrack
192,Firehouse,Firehouse
193,Backroads,Ricky Van Shelton
194,Sacred Ground,McBride & The Ride
195,Deep Cover,Soundtrack
196,Sailing The Sea Of Cheese,Primus
197,Summer,George Winston
198,Lynch Mob,Lynch Mob
199,Power Of Love,Luther Vandross
200,Different Lifestyles,BeBe & CeCe Winans
