chartposition,albumtitle,artist
119,Pressure Sensitive,Ronnie Laws
120,Inside,Kenny Rankin
121,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
122,Owlcreek Incident,Prelude
123,Who's To Bless & Who's To Blame,Kris Kristofferson
124,Photographs & Memories/His Greatest Hits,Jim Croce
125,Is It Something I Said?,Richard Pryor
126,Rocky Mountain Christmas,John Denver
127,It's Only Love,Rita Coolidge
128,Fleetwood Mac In Chicago,Fleetwood Mac
129,Visions Of A New World,Lonnie Liston Smith
130,Captured Angel,Dan Fogelberg
131,Hearts,America
132,Between The Lines,Janis Ian
133,Greatest Hits,Tony Orlando & Dawn
134,That Nigger's Crazy,Richard Pryor
135,Paradise With An Ocean View,Country Joe & The Fish
136,Music Maestro Please,Love Unlimited Orchestra
137,Teaser,Tommy Bolin
138,Drama V,Ron Banks And The Dramatics
139,Track Of The Cat,Dionne Warwick
140,Radio-activity,Kraftwerk
141,Experience Gloria Gaynor,Gloria Gaynor
142,Frankie Valli Gold,Frankie Valli
143,Denver Gift Box,John Denver
144,Mr. Jaws And Other Fables,Dickie Goodman
145,"History Of British Rock, Volume 3",Various Artists
146,Together,Anne Murray
147,Masque,Kansas
148,Around The World - Live In Concert,The Osmonds
149,You Gotta Wash Your Ass,Redd Foxx
150,Omnadawn,Mike Oldfield
151,Daryl Hall & John Oates,Daryl Hall John Oates
152,The Car Over The Lake Album,Ozark Mountain Daredevils
153,Searchin' For A Rainbow,The Marshall Tucker Band
154,Just Out Of Reach,Perry Como
155,You,Aretha Franklin
156,Angel,Angel
157,Time For Another,Ace
158,You Are Beautiful,The Stylistics
159,Split Coconut,Dave Mason
160,A Quiet Storm,Smokey Robinson
161,Against The Grain,Rory Gallagher
162,The Dark Side Of The Moon,Pink Floyd
163,Mellow Madness,Quincy Jones
164,Shame On The World,The Main Ingredient
165,Ba-Fa,The Hudson Brothers
166,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
167,Before The Next Teardrop Falls,Freddy Fender
168,The Manhattan Transfer,The Manhattan Transfer
169,Bobby Vinton Show,Bobby Vinton
170,Pick Of The Litter,The Spinners
171,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
172,An Evening With John Denver,John Denver
173,The Very Best Of Ray Stevens,Ray Stevens
174,Have You Every Seen The Rain,Stanley Turrentine
175,Touch,John Klemmer
176,Disco Connection,Isaac Hayes Movement
177,Dance Your Troubles Away,Archie Bell & The Drells
178,1975: The Duets,Dave Brubeck And Paul Desmond
179,"Greetings From Asbury Park, N.J.",Bruce Springsteen
180,Dreaming A Dream,Crown Heights Affair
181,When Love Is New,Billy Paul
182,Solid Silver,Quicksilver Messenger Service
183,Tapestry,Carole King
184,Dragonfly,Jefferson Starship
185,Ordinary Fool,Paul Williams
186,Finger Lickin' Good,Dennis Coffey
187,Rusty Wier,Rusty Wier
188,Funky Kingston,Toots And The Maytals
189,Safety Zone,Bobby Womack
190,Andrew Gold,Andrew Gold
191,Will O'the Wisp,Leon Russell
192,Yellow Fever,Hot Tuna
193,Why Can't We Be Friends?,War
194,Homecoming,Hagood Hardy
195,Free To Be...You And Me,Various Artists
196,The Armada Orchestra,Armada Orchestra
197,The Band Plays On,B
198,Bad Luck,The Atlanta Disco Band
199,Three Degrees Live,The Three Degrees
200,Royal Bed Bouncer,Kayak
