chartposition,albumtitle,artist
57,I Ain't Movin',Des'ree
58,Balance,Van Halen
59,Greatest Hits,Bob Seger & The Silver Bullet Band
60,Pocahontas Sing-Along (EP),Soundtrack Cast
61,The Downward Spiral,Nine Inch Nails
62,MTV Unplugged In New York,Nirvana
63,The Infamous,Mobb Deep
64,No Ordinary Man,Tracy Byrd
65,Tales From The Hood,Soundtrack
66,Bedtime Stories,Madonna
67,Don Juan Demarco,Soundtrack
68,My Life,Mary J. Blige
69,Do You Wanna Ride?,Adina Howard
70,Bad Boys,Soundtrack
71,I See It Now,Tracy Lawrence
72,Seal,Seal
73,Return To The 36 Chambers,Ol' Dirty Bastard
74,Short Bus,Filter
75,Read My Mind,Reba McEntire
76,Boheme,Deep Forest
77,Live At The Acropolis,Yanni
78,In A Major Way,E-40
79,Encomium: A Tribute To Led Zeppelin,Various Artists
80,From The Bottom Up,Brownstone
81,Live Through This,Hole
82,Amor Prohibido,Selena
83,Braveheart,Soundtrack
84,Rotting Pinata,Sponge
85,Who I Am,Alan Jackson
86,Monster,R.E.M.
87,Tical,Method Man
88,Metallica,Metallica
89,Home,Blessid Union Of Souls
90,Jagged Little Pill,Alanis Morissette
91,Ten Feet Tall & Bulletproof,Travis Tritt
92,Greatest Hits,Tom Petty And The Heartbreakers
93,Above,Mad Season
94,Elastica,Elastica
95,Dwight Live,Dwight Yoakam
96,Weezer,Weezer
97,Bonafide,Jon B
98,Natural Mystic,Bob Marley And The Wailers
99,100% Fun,Matthew Sweet
100,The Best Of Sade,Sade
101,Big Ones,Aerosmith
102,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
103,MTV Unplugged,Bob Dylan
104,Live At Red Rocks,John Tesh
105,Breathless,Kenny G
106,Gold: Greatest Hits,ABBA
107,Dance Mix U.S.A. Vol. 3,Various Artists
108,Waitin' On Sundown,Brooks & Dunn
109,Tattooed Heart,Aaron Neville
110,Ten,Pearl Jam
111,Lead On,George Strait
112,The Sign,Ace Of Base
113,Nevermind,Nirvana
114,August And Everything After,Counting Crows
115,The Colour Of My Love,Celine Dion
116,Cross Road,Bon Jovi
117,Greatest Hits III,Alabama
118,Extremes,Collin Raye
119,Surrender,Kut Klose
120,Purple,Stone Temple Pilots
121,Candlebox,Candlebox
122,When I Woke,Rusted Root
123,Night And Day,Chicago
124,Thinkin' About You,Trisha Yearwood
125,The Cream Of Eric Clapton,Eric Clapton
126,Red Medicine,Fugazi
127,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
128,Live,The Police
129,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
130,New Jersey Drive Vol. 1,Soundtrack
131,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
132,Nineteen Ninety Quad,69 Boyz
133,Blackhawk,BlackHawk
134,What A Crying Shame,The Mavericks
135,The Icon Is Love,Barry White
136,What Mattered Most,Ty Herndon
137,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
138,The Phantom Of The Opera: Highlights,Original London Cast Recording
139,Wildlife Concert,John Denver
140,The Tractors,The Tractors
141,Greatest Hits 1990-1995,Sawyer Brown
142,Third Rock From The Sun,Joe Diffie
143,Tales From The Crypt,C-BO
144,Big Baller,M.C. Breed
145,Kickin' It Up,John Michael Montgomery
146,Kirk Franklin And The Family,Kirk Franklin And The Family
147,Sex & Violins,Rednex
148,The Bends,Radiohead
149,Superunknown,Soundgarden
150,Old Enough To Know Better,Wade Hayes
151,About Time,Pennywise
152,Root Down (EP),Beastie Boys
153,MCMXC A.D.,Enigma
154,When Fallen Angels Fly,Patty Loveless
155,Fumbling Towards Ecstasy,Sarah McLachlan
156,Greatest Hits,Queen
157,Classic Disney Vol. II - 60 Years Of Musical Magic,Various Artists
158,All-4-One,All-4-One
159,If I Could Make A Living,Clay Walker
160,Ballin' Out Of Control,AMG
161,Thinkin' Problem,David Ball
162,You Gotta Love That,Neal McCoy
163,Wild Seed-Wild Flower,Dionne Farris
164,One,George Jones And Tammy Wynette
165,A Mi Shabba,Shabba Ranks
166,Looking For The Light,Rick Trevino
167,Sittin' On Chrome,Masta Ace Incorporated
168,Conversation Peace,Stevie Wonder
169,Music Box,Mariah Carey
170,When And Where,Confederate Railroad
171,The Concert Highlights,Barbra Streisand
172,The Lion King Sing-Along (EP),Soundtrack Cast
173,Dazed And Confused,Soundtrack
174,Greatest Hits Volume Two,Reba McEntire
175,Ill Communication,Beastie Boys
176,One Emotion,Clint Black
177,NASCAR: Runnin' Wide Open,Various Artists
178,The Best Of The Gipsy Kings,Gipsy Kings
179,Jamie Walters,Jamie Walters
180,100 Degrees And Rising,Incognito
181,House Of Love,Amy Grant
182,Fields Of Gold - Best Of Sting 1984-1994,Sting
183,Funkdafied,Da Brat
184,The Bodyguard,Whitney Houston
185,Mighty Morphin Power Rangers,Soundtrack
186,Beggin' After Dark,H-Town
187,Panther,Soundtrack
188,So Far So Good,Bryan Adams
189,Very Necessary,Salt-N-Pepa
190,Shepherd Moons,Enya
191,Standing On The Edge,John Berry
192,Dysfunctional,Dokken
193,The Sweetest Days,Vanessa Williams
194,Rage Against The Machine,Rage Against The Machine
195,Rhythm Of The Night,Corona
196,Secrets,Nicki French
197,From The Cradle,Eric Clapton
198,When Love Finds You,Vince Gill
199,Stones In The Road,Mary Chapin Carpenter
200,In Utero,Nirvana
