chartposition,albumtitle,artist
87,Magic,Bruce Springsteen
88,Avenged Sevenfold,Avenged Sevenfold
89,Italia,Chris Botti
90,One - X,Three Days Grace
91,The Altar And The Door,Casting Crowns
92,Gangsta Grillz: The Album,Drama
93,I'm Not Dead,P!nk
94,Living Hard,Gary Allan
95,The Best Damn Thing,Avril Lavigne
96,Lost Highway,Bon Jovi
97,Enchanted,Soundtrack
98,Into The Wild (Soundtrack),Eddie Vedder
99,The Real Thing: Words And Sounds Vol. 3,Jill Scott
100,Across The Pond: The UK's Best And Brightest,Various Artists
101,Everything Is Fine,Josh Turner
102,Total Dance 2008,DJ Skribble
103,Sean Kingston,Sean Kingston
104,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
105,Continuum,John Mayer
106,Girls And Boys,Ingrid Michaelson
107,Capaz De Todo Por Ti,K-Paz De La Sierra
108,All That Is Within Me,MercyMe
109,WOW Hits 2008,Various Artists
110,Motown: A Journey Through Hitsville USA,Boyz II Men
111,Audio Day Dream,Blake Lewis
112,The Heroin Diaries Soundtrack,Sixx: A.M.
113,Noel,Josh Groban
114,Who We Are,Lifehouse
115,Awake,Josh Groban
116,Kala,M.I.A.
117,B'Day,Beyonce
118,All The Lost Souls,James Blunt
119,Elect The Dead,Serj Tankian
120,Across The Universe: Deluxe Edition,Soundtrack
121,Family,LeAnn Rimes
122,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
123,Little Bit Of Life,Craig Morgan
124,Home At Last,Billy Ray Cyrus
125,I Am,Chrisette Michele
126,The Real Testament,Plies
127,Complete Clapton,Eric Clapton
128,If You're Going Through Hell,Rodney Atkins
129,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
130,Ga Ga Ga Ga Ga,Spoon
131,One Chance,Paul Potts
132,Back To The Traphouse,Gucci Mane
133,Infinity On High,Fall Out Boy
134,Let It Go,Tim McGraw
135,Icky Thump,The White Stripes
136,NOW Party Hits!,Various Artists
137,Thirsty,Marvin Sapp
138,Konvicted,Akon
139,Famous,Puddle Of Mudd
140,I-Empire,Angels & Airwaves
141,T.I. Vs T.I.P.,T.I.
142,Todo Cambio,Camila
143,System,Seal
144,Blackbird,Alter Bridge
145,Stockings By The Fire,Various Artists
146,Crazy Ex-Girlfriend,Miranda Lambert
147,Inhuman Rampage,DragonForce
148,The Dethalbum (Soundtrack),Dethklok
149,One Cell In The Sea,A Fine Frenzy
150,Hate It Or Love It,Chingy
151,Frank,Amy Winehouse
152,Trey Day,Trey Songz
153,Relentless,Jason Aldean
154,A Hundred Miles Or More: A Collection,Alison Krauss
155,Still On Top - The Greatest Hits,Van Morrison
156,August Rush,Soundtrack
157,U218: Singles,U2
158,Phobia,Breaking Benjamin
159,The Best Of 2Pac - Part 1: Thug,2Pac
160,See The Morning,Chris Tomlin
161,The Solution,Beanie Sigel
162,The Boatlift,Pitbull
163,Finding Forever,Common
164,Music And Lyrics,Soundtrack
165,The Shepherd's Dog,Iron And Wine
166,Because Of You,Ne-Yo
167,We The Best,DJ Khaled
168,Headstrong,Ashley Tisdale
169,Greatest Hits,Sara Evans
170,NOW 25,Various Artists
171,La Mejor... Coleccion,Marco Antonio Solis
172,Every Second Counts,Plain White T's
173,Disney's Karaoke Series: Hannah Montana,Various Artists
174,Some People Change,Montgomery Gentry
175,Wincing The Night Away,The Shins
176,Epiphany,T-Pain
177,Greatest Hits,David Gray
178,The Very Best Of The Doors,The Doors
179,The Best Of Chicago: 40th Anniversary Edition,Chicago
180,Lead Sails Paper Anchor,Atreyu
181,Revival,John Fogerty
182,Alive 2007,Daft Punk
183,A Place To Land,Little Big Town
184,Chase This Light,Jimmy Eat World
185,No World For Tomorrow,Coheed And Cambria
186,The Black Parade,My Chemical Romance
187,Good Morning Revival,Good Charlotte
188,Lost & Found,Ledisi
189,Super Gangster (Extraordinary Gentleman),Styles P
190,The Big Doe Rehab,Ghostface Killah
191,Dwight Sings Buck,Dwight Yoakam
192,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
193,Boxer,The National
194,The Very Best Of Diana Krall,Diana Krall
195,Live At Piedmont Park,Dave Matthews Band
196,Cowboy Town,Brooks & Dunn
197,Xanadu,Original Broadway Cast Recording
198,It Just Comes Natural,George Strait
199,Untitled,Korn
200,As Daylight Dies,Killswitch Engage
