chartposition,albumtitle,artist
89,New Routes,Lulu
90,My Elusive Dreams,Bobby Vinton
91,Tom Rush,Tom Rush
92,Still Waters Run Deep,Four Tops
93,Monster,Steppenwolf
94,"Hello, Dolly!",Barbra Streisand
95,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
96,The Shocking Blue,The Shocking Blue
97,Ceremony,Spooky Tooth
98,2001: A Space Odyssey,Soundtrack
99,Stevie Wonder Live,Stevie Wonder
100,Leon Russell,Leon Russell
101,Ain't It Funky,James Brown
102,Ummagumma,Pink Floyd
103,On Time,Grand Funk Railroad
104,Moondance,Van Morrison
105,Motown At The Hollywood Palace,Various Artists
106,The Magic Christian,Soundtrack
107,Lord Sutch And Heavy Friends,L
108,Travelin',Tommy James
109,Watertown,Frank Sinatra
110,A Brand New Me,Dusty Springfield
111,Tonight I'll Say A Prayer,Eydie Gorme
112,The Delfonics Super Hits,The Delfonics
113,Oliver!,Soundtrack
114,Burnt Weeny Sandwich,Mothers Of Invention
115,More Of The Best Of Bill Cosby,Bill Cosby
116,A Man Without Love,Engelbert Humperdinck
117,Led Zeppelin,Led Zeppelin
118,It's A Beautiful Day,It's A Beautiful Day
119,Leaving On A Jet Plane,Percy Faith
120,Don't It Make You Want To Go Home?,Joe South
121,Bayou Country,Creedence Clearwater Revival
122,Romeo & Juliet (1969),Soundtrack
123,Rare Bird,Ra
124,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
125,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
126,"Like It Is, Like It Was",The Dells
127,New Ballads,Rod McKuen
128,Wax Museum,Jay & The Americans
129,Best Of Bee Gees,Bee Gees
130,Everything's Archie,The Archies
131,Switched-On Bach,Walter
132,"Love, Peace And Happiness",The Chambers Brothers
133,Album 1700,"Peter, Paul & Mary"
134,On The Threshold Of A Dream,The Moody Blues
135,"Rare Precious & Beautiful, Volume 2",Bee Gees
136,Tammy's Greatest Hits,Tammy Wynette
137,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
138,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
139,What Does It Take To Win Your Love,Jr. Walker & The All Stars
140,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
141,Movin' On,Danny Davis And The Nashville Brass
142,Everybody Knows This Is Nowhere,Neil Young
143,Country Preacher,Cannonball Adderley
144,Then Play On,Fleetwood Mac
145,Stand Up,Jethro Tull
146,Yakety Revisited,Boots Randolph
147,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
148,The Ways To Love A Man,Tammy Wynette
149,Black Gold,Nina Simone
150,Z,Soundtrack
151,See,The Rascals
152,Shady Grove,Quicksilver Messenger Service
153,Tony Sings The Great Hits Of Today!,Tony Bennett
154,Alice's Restaurant,Soundtrack
155,Can't Take My Eyes Off You,Nancy Wilson
156,"Greatest Hits, Volume 1",B.J. Thomas
157,Release Me,Engelbert Humperdinck
158,The Turtles! More Golden Hits,The Turtles
159,Blind Faith,Blind Faith
160,On Her Majesty's Secret Service,Soundtrack
161,Best Of Cream,Cream
162,Midnight Cowboy,Ferrante & Teicher
163,Greatest Hits,The Association
164,The Kaempfert Touch,Bert Kaempfert And His Orchestra
165,Collage,Paul Revere & The Raiders
166,Construction #1,Ten Wheel Drive With Genya Ravan
167,I Am The President,David
168,Leaving It All Behind,The Grass Roots
169,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
170,The Diary Of A Band,John Mayall
171,Feelin' Alright,Mongo Santamaria
172,The Best Of Ramsey Lewis,Ramsey Lewis
173,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
174,Wings Upon Your Horns,Loretta Lynn
175,Galveston,Jim Nabors
176,Stonehenge,Richie Havens
177,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
178,Jean,Ray Conniff
179,"Ramsey Lewis, The Piano Player",Ramsey Lewis
180,Funkadelic,Funkadelic
181,"Gritty, Groovy, & Gettin' It",David Porter
182,DisinHAIRited,Various Artists
183,It's Just A Matter Of Time,Sonny James
184,Tom Jones Live!,Tom Jones
185,The Best Of Bill Deal & The Rhondels,Bill Deal & The Rhondels
186,Greatest Hits,Wes Montgomery
187,Greatest Hits,Baja Marimba Band
188,Can't Help Falling In Love,Al Martino
189,The Rod Stewart Album,Rod Stewart
190,Good Morning Starshine,Oliver
191,The Isaac Hayes Movement,Isaac Hayes
192,First Step,Faces
193,The Incredible Soul Of B.B. King,B.B. King
194,Greatest Hits,The Sandpipers
195,The Best Of Eddie Harris,Eddie Harris
196,Airport,Soundtrack
197,Right On,Wilson Pickett
198,Greatest Hits,Jr. Walker & The All Stars
199,"Baby, Baby",David Houston
200,You've Made Me So Very Happy,Lou Rawls
