chartposition,albumtitle,artist
55,Other Voices,The Doors
56,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
57,Blessed Are ...,Joan Baez
58,Summer Of '42,Soundtrack
59,Anticipation,Carly Simon
60,Straight Up,Badfinger
61,Rare Earth In Concert,Rare Earth
62,Rainbow Bridge (Soundtrack),Jimi Hendrix
63,'Frisco Mabel Joy,Mickey Newbury
64,Roots,Curtis Mayfield
65,Living,Judy Collins
66,Richard Nixon Superstar,David
67,Tea For The Tillerman,Cat Stevens
68,Natural Man,Lou Rawls
69,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
70,We'd Like To Teach The World To Sing,The New Seekers
71,Aqualung,Jethro Tull
72,Close To You,Carpenters
73,(For God's Sake) Give More Power To The People,The Chi-lites
74,Golden Bisquits,Three Dog Night
75,What's Going On,Marvin Gaye
76,Aerie,John Denver
77,Abraxas,Santana
78,Gonna Take A Miracle,Laura Nyro
79,Sesame Street 2,Soundtrack
80,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
81,Asylum Choir II,Leon Russell
82,Bark,Jefferson Airplane
83,Easy Loving,Freddie Hart
84,My Boy,Richard Harris
85,Mud Slide Slim And The Blue Horizon,James Taylor
86,The Dionne Warwicke Story,Dionne Warwick
87,Aretha's Greatest Hits,Aretha Franklin
88,All Day Music,War
89,Ram,Paul & Linda McCartney
90,Rough And Ready,Jeff Beck
91,Up To Date,The Partridge Family
92,Chicago Transit Authority,Chicago
93,At Fillmore East,The Allman Brothers Band
94,Al Green Gets Next To You,Al Green
95,Sunfighter,Paul Kantner
96,The Partridge Family Album,The Partridge Family
97,Chapter Two,Roberta Flack
98,Nilsson Schmilsson,Nilsson
99,The 5th Dimension/Live!!,The 5th Dimension
100,The Donny Osmond Album,Donny Osmond
101,The Best Of Sonny & Cher,Sonny & Cher
102,Smackwater Jack,Quincy Jones
103,Communication,Bobby Womack
104,Chicago II,Chicago
105,A Space In Time,Ten Years After
106,"Greatest Hits, Volume Two",B.J. Thomas
107,Givin' It Back,The Isley Brothers
108,Tom Jones Live At Caesars Palace,Tom Jones
109,The Morning After,The J. Geils Band
110,Paranoid,Black Sabbath
111,"""5th""",Lee Michaels
112,Electric Warrior,T. Rex
113,Greatest Of The Guess Who,The Guess Who
114,Quicksilver,Quicksilver Messenger Service
115,Garden In The City,Melanie
116,The Rangers Waltz,The Mom & Dads
117,Future Games,Fleetwood Mac
118,Would You Take Another Chance On Me?,Jerry Lee Lewis
119,Standing Ovation,Gladys Knight And The Pips
120,Buddy Miles Live,Buddy Miles
121,Superstar,Vikki Carr
122,Push Push,Herbie Mann
123,Curtis/Live!,Curtis Mayfield
124,Soulful Tapestry,The Honey Cone
125,Maybe Tomorrow,The Jackson 5
126,Greatest Hits,Sly & The Family Stone
127,The Silver Tongued Devil And I,Kris Kristofferson
128,Cahoots,The Band
129,Me And Bobby McGee,Kris Kristofferson
130,Anne Murray / Glen Campbell,Anne Murray
131,B.B. King In London,B.B. King
132,Homemade,The Osmonds
133,Choice Quality Stuff/Anytime,It's A Beautiful Day
134,The Great Blind Degree,Richie Havens
135,Sweet Baby James,James Taylor
136,The Impossible Dream,Andy Williams
137,Naturally,Three Dog Night
138,Year Of Sunday,Seals & Crofts
139,Nice Feelin',Rita Coolidge
140,Inner City Blues,"Grover Washington, Jr."
141,Sticky Fingers,The Rolling Stones
142,Their 16 Greatest Hits,The Grass Roots
143,Aretha: Live At Fillmore West,Aretha Franklin
144,'Nuff Said,Ike & Tina Turner
145,Live--Evil,Miles Davis
146,Just As I Am,Bill Withers
147,Welcome To The Canteen,"Traffic, Etc."
148,The Best Of Iron Butterfly/Evolution,Iron Butterfly
149,Papa John Creach,Papa John Creach
150,Cher Superpak,Cher
151,Kaleidoscope,Nancy Wilson
152,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
153,Heavy!,Victor
154,Farther Along,The Byrds
155,Muswell Hillbillies,The Kinks
156,4 Way Street,"Crosby, Stills, Nash & Young"
157,I'd Like To Teach The World To Sing,The Hillside Singers
158,Moody Jr.,Jr. Walker & The All Stars
159,Liv,Livingston Taylor
160,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
161,Blue,Joni Mitchell
162,Street Corner Talking,Savoy Brown
163,Restrictions,Cactus
164,Meddle,Pink Floyd
165,Live Album,Grand Funk Railroad
166,The Chambers Brothers' Greatest Hits,The Chambers Brothers
167,In Hearing Of Atomic Rooster,Atomic Rooster
168,Chicago III,Chicago
169,Helen Reddy,Helen Reddy
170,Eddie Harris Live At Newport,Eddie Harris
171,Survival,Grand Funk Railroad
172,Shake Off The Demon,Brewer And Shipley
173,All By Myself,Eddie Kendricks
174,The Sesame Street Book & Record,Soundtrack
175,Where Did Our Love Go,Donnie Elbert
176,Carry It On,Joan Baez
177,A Question Of Balance,The Moody Blues
178,I Got Lucky,Elvis Presley
179,That The Spirit Needs,Jose Feliciano
180,Don't Knock My Love,Wilson Pickett
181,Frank Zappa's 200 Motels,Frank Zappa
182,Just An Old Fashioned Love Song,Paul Williams
183,The World Of Boots Randolph,Boots Randolph
184,For Adults Only,Bill Cosby
185,Truth Of Truths - A Contemporary Rock Opera,Various Artists
186,"Jesus Christ, Superstar",Percy Faith
187,Temptations Greatest Hits II,The Temptations
188,Merry Clayton,Merry Clayton
189,Fiddler On The Roof,Ferrante & Teicher
190,I Believe In Music,Mac Davis
191,Black Ivory,Wanda
192,Last Night I Had The Strangest Dream,Mason Proffit
193,Bless The Beasts & Children,Soundtrack
194,Friend,Freddie North
195,Live At P.J.'s,Kool & The Gang
196,Very Young And Early Songs,Cat Stevens
197,The Muppet Alphabet Album,Various Artists
198,Dynamite,The Supremes & Four Tops
199,Diamonds Are Forever,Soundtrack
200,Sanctuary,Dion
