chartposition,albumtitle,artist
154,Historic Dead,Grateful Dead
155,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
156,James Gang Rides Again,The James Gang
157,Woodstock Two,Soundtrack
158,Rock On,Humble Pie
159,Sweet Sweetback's Baadasssss Song,Soundtrack
160,Stephen Stills,Stephen Stills
161,Put Your Hand In The Hand,Ocean
162,Mark-Almond,Mark-Almond
163,We Sure Can Love Each Other,Tammy Wynette
164,Whales & Nightingales,Judy Collins
165,All Things Must Pass,George Harrison
166,Back To The Roots,Ramsey Lewis
167,Aerial Pandemonium Ballet,Nilsson
168,The Undisputed Truth,The Undisputed Truth
169,I (Who Have Nothing),Tom Jones
170,Diana!,Diana Ross
171,Nantucket Sleighride,Mountain
172,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
173,Here Comes That Rainy Day Feeling Again,The Fortunes
174,Sinatra & Company,Frank Sinatra
175,"Fly, Little White Dove, Fly",The Bells
176,Just As I Am,Bill Withers
177,"Earth, Wind & Fire","Earth, Wind & Fire"
178,Thembi,Pharoah Sanders
179,Good-Byes & Butterflies,Five Man Electrical Band
180,"""Friends""",Elton John
181,Big Band Hits Of The 30's & 40's!,Enoch Light & The Light Brigade
182,One Fine Morning,Lighthouse
183,The Return Of The Magnificent Seven,The Supremes & Four Tops
184,Valerie Simpson Exposed,Valerie Simpson
185,Help Me Make It Through The Night,O.C. Smith
186,Mancini Concert,Henry Mancini
187,Ride The Wind,The Youngbloods
188,Introducing Lobo,Lobo
189,Bird On A Wire,Tim Hardin
190,Lovejoy,Albert King
191,Songs Of Love And Hate,Leonard Cohen
192,"Morning, Noon & The Nite-Liters",The Nite-Liters
193,But Beautiful,Nancy Wilson
194,Weather Report (1971),Weather Report
195,Feelings,The Lettermen
196,Link Wray,Link Wray & His Ray Men
197,Involved,Edwin Starr
198,Something Else,Shirley Bassey
199,Relics,Pink Floyd
200,Black Magic Woman,Percy Faith
