chartposition,albumtitle,artist
78,The Lion King Sing-Along (EP),Soundtrack Cast
79,Rhythm Country & Blues,Various Artists
80,Metallica,Metallica
81,The Funky Headhunter,M.C. Hammer
82,War Paint,Lorrie Morgan
83,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
84,Far Beyond Driven: 20th Anniversary Edition,Pantera
85,'N Gatz We Truss,South Central Cartel
86,Thinkin' Problem,David Ball
87,Street Angel,Stevie Nicks
88,Four Chords & Several Years Ago,Huey Lewis & The News
89,Come On Come On,Mary Chapin Carpenter
90,So Far So Good,Bryan Adams
91,Extremes,Collin Raye
92,Sweetheart's Dance,Pam Tillis
93,The Big Badass,Ant Banks
94,Yes I Am,Melissa Etheridge
95,Under The Pink,Tori Amos
96,Diary Of A Mad Band,Jodeci
97,No Doubt About It,Neal McCoy
98,The One Thing,Michael Bolton
99,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
100,Sleepless In Seattle,Soundtrack
101,Mellow Gold,Beck
102,MCMXC A.D.,Enigma
103,Last Of The Independents,Pretenders
104,Weight,Rollins Band
105,The Sun Rises In The East,Jeru The Damaja
106,Where It All Begins,The Allman Brothers Band
107,Greatest Hits Volume Two,Reba McEntire
108,Pronounced Jah-Nay,Zhane
109,Only What I Feel,Patty Loveless
110,John Berry,John Berry
111,Illmatic,Nas
112,The Sweetest Illusion,Basia
113,River Of Dreams,Billy Joel
114,Big Time,Little Texas
115,The Beautiful Experience (EP),Prince
116,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
117,Live Through This,Hole
118,Domino,Domino
119,Kerosene Hat,Cracker
120,Notorious,Confederate Railroad
121,Suicidal For Life,Suicidal Tendencies
122,Take Me As I Am,Faith Hill
123,Blackhawk,BlackHawk
124,For The Cool In You,Babyface
125,Hand On The Torch,US3
126,Pure Country (Soundtrack),George Strait
127,The Phantom Of The Opera: Highlights,Original London Cast Recording
128,"Experimental Jet Set, Trash And No Star",Sonic Youth
129,Blues,Jimi Hendrix
130,Cheap Seats,Alabama
131,Clay Walker,Clay Walker
132,Greatest Hits (1980-1994),Aretha Franklin
133,Swing Batta Swing,K7
134,Walking Away A Winner,Kathy Mattea
135,What A Crying Shame,The Mavericks
136,Greatest Hits,Queen
137,The Flintstones,Soundtrack
138,No Fences,Garth Brooks
139,No Ordinary Man,Tracy Byrd
140,Funkafied,M.C. Breed
141,Lethal Injection,Ice Cube
142,Common Thread: The Songs Of The Eagles,Various Artists
143,Africa To America...,The Sounds Of Blackness
144,I Still Believe In You,Vince Gill
145,State Of The World Address,Biohazard
146,Queen Of The Pack,Patra
147,The Remixes (EP),SWV
148,Undertow,Tool
149,Philadelphia,Soundtrack
150,Rage Against The Machine,Rage Against The Machine
151,On The Outside Looking In,8Ball & MJG
152,MTV Unplugged,"10,000 Maniacs"
153,Return To Pooh Corner,Kenny Loggins
154,Hearsay,David Sanborn
155,Tenderness,Al Jarreau
156,This Time,Dwight Yoakam
157,The Best Of Van Morrison,Van Morrison
158,The Piano,Soundtrack
159,This Is Me,Randy Travis
160,Feelin' Good Train,Sammy Kershaw
161,Far From Home,Traffic
162,Crooklyn,Soundtrack
163,Unplugged...And Seated,Rod Stewart
164,Shepherd Moons,Enya
165,After The Storm,Norman Brown
166,Brand New Man,Brooks & Dunn
167,Call Of The Wild,Aaron Tippin
168,Laid,James
169,"Easy Come, Easy Go",George Strait
170,Antenna,ZZ Top
171,Unplugged,Eric Clapton
172,American Recordings,Johnny Cash
173,Old School Volume II,Various Artists
174,In My Time,Yanni
175,Every Little Word,Hal Ketchum
176,They're All Gonna Laugh At You,Adam Sandler
177,The Ultimate Experience,Jimi Hendrix
178,Toby Keith,Toby Keith
179,Some Change,Boz Scaggs
180,The Jerky Boys,The Jerky Boys
181,Love Deluxe,Sade
182,The Beatnuts,The Beatnuts
183,When A Man Loves A Woman,Soundtrack
184,No Time To Kill,Clint Black
185,Tuesday Night Music Club,Sheryl Crow
186,Dirt,Alice In Chains
187,"Heart, Mind & Soul",El DeBarge
188,Solid Ground,John Anderson
189,Super Bad,Terminator X And The Godfathers Of Threatt
190,David Byrne,David Byrne
191,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
192,The Chronic,Dr. Dre
193,Garth Brooks,Garth Brooks
194,The Way That I Am,Martina McBride
195,Hoist,Phish
196,Black Sunday,Cypress Hill
197,Pocket Full Of Kryptonite,Spin Doctors
198,Life's A Dance,John Michael Montgomery
199,Jon Secada,Jon Secada
200,21...Ways To Grow,Shanice
