chartposition,albumtitle,artist
78,Just Gets Better With Time,The Whispers
79,The Unforgettable Fire,U2
80,Georgia Satellites,The Georgia Satellites
81,War,U2
82,Opera Sauvage,Vangelis
83,Kool Moe Dee,Kool Moe Dee
84,Shirley Murdock,Shirley Murdock
85,Louder Than Bombs,The Smiths
86,Heartland,The Judds
87,Surface,Surface
88,Break Every Rule,Tina Turner
89,Raised On Radio,Journey
90,Third Stage,Boston
91,Chicago 18,Chicago
92,Robbie Nevil,Robbie Nevil
93,Love An Adventure,Pseudo Echo
94,Shake You Down,Gregory Abbott
95,Bon Jovi,Bon Jovi
96,7800 Degrees Fahrenheit,Bon Jovi
97,Under The Volcano,Rock And Hyde
98,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
99,Private Revolution,World Party
100,Wide Awake In America (EP),U2
101,Close To The Bone,Thompson Twins
102,Little America,Little America
103,Red Hot Rhythm & Blues,Diana Ross
104,Never Enough,Patty Smyth
105,Tell No Tales,TNT
106,The Bridge,Billy Joel
107,October,U2
108,Watch Out,Patrice Rushen
109,Frozen Ghost,Frozen Ghost
110,Notorious,Duran Duran
111,Boy,U2
112,Hipsway,Hipsway
113,The Jets,The Jets
114,By The Light Of The Moon,Los Lobos
115,A Change Of Heart,David Sanborn
116,Famous Blue Raincoat,Jennifer Warnes
117,Happy Together,The Nylons
118,Storms Of Life,Randy Travis
119,Female Trouble,Nona Hendryx
120,Blow Your Cool,Hoodoo Gurus
121,True Colors,Cyndi Lauper
122,Especially For You,The Smithereens
123,Loud And Clear,Autograph
124,Riptide,Robert Palmer
125,Thin Red Line,Glass Tiger
126,Spontaneous Inventions,Bobby McFerrin
127,Weapons Of Love,The Truth
128,Slide It In: 35th Anniversary Edition,Whitesnake
129,The House Of Blue Light,Deep Purple
130,Platoon,Soundtrack
131,Jonathan Butler,Jonathan Butler
132,Soul Survivor,Al Green
133,Join The Army,Suicidal Tendencies
134,Les Miserables,The Original 1985 London Cast Recording
135,Passion,Robin Trower
136,A Lot Of Love,Melba Moore
137,Boi-ngo,Oingo Boingo
138,Peace Sells...But Who's Buying?,Megadeth
139,The Other Ones,The Other Ones
140,Sensational,Starpoint
141,Living All Alone,Phyllis Hyman
142,The Zagora,Loose Ends
143,Sexappeal,Georgio
144,The Phantom Of The Opera,Original London Cast Recording
145,God's Own Medicine,The Mission U.K.
146,Perfect Timing,Donna Allen
147,The Broadway Album,Barbra Streisand
148,"Hank ""Live""",Hank Williams Jr.
149,Somewhere In Time,Iron Maiden
150,St. Julian,Julian Cope
151,Pleased To Meet Me,The Replacements
152,The Cost Of Loving,The Style Council
153,Shelter,Lone Justice
154,She Was Only The Grocer's Daughter,The Blow Monkeys
155,"Mad, Bad And Dangerous To Know",Dead Or Alive
156,Will Power,Joe Jackson
157,Uptown,The Neville Brothers
158,Ocean Front Property,George Strait
159,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
160,Don't Give Up Your Day Job,Jack Wagner
161,A Nice Place To Be,George Howard
162,The Dark Side Of The Moon,Pink Floyd
163,Stand By Me,Soundtrack
164,Better Than Heaven,Stacey Q
165,Mean,Montrose
166,2400 Fulton St.,Jefferson Airplane
167,No Jacket Required,Phil Collins
168,The Whole Story,Kate Bush
169,Dancin' Undercover,Ratt
170,"Standards, Vol. 1",Stanley Jordan
171,Double Vision,Bob James/David Sanborn
172,Mosaic,Wang Chung
173,Greatest Hits,Reba McEntire
174,Live,George Thorogood & The Destroyers
175,Red 7,Red 7
176,Touch Me,Samantha Fox
177,Standing On The Beach -- The Singles,The Cure
178,The Best Of War,War
179,Farrenheit,Farrenheit
180,2 Live Crew Is What We Are,The 2 Live Crew
181,Some Kind Of Wonderful,Soundtrack
182,Aerosmith's Greatest Hits,Aerosmith
183,Like A Rock,Bob Seger
184,Big Dreamers Never Sleep,Gino Vannelli
185,I Commit To Love,Howard Hewett
186,T'Pau,T'Pau
187,The Manhattan Transfer Live,The Manhattan Transfer
188,Boston,Boston
189,Master Of Puppets,Metallica
190,5150,Van Halen
191,An American Tail,Soundtrack
192,Infected,The The
193,Picture Book,Simply Red
194,Chico DeBarge,Chico DeBarge
195,Prince's Trust,Various Artists
196,Terror Rising,Lizzy Borden
197,Concrete Blonde,Concrete Blonde
198,Wild Frontier,Gary Moore
199,Live,Stevie Ray Vaughan And Double Trouble
200,Sheila E.,Sheila E.
