chartposition,albumtitle,artist
92,The Ultimate Experience,Jimi Hendrix
93,The One,Elton John
94,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
95,House Of Pain,House Of Pain
96,Bass: The Final Frontier,D.J. Magic Mike
97,Changes,Christopher Williams
98,Us,Peter Gabriel
99,Bizarre Ride II The Pharcyde,The Pharcyde
100,Black Tie White Noise,David Bowie
101,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
102,Jackyl,Jackyl
103,Wandering Spirit,Mick Jagger
104,Watch Me,Lorrie Morgan
105,Singles,Soundtrack
106,Dazzey Duks,Duice
107,"Beverly Hills, 90210",Soundtrack
108,The Last Of The Mohicans,Soundtrack
109,Joey Lawrence,Joey Lawrence
110,Ropin' The Wind,Garth Brooks
111,The Crying Game,Soundtrack
112,Taxi,Bryan Ferry
113,Intro,Intro
114,Here Come The Lords,Lords Of The Underground
115,"Other Voices, Other Rooms",Nanci Griffith
116,Across The Borderline,Willie Nelson
117,"Time, Love And Tenderness",Michael Bolton
118,The Phantom Of The Opera: Highlights,Original London Cast Recording
119,Connected,Stereo MC's
120,Strictly 4 My N.I.G.G.A.Z.....,2Pac
121,Love Symbol Album,Prince And The New Power Generation
122,Greatest Hits 1990-1992,Tanya Tucker
123,Confederate Railroad,Confederate Railroad
124,Adrenalize,Def Leppard
125,Off The Ground,Paul McCartney
126,The Aftermath,Da Youngsta's
127,Tracy Byrd,Tracy Byrd
128,Achtung Baby,U2
129,Precious,Chante Moore
130,Boomerang,Soundtrack
131,Live,AC/DC
132,Garth Brooks,Garth Brooks
133,Totally Krossed Out,Kris Kross
134,MCMXC A.D.,Enigma
135,Save His Soul,Blues Traveler
136,The Best Of Van Morrison,Van Morrison
137,Indecent Proposal,Soundtrack
138,Seminole Wind,John Anderson
139,Great Expectations,Tasmin Archer
140,American Pride,Alabama
141,Luck Of The Draw,Bonnie Raitt
142,Bang!,World Party
143,Countdown To Extinction,Megadeth
144,Classic Queen,Queen
145,Big Iron Horses,Restless Heart
146,Sister Sweetly,Big Head Todd And The Monsters
147,Quad City Knock,95 South
148,The Jerky Boys,The Jerky Boys
149,Celine Dion,Celine Dion
150,Vagabond Heart,Rod Stewart
151,Today's Hit Country,Various Artists
152,Native Tongue,Poison
153,CB4,Soundtrack
154,Blue Funk,Heavy D & The Boyz
155,Toby Keith,Toby Keith
156,Erotica,Madonna
157,Sittin' On Somethin' Phat,Ant Banks
158,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
159,Images & Words,Dream Theater
160,The Comfort Zone,Vanessa Williams
161,MTV Unplugged EP,Mariah Carey
162,Sister Act,Soundtrack
163,Use Your Illusion I,Guns N' Roses
164,From The Heart,Doug Stone
165,Stain,Living Colour
166,Takin' My Time,After 7
167,Nevermind,Nirvana
168,The Immaculate Collection,Madonna
169,Use Your Illusion II,Guns N' Roses
170,Sentimental,Kathie Lee Gifford
171,Cypress Hill,Cypress Hill
172,Where You Been,Dinosaur Jr.
173,Portrait,Portrait
174,Vulgar Display Of Power,Pantera
175,Fear,Toad The Wet Sprocket
176,Try My Love,Jeremy Jordan
177,New Miserable Experience,Gin Blossoms
178,Indian Summer,Go West
179,Men At Large,Men At Large
180,Greatest Hits,ZZ Top
181,Teenage Mutant Ninja Turtles III,Soundtrack
182,Shake Your Money Maker,The Black Crowes
183,Can't Run From Yourself,Tanya Tucker
184,Blood Sugar Sex Magik,Red Hot Chili Peppers
185,The Southern Harmony And Musical Companion,The Black Crowes
186,My World,Ray Charles
187,Homeward Looking Angel,Pam Tillis
188,Cafe On The Corner,Sawyer Brown
189,It's A Shame About Ray,The Lemonheads
190,Ricky Lynn Gregg,Ricky Lynn Gregg
191,The Premiere Collection Encore,Andrew Lloyd Webber
192,The New Breed,M.C. Breed
193,Don't Rock The Jukebox,Alan Jackson
194,Blind,The Sundays
195,Fire In The Dark,Billy Dean
196,Soul Provider,Michael Bolton
197,Longnecks & Short Stories,Mark Chesnutt
198,No More Tears,Ozzy Osbourne
199,Temple Of The Dog,Temple Of The Dog
200,Honeymoon In Vegas,Soundtrack
