chartposition,albumtitle,artist
138,Jam On Revenge,Newcleus
139,Roll On,Alabama
140,Eurythmics (1984),Soundtrack
141,The Dark Side Of The Moon,Pink Floyd
142,Slide It In: 35th Anniversary Edition,Whitesnake
143,The Dreams Of Children,Shadowfax
144,Burns Like A Star,Stone Fury
145,Bananarama,Bananarama
146,Footloose,Soundtrack
147,The Big Chill: More Songs From,Soundtrack
148,Primitive,Neil Diamond
149,Reckoning,R.E.M.
150,Controversy,Prince
151,Breakin' 2 Electric Boogaloo,Soundtrack
152,Condition Critical,Quiet Riot
153,All Over the Place,The Bangles
154,Rocker,Elvis Presley
155,Seven And The Ragged Tiger,Duran Duran
156,Face Value,Phil Collins
157,Ego Trip,Kurtis Blow
158,Stay With Me Tonight,Jeffrey Osborne
159,How Will The Wolf Survive,Los Lobos
160,Ride The Lightning,Metallica
161,The Deed Is Done,Molly Hatchet
162,City of New Orleans,Willie Nelson
163,Too Good To Stop Now,John Schneider
164,Caverna Magica,Andreas Vollenweider
165,Stealing Fire,Bruce Cockburn
166,W.A.S.P.,W.A.S.P.
167,The Judds,The Judds
168,New Sensations,Lou Reed
169,The River,Bruce Springsteen
170,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
171,Amour,Richard Clayderman
172,U2 Live: Under A Blood Red Sky (EP),U2
173,Nightsongs,Earl Klugh
174,Cats Without Claws,Donna Summer
175,Into The Gap,Thompson Twins
176,Midnight Mission,Textones
177,Beverly Hills Cop,Soundtrack
178,See You In Hell,Grim Reaper
179,Dune,Soundtrack
180,Forever Young,Alphaville
181,Love Language,Teddy Pendergrass
182,Open Mind,Jean Luc Ponty
183,Sign In Please,Autograph
184,This Island,Eurogliders
185,"Greatest Hits, Vol. 2",The Oak Ridge Boys
186,March Of The Saint,Armored Saint
187,Bop Doo-Wop,The Manhattan Transfer
188,Nebraska,Bruce Springsteen
189,Hard To Hold,Rick Springfield
190,War,U2
191,Darkness On The Edge Of Town,Bruce Springsteen
192,Does Fort Worth Ever Cross Your Mind,George Strait
193,Dirty Mind,Prince
194,I've Got The Cure,Stephanie Mills
195,Cypress,Let's Active
196,"You, Me And He",Mtume
197,Let's Dance,David Bowie
198,Italian X Rays,The Steve Miller Band
199,Thief Of Hearts,Soundtrack
200,Under Wraps,Jethro Tull
