chartposition,albumtitle,artist
169,Dulcinea,Toad The Wet Sprocket
170,Age Ain't Nothing But A Number,Aaliyah
171,Singin' With The Big Bands,Barry Manilow
172,12 Play,R. Kelly
173,The Unplugged Collection Volume One,Various Artists
174,Prince (The Black Album),Prince
175,Love A Little Stronger,Diamond Rio
176,One Emotion,Clint Black
177,Core,Stone Temple Pilots
178,The Most Beautifullest Thing In This World,Keith Murray
179,Return To Pooh Corner,Kenny Loggins
180,Painted Desert Serenade,Joshua Kadison
181,Dazed And Confused,Soundtrack
182,So Tonight That I Might See,Mazzy Star
183,A Low Down Dirty Shame,Soundtrack
184,Boomtown,Toby Keith
185,Jar Of Flies (EP),Alice In Chains
186,She,"Harry Connick, Jr."
187,Amorica,The Black Crowes
188,Rage Against The Machine,Rage Against The Machine
189,Demon Knight,Soundtrack
190,Unplugged,Eric Clapton
191,Beggin' After Dark,H-Town
192,Make Him Do Right,Karyn White
193,Miracles: The Holiday Album,Kenny G
194,Danzig 4,Danzig
195,Lookin' Back At Myself,Aaron Tippin
196,It Takes A Thief,Coolio
197,The Lion King Sing-Along (EP),Soundtrack Cast
198,Kick A Little,Little Texas
199,Funkdafied,Da Brat
200,Reality Bites,Soundtrack
