chartposition,albumtitle,artist
63,Raindrops Keep Fallin' On My Head,Johnny Mathis
64,"Blood, Sweat & Tears","Blood, Sweat & Tears"
65,Walking In Space,Quincy Jones
66,Tom Jones Live In Las Vegas,Tom Jones
67,In-A-Gadda-Da-Vida,Iron Butterfly
68,Engelbert Humperdinck,Engelbert Humperdinck
69,Was Captured Live At The Forum,Three Dog Night
70,Empty Rooms,John Mayall
71,Okie From Muskogee,Merle Haggard And The Strangers
72,The Band,The Band
73,Suitable For Framing,Three Dog Night
74,Cold Blood,Cold Blood
75,To Our Children's Children's Children,The Moody Blues
76,Leon Russell,Leon Russell
77,"Crosby,Stills & Nash","Crosby, Stills & Nash"
78,Let It Bleed,The Rolling Stones
79,The Age Of Aquarius,The 5th Dimension
80,Magic Christian Music,Badfinger
81,Try A Little Kindness,Glen Campbell
82,Oliver Again,Oliver
83,Brook Benton Today,Brook Benton
84,Real Friends,The Friends Of Distinction
85,Everybody's Out Of Town,B.J. Thomas
86,Stand!,Sly & The Family Stone
87,Stevie Wonder Live,Stevie Wonder
88,Fireworks,Jose Feliciano
89,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
90,Barbra Streisand's Greatest Hits,Barbra Streisand
91,"Eric Burdon Declares ""War""",Eric Burdon And War
92,Chicago Transit Authority,Chicago
93,Funny Girl (Soundtrack),Barbra Streisand
94,Touching You Touching Me,Neil Diamond
95,Cucumber Castle,Bee Gees
96,Green River,Creedence Clearwater Revival
97,Midnight Cowboy,Soundtrack
98,What Love Has...Joined Together,The Miracles
99,Swiss Movement,Eddie Harris
100,Completely Well,B.B. King
101,Tammy's Touch,Tammy Wynette
102,The Turning Point,John Mayall
103,Andy Williams' Greatest Hits,Andy Williams
104,Airport,Soundtrack
105,Greatest Hits,Herb Alpert & The Tijuana Brass
106,Fancy,Bobbie Gentry
107,"He Ain't Heavy, He's My Brother",The Hollies
108,Everybody Knows This Is Nowhere,Neil Young
109,On Time,Grand Funk Railroad
110,Monster,Steppenwolf
111,"Theme From ""Z"" And Other Film Music",Henry Mancini
112,C.J. Fish,Country Joe & The Fish
113,Johnny Cash At San Quentin,Johnny Cash
114,Bobby Sherman,Bobby Sherman
115,Arizona,Mark Lindsay
116,Mantovani Today,Mantovani
117,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
118,Volunteers,Jefferson Airplane
119,The Best Of Tommy James & The Shondells,Tommy James
120,We Went To Different Schools Together,The Jaggerz
121,Raw Sienna,Savoy Brown
122,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
123,2001: A Space Odyssey,Soundtrack
124,Paint Your Wagon,Soundtrack
125,Nashville by Carr,Vikki Carr
126,Hot Buttered Soul,Isaac Hayes
127,Johnny Cash At Folsom Prison,Johnny Cash
128,Oliver!,Soundtrack
129,Let's Be Friends,Elvis Presley
130,"My Woman, My Woman, My Wife",Marty Robbins
131,"Love, Peace And Happiness",The Chambers Brothers
132,Tom Rush,Tom Rush
133,Give Me Just A Little More Time,Chairmen Of The Board
134,One Day At A Time,Joan Baez
135,Funkadelic,Funkadelic
136,Bayou Country,Creedence Clearwater Revival
137,Come Together,Ike & Tina Turner
138,"Hello, Dolly!",Barbra Streisand
139,Soul On Top,James Brown
140,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
141,Poco,Poco
142,McLemore Avenue,Booker T. & The MG's
143,Sounds Of Silence,Simon & Garfunkel
144,Bridge Over Troubled Water,Peggy Lee
145,The World Of Johnny Cash,Johnny Cash
146,"The Best Of Eddy Arnold, Volume II",Eddy Arnold
147,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
148,Ummagumma,Pink Floyd
149,Watertown,Frank Sinatra
150,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
151,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
152,Rick Nelson In Concert,Rick Nelson
153,It's A Beautiful Day,It's A Beautiful Day
154,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles
155,Getting Together,Ferrante & Teicher
156,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
157,Tammy's Greatest Hits,Tammy Wynette
158,Ma Belle Amie,The Tee Set
159,Country Preacher,Cannonball Adderley
160,Zephyr,Zephyr
161,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
162,We're Gonna Get Together,Buck Owens
163,On The Threshold Of A Dream,The Moody Blues
164,Greatest Hits,The Sandpipers
165,Best Of Bee Gees,Bee Gees
166,Led Zeppelin,Led Zeppelin
167,Stand Up,Jethro Tull
168,First Step,Faces
169,Romeo & Juliet (1969),Soundtrack
170,Shady Grove,Quicksilver Messenger Service
171,Puzzle People,The Temptations
172,Travelin',Tommy James
173,What Does It Take To Win Your Love,Jr. Walker & The All Stars
174,The Boss Is Back!,Gene Ammons
175,Release Me,Engelbert Humperdinck
176,For The Love Of Him,Bobbi Martin
177,Greatest Hits,Wes Montgomery
178,New Ballads,Rod McKuen
179,Wild! Wild! Wild! Wild!,Wil
180,Ceremony,Spooky Tooth
181,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
182,John Phillips (John The Wolfking Of L.A.),John Phillips
183,A Man Without Love,Engelbert Humperdinck
184,More Of The Best Of Bill Cosby,Bill Cosby
185,The Magic Christian,Soundtrack
186,Savage Grace,Saving Grace
187,Album 1700,"Peter, Paul & Mary"
188,The Shocking Blue,The Shocking Blue
189,Collage,Paul Revere & The Raiders
190,The Turtles! More Golden Hits,The Turtles
191,First Take,Roberta Flack
192,Tom Paxton 6,Tom Paxton
193,Traces/Memories,The Lettermen
194,Sit Down Young Stranger,Gordon Lightfoot
195,Applause,Original Cast
196,The Stars Of Hee Haw,Soundtrack
197,Groove Drops,Jimmy Smith
198,Don't It Make You Want To Go Home?,Joe South
199,Crow By Crow,CROW
200,The Sterile Cuckoo,Soundtrack
