chartposition,albumtitle,artist
95,Life Love & Other Mysteries,Point Of Grace
96,Celtic Christmas II,Various Artists
97,Just The Same,Terri Clark
98,Down On The Upside,Soundgarden
99,Signs Of Life,Steven Curtis Chapman
100,The Greatest Hits Collection,Alan Jackson
101,Bringing Down The Horse,The Wallflowers
102,Ginuwine... The Bachelor,Ginuwine
103,Tango,Julio Iglesias
104,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
105,(What's The Story) Morning Glory?,Oasis
106,Fairweather Johnson,Hootie & The Blowfish
107,Mr. Happy Go Lucky,John Mellencamp
108,To The Faithful Departed,The Cranberries
109,Jesus Freak,dc Talk
110,Let's Get The Mood Right,Johnny Gill
111,Dance Into The Light,Phil Collins
112,Between Now & Forever,Bryan White
113,The Hits,Garth Brooks
114,The Garden,Merril Bainbridge
115,Az Yet,Az Yet
116,Bad Hair Day,"""Weird Al"" Yankovic"
117,112,112
118,Whatcha Lookin' 4,Kirk Franklin And The Family
119,Billy Breathes,Phish
120,Unplugged,Alice In Chains
121,Picture This,Do Or Die
122,It Matters To Me,Faith Hill
123,18 Til I Die,Bryan Adams
124,Maxwell's Urban Hang Suite,Maxwell
125,No Mercy,No Mercy
126,Dance Mix U.S.A. Vol. 5,Various Artists
127,Anthology 2,The Beatles
128,Odelay,Beck
129,Evil Empire,Rage Against The Machine
130,Bootleg Versions,Fugees
131,It Was Written,Nas
132,Christmas Volume II,Alabama
133,Measure Of A Man,Kevin Sharp
134,Summer Of '78,Barry Manilow
135,You Can't Stop The Reign,Shaquille O'Neal
136,What The Hell Happened To Me?,Adam Sandler
137,Baja Sessions,Chris Isaak
138,Fresh Horses,Garth Brooks
139,Sweet Dreams,La Bouche
140,The Best Of Country Sing The Best Of Disney,Various Artists
141,Mission To Please,The Isley Brothers
142,Emmanuel: A Musical Celebration Of The Life Of Christ,Various Artists
143,Metallica,Metallica
144,The Carols Of Christmas,Various Artists
145,So So Def Bass All-Stars,Various Artists
146,Seasoned Veteran,Richie Rich
147,Anuthatantrum,Da Brat
148,Dance Hits '96 Supermix,Various Artists
149,Cracked Rear View,Hootie & The Blowfish
150,The Trouble With The Truth,Patty Loveless
151,O Holy Night!,Sandi Patty
152,Time Marches On,Tracy Lawrence
153,Dreamin' Out Loud,Trace Adkins
154,Dru Hill,Dru Hill
155,I Think About You,Collin Raye
156,Treasures,Dolly Parton
157,Hell Freezes Over,Eagles
158,Remember,Rusted Root
159,The Colour Of My Love,Celine Dion
160,Tigerlily,Natalie Merchant
161,Macarena Non Stop,Los Del Rio
162,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
163,Greatest Hits,Bob Seger & The Silver Bullet Band
164,Siempre Selena,Selena
165,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
166,Fever In Fever Out,Luscious Jackson
167,I'm Here For You,Ann Nesby
168,High Lonesome Sound,Vince Gill
169,Christmas The Gift,Collin Raye
170,Greatest Hits,Mark Chesnutt
171,Destiny,Gloria Estefan
172,Phenomenon,Soundtrack
173,New World Order,Curtis Mayfield
174,R. Kelly,R. Kelly
175,Pinkerton,Weezer
176,All I Want,Tim McGraw
177,Mr. Smith,LL Cool J
178,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
179,The Restless Kind,Travis Tritt
180,Under The Table And Dreaming,Dave Matthews Band
181,Gangsta's Paradise,Coolio
182,Breathless,Kenny G
183,Definition Of A Band,Mint Condition
184,The Crow: City Of Angels,Soundtrack
185,Braveheart,Soundtrack
186,Used Heart For Sale,Gary Allan
187,A Few Small Repairs,Shawn Colvin
188,The Memory Of Trees,Enya
189,Dreamland,Robert Miles
190,Test For Echo,Rush
191,Take Me To Your Leader,newsboys
192,Pure Disco,Various Artists
193,Rent,Original Broadway Cast Recording
194,High School High,Soundtrack
195,When Love Finds You,Vince Gill
196,Among My Swan,Mazzy Star
197,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
198,Now And Then,Soundtrack
199,Me Against The World,2Pac
200,Strait Out Of The Box,George Strait
