chartposition,albumtitle,artist
58,Hard Core,Lil' Kim
59,Master P Presents...West Coast Bad Boyz II,Various Artists
60,Love Jones: The Music,Soundtrack
61,Villains,The Verve Pipe
62,Gridlock'd,Soundtrack
63,Jock Jams Vol. 2,Various Artists
64,311,311
65,Picture This,Jim Brickman
66,Eight Arms To Hold You,Veruca Salt
67,Like Swimming,Morphine
68,Club Mix '97,Various Artists
69,New Beginning,Tracy Chapman
70,Home Again,New Edition
71,Everything I Love,Alan Jackson
72,Tha Doggfather,Snoop Dogg
73,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
74,Here's Your Sign,Bill Engvall
75,Jerry Maguire,Soundtrack
76,House Of Music,Tony Toni Tone
77,Phenomenon,Soundtrack
78,All Eyez On Me,2Pac
79,Antichrist Superstar,Marilyn Manson
80,This Fire,Paula Cole
81,Dreamin' Out Loud,Trace Adkins
82,Uptown Saturday Night,Camp Lo
83,Measure Of A Man,Kevin Sharp
84,Tidal,Fiona Apple
85,Borderline,Brooks & Dunn
86,Best Of Volume 1,Van Halen
87,Fever In Fever Out,Luscious Jackson
88,Shine,Soundtrack
89,Blur,Blur
90,ESPN Presents: Jock Jams Volume 1,Various Artists
91,112,112
92,Duncan Sheik,Duncan Sheik
93,The Greatest Hits,Clint Black
94,No Doubt,702
95,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
96,Az Yet,Az Yet
97,The Very Best Of After 7,After 7
98,AEnima,Tool
99,Piece Of Mind,Tela
100,The Woman In Me,Shania Twain
101,If We Fall In Love Tonight,Rod Stewart
102,Dangerous Ground,Soundtrack
103,Me And You,Kenny Chesney
104,Life Is Peachy,Korn
105,Death Row Greatest Hits,Various Artists
106,Garbage,Garbage
107,What If It's You,Reba McEntire
108,Ten Thousand Angels,Mindy McCready
109,Love Songs,Elton John
110,Big Love,Tracy Byrd
111,Trial By Fire,Journey
112,E. 1999 Eternal,Bone Thugs-N-Harmony
113,Muddy Waters,Redman
114,Hot,Squirrel Nut Zippers
115,The Score,Fugees
116,Whatcha Lookin' 4,Kirk Franklin And The Family
117,Pure Disco,Various Artists
118,Set It Off,Soundtrack
119,Your Secret Love,Luther Vandross
120,Return Of The Mack,Mark Morrison
121,One Fierce Beer Coaster,Bloodhound Gang
122,Vivir,Enrique Iglesias
123,Just The Same,Terri Clark
124,Help Yourself,Peggy Scott-Adams
125,Traveling Without Moving,Jamiroquai
126,The End,Three 6 Mafia
127,Family Scriptures,Mo Thugs Family
128,Beautiful World,Big Head Todd And The Monsters
129,The Greatest Hits Collection,Alan Jackson
130,The Best Of Country Sing The Best Of Disney,Various Artists
131,Definition Of A Band,Mint Condition
132,What I Do The Best,John Michael Montgomery
133,Michael Flatley's Lord Of The Dance,Ronan Hardiman
134,Lie To Me,Jonny Lang
135,Women In Technology,White Town
136,A Few Small Repairs,Shawn Colvin
137,All World,LL Cool J
138,No Mercy,No Mercy
139,To The Faithful Departed,The Cranberries
140,Emancipation,Prince
141,Kenny Lattimore,Kenny Lattimore
142,Earthling,David Bowie
143,Star Wars: A New Hope,London Symphony (Williams)
144,Ironman,Ghostface Killah
145,Love Travels,Kathy Mattea
146,More...,Montell Jordan
147,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
148,Wildest Dreams,Tina Turner
149,Daydream,Mariah Carey
150,Me Against The World,2Pac
151,Blue Clear Sky,George Strait
152,Let's Get The Mood Right,Johnny Gill
153,One Life 2 Live,C-BO
154,Mission To Please,The Isley Brothers
155,That Thing You Do!,Soundtrack
156,Mr. Happy Go Lucky,John Mellencamp
157,Star Wars: The Empire Strikes Back,London Symphony (Williams)
158,Evil Empire,Rage Against The Machine
159,The Mirror Has Two Faces,Soundtrack
160,18 Til I Die,Bryan Adams
161,One Fine Day,Soundtrack
162,Now In A Minute,Donna Lewis
163,ATLiens,OutKast
164,I Think About You,Collin Raye
165,New World Order,Curtis Mayfield
166,Petra Praise 2 We Need Jesus,Petra
167,Beavis And Butt-Head Do America,Soundtrack
168,These Dreams -- Heart's Greatest Hits,Heart
169,Seasoned Veteran,Richie Rich
170,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
171,Trainspotting,Soundtrack
172,Don't Look Back,John Lee Hooker
173,Dance Mix USA Volume Six,Various Artists
174,Orblivion,The Orb
175,Tango,Julio Iglesias
176,Get On Up And Dance,Quad City DJ's
177,Sweetback,Sweetback
178,Picture This,Do Or Die
179,Signs Of Life,Steven Curtis Chapman
180,Yourself Or Someone Like You,matchbox 20
181,David Helfgott Plays Rachmaninov,David Helfgott
182,Goodnight Sweetheart,David Kersh
183,"T.D. Jakes Presents Music From Woman, Thou Art Loosed!",T.D. Jakes
184,Bad Hair Day,"""Weird Al"" Yankovic"
185,I Stoled This Record,Cledus T. Judd
186,The Memory Of Trees,Enya
187,Jars Of Clay,Jars Of Clay
188,Between Now & Forever,Bryan White
189,Vault: Greatest Hits 1980-1995,Def Leppard
190,Jesus Freak,dc Talk
191,Spiders,Space
192,Tha Hall Of Game,E-40
193,Tigerlily,Natalie Merchant
194,Politics & Bullsh*t,Frankie Cutlass
195,Bombs & Butterflies,Widespread Panic
196,Down On The Upside,Soundgarden
197,The Restless Kind,Travis Tritt
198,Dance Into The Light,Phil Collins
199,High Lonesome Sound,Vince Gill
200,Unplugged,Alice In Chains
